currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
8387,751.33,754.52,753.43,753.91,753.30,-153.32,-975.10,264.65,0.44,-1.53,0.16,-171.82
8420,751.26,754.43,753.42,753.86,753.24,-156.74,-963.87,270.02,-0.85,0.08,-1.42,-172.30
8454,751.30,754.46,753.39,753.93,753.27,-143.07,-971.68,276.37,-1.53,0.04,0.62,-167.76
8487,751.32,754.47,753.40,753.93,753.28,-160.16,-967.29,259.77,1.15,-0.44,0.43,-168.22
8520,751.32,754.50,753.43,753.86,753.28,-161.13,-973.14,265.62,-0.59,-2.28,1.09,-173.02
8553,751.33,754.48,753.41,753.91,753.28,-161.62,-972.66,275.88,0.26,0.16,-1.19,-169.97
8586,751.32,754.43,753.43,753.87,753.26,-157.23,-973.14,269.53,1.01,-2.22,-0.74,-173.16
8619,751.34,754.50,753.34,753.90,753.27,-170.41,-973.14,271.97,-0.83,-0.90,-1.48,-165.57
8652,751.34,754.49,753.44,753.85,753.28,-159.18,-966.31,255.37,-0.69,2.17,0.99,-173.51
8685,751.33,754.48,753.40,753.87,753.27,-160.64,-979.98,267.58,-0.84,1.49,0.68,-170.90
8718,751.30,754.48,753.42,753.92,753.28,-163.57,-966.80,272.95,-1.71,1.54,0.00,-170.54
8751,751.33,754.47,753.42,753.89,753.28,-146.00,-967.77,267.58,0.08,0.31,0.21,-171.57
8784,751.31,754.41,753.39,753.89,753.25,-163.57,-973.14,265.14,0.25,4.20,0.00,-169.02
8817,751.26,754.43,753.42,753.92,753.26,-157.23,-984.86,259.28,-0.17,1.91,1.44,-170.29
8850,751.31,754.51,753.39,753.85,753.27,-163.09,-972.17,264.16,-0.83,-1.47,0.66,-170.95
8883,751.28,754.50,753.46,753.90,753.28,-164.06,-979.00,265.14,-0.69,-0.28,0.70,-172.57
8917,751.26,754.43,753.40,753.87,753.24,-167.48,-971.68,258.30,-2.95,2.12,0.92,-170.10
8950,751.32,754.51,753.36,753.89,753.27,-165.04,-968.75,258.30,-1.40,-1.44,-1.22,-167.44
8983,751.30,754.51,753.45,753.90,753.29,-157.71,-975.10,268.55,-0.10,1.49,-0.22,-172.31
9016,751.29,754.51,753.39,753.89,753.27,-152.34,-962.40,271.48,0.30,0.80,0.44,-169.50
9049,751.29,754.53,753.42,753.91,753.29,-160.16,-974.61,270.51,-1.85,1.05,0.18,-170.43
9082,751.35,754.54,753.37,753.83,753.27,-166.50,-972.66,259.77,-1.21,-0.82,-0.53,-170.03
9115,751.33,754.51,753.32,753.95,753.28,-160.64,-970.70,260.74,0.90,-0.77,-3.54,-162.18
9149,751.32,754.50,753.44,753.92,753.29,-154.30,-970.21,263.18,-1.26,-1.47,0.14,-171.83
9182,751.34,754.45,753.39,753.92,753.28,-165.04,-977.54,260.25,0.14,-0.59,-2.15,-168.49
9215,751.31,754.52,753.44,753.89,753.29,-169.92,-986.82,266.11,-0.43,0.25,-0.15,-172.45
9248,751.37,754.45,753.40,753.95,753.29,-148.44,-970.21,273.93,1.78,0.19,-0.64,-168.32
9280,751.30,754.51,753.50,753.86,753.29,-154.79,-971.19,247.56,-0.57,-2.18,0.89,-174.21
9316,751.30,754.50,753.43,753.88,753.28,-157.23,-983.89,268.07,-1.17,-1.02,-2.79,-172.35
9349,751.39,754.47,753.39,753.90,753.29,-166.99,-967.29,265.14,-0.93,1.47,-0.54,-170.14
9381,751.36,754.52,753.51,753.93,753.33,-155.27,-959.96,269.53,-0.43,-0.47,0.71,-173.67
9414,751.32,754.51,753.48,753.89,753.30,-159.18,-957.52,261.23,0.93,1.57,-1.49,-173.47
9447,751.36,754.53,753.47,753.90,753.31,-164.55,-972.17,273.44,0.08,3.18,0.00,-173.27
9480,751.42,754.54,753.42,753.96,753.33,-154.30,-970.21,279.79,-2.17,-1.05,-2.22,-170.30
9513,751.35,754.52,753.43,753.89,753.30,-153.32,-972.66,271.48,-1.05,-0.94,0.40,-172.27
9546,751.34,754.55,753.41,753.97,753.32,-154.79,-967.77,259.77,-0.50,1.02,1.05,-168.52
9579,751.24,754.53,753.43,753.93,753.28,-153.81,-971.68,269.04,-0.16,-2.48,-1.50,-170.37
9612,751.31,754.56,753.42,753.92,753.30,-151.37,-983.40,274.90,-0.27,0.71,0.33,-169.92
9645,751.32,754.53,753.45,753.92,753.30,-150.88,-963.87,258.30,0.07,-0.53,-0.66,-171.88
9679,751.34,754.56,753.39,753.96,753.31,-146.97,-969.24,260.25,-0.26,1.73,0.24,-166.65
9712,751.40,754.40,753.38,753.96,753.28,-162.60,-968.75,266.60,-0.48,-0.35,0.60,-166.81
9745,751.35,754.46,753.41,753.91,753.28,-156.74,-968.75,269.53,0.67,-1.82,0.85,-170.46
9778,751.36,754.53,753.36,753.95,753.30,-153.81,-978.52,262.21,-0.42,-0.60,1.41,-165.07
9811,751.36,754.50,753.44,753.93,753.31,-168.46,-973.14,256.84,1.03,-1.56,-1.46,-172.09
9844,751.33,754.53,753.42,753.92,753.30,-153.81,-971.68,257.32,-0.56,0.40,0.18,-170.39
9877,751.37,754.52,753.46,753.94,753.32,-158.20,-968.75,267.09,-1.53,-1.28,-1.40,-172.30
9911,751.40,754.50,753.42,753.82,753.28,-172.85,-971.68,265.14,-0.05,-2.56,-0.89,-174.06
9944,751.36,754.47,753.43,753.88,753.29,-153.81,-970.70,251.46,-1.11,-0.98,-0.24,-173.15
9977,751.40,754.57,753.41,753.88,753.32,-154.79,-971.19,270.51,-0.72,2.78,-1.66,-172.01
10010,751.39,754.52,753.42,753.91,753.31,-164.55,-984.86,262.70,-0.63,-0.97,0.82,-171.65
10043,751.42,754.52,753.36,753.91,753.30,-163.09,-967.29,258.30,-0.76,1.05,-0.96,-167.32
10076,751.42,754.51,753.40,753.83,753.29,-174.32,-991.21,257.32,0.08,1.50,0.66,-173.27
10109,751.38,754.46,753.39,753.92,753.29,-156.74,-983.40,269.53,0.23,2.56,0.43,-168.52
10143,751.42,754.51,753.43,753.92,753.32,-153.81,-970.70,246.58,-0.05,2.58,0.28,-172.39
10176,751.34,754.54,753.39,753.96,753.31,-168.95,-974.12,269.04,-0.49,-0.35,2.02,-166.81
10209,751.37,754.53,753.36,754.00,753.32,-158.69,-972.66,265.14,0.02,2.10,-0.59,-163.85
10242,751.40,754.54,753.37,753.93,753.31,-146.00,-971.68,273.44,-0.78,-2.53,-1.47,-167.29
10276,751.39,754.47,753.43,753.90,753.30,-165.53,-965.82,270.51,0.83,-1.41,-0.53,-172.90
10309,751.37,754.45,753.44,753.90,753.29,-166.02,-964.84,278.32,0.37,-0.47,-3.87,-173.24
10342,751.38,754.54,753.41,753.86,753.30,-157.23,-973.14,255.86,-0.47,-0.15,-0.61,-172.55
10375,751.37,754.48,753.39,753.91,753.29,-159.18,-972.17,266.11,-1.28,-0.15,1.45,-169.27
10408,751.38,754.56,753.43,753.91,753.32,-156.25,-970.21,263.67,-1.27,-1.30,1.08,-172.05
10442,751.38,754.49,753.39,753.86,753.28,-150.88,-976.56,251.46,-0.48,1.61,0.03,-171.21
10475,751.29,754.39,753.40,753.83,753.23,-159.67,-974.61,257.81,-0.24,-0.05,-2.65,-171.90
10508,751.38,754.47,753.44,753.88,753.29,-153.81,-974.61,258.79,0.49,2.18,-0.02,-173.45
10541,751.32,754.50,753.41,753.85,753.27,-163.57,-960.94,267.58,-1.07,-0.02,-0.94,-172.42
10574,751.35,754.51,753.44,753.89,753.30,-155.27,-979.00,254.88,-0.80,0.46,-2.80,-172.73
10608,751.43,754.52,753.44,753.85,753.31,-156.25,-962.40,265.62,-1.60,-0.40,3.69,-174.01
10640,751.27,754.42,753.35,753.85,753.22,-159.18,-971.68,267.09,0.82,-2.56,-1.63,-167.40
10673,751.42,754.55,753.49,753.89,753.33,-151.86,-972.66,280.27,1.76,1.66,-1.16,-174.18
10706,751.41,754.46,753.46,753.95,753.32,-151.37,-977.05,266.60,-0.82,-2.49,0.15,-172.94
10739,751.40,754.47,753.47,753.91,753.31,-171.87,-961.43,271.48,0.28,-0.85,-0.55,-173.86
10772,751.40,754.46,753.43,753.86,753.29,-152.34,-962.89,261.72,-0.37,-2.27,1.13,-173.92
10808,751.34,754.48,753.37,753.88,753.27,-154.30,-956.05,273.44,0.69,0.70,-1.79,-168.85
10841,751.35,754.52,753.45,753.92,753.31,-162.60,-974.12,270.02,-0.97,0.38,-0.31,-172.16
10874,751.34,754.41,753.41,753.93,753.27,-151.37,-973.63,258.30,1.22,1.66,-0.22,-169.36
10906,751.39,754.48,753.43,753.92,753.31,-162.11,-979.98,262.21,0.08,1.21,-1.18,-172.26
10940,751.33,754.48,753.42,753.88,753.28,-157.23,-976.56,261.72,0.31,-0.01,0.13,-172.07
10973,751.39,754.46,753.52,753.90,753.32,-173.83,-976.56,269.53,-0.16,-0.62,-1.93,-175.23
11005,751.33,754.51,753.51,753.98,753.33,-166.02,-971.68,281.74,-0.69,-0.96,-0.51,-172.73
11038,751.36,754.44,753.35,753.93,753.27,-154.79,-969.73,258.79,1.95,-2.73,-3.84,-165.67
11072,751.39,754.48,753.41,753.88,753.29,-163.57,-970.70,257.81,-0.47,-0.24,-2.66,-171.62
11105,751.39,754.51,753.46,753.91,753.32,-162.11,-979.00,261.72,-0.34,-1.56,-0.74,-173.14
11139,751.27,754.45,753.43,753.89,753.26,-163.57,-968.75,278.81,0.11,1.13,-0.12,-171.72
11172,751.38,754.50,753.51,753.90,753.32,-161.13,-981.93,271.48,-1.37,0.56,-0.53,-174.77
11205,751.34,754.54,753.40,753.85,753.28,-166.99,-962.40,271.97,1.85,0.08,-2.49,-172.13
11239,751.37,754.50,753.46,753.95,753.32,-164.06,-966.31,267.58,-0.36,2.12,0.71,-172.26
11272,751.33,754.51,753.48,753.87,753.30,-156.25,-967.77,269.53,1.08,-0.90,-0.65,-173.88
11305,751.42,754.45,753.41,753.96,753.31,-157.71,-971.68,248.54,-0.85,1.10,0.24,-169.63
11338,751.35,754.51,753.44,753.90,753.30,-150.88,-969.24,267.09,-0.37,-1.17,-2.04,-172.55
11371,751.33,754.46,753.43,753.87,753.27,-155.76,-964.84,273.93,-2.33,-0.16,-0.28,-173.01
11405,751.30,754.43,753.43,753.93,753.27,-164.06,-979.49,250.98,1.05,-1.01,0.15,-170.95
11438,751.28,754.48,753.39,753.91,753.27,-165.04,-972.17,268.55,0.08,-0.13,0.78,-168.02
11471,751.31,754.48,753.44,753.92,753.29,-164.06,-964.84,274.90,-1.60,0.03,-0.63,-172.03
11504,751.31,754.42,753.36,753.89,753.25,-158.20,-967.29,265.62,0.89,-0.08,-0.56,-167.10
11537,751.33,754.47,753.38,753.87,753.26,-149.41,-959.96,264.16,-1.19,-1.34,-1.95,-169.29
11570,751.28,754.58,753.41,753.87,753.28,-163.57,-970.21,276.86,0.02,-0.53,-1.08,-170.84
11604,751.29,754.52,753.36,753.91,753.27,-157.71,-973.63,274.41,-0.10,-2.86,-2.16,-166.33
11637,751.29,754.53,753.36,753.83,753.25,-158.69,-969.73,281.25,-0.72,1.95,0.05,-168.55
11670,751.27,754.49,753.33,753.89,753.24,-160.16,-978.03,264.65,-1.40,0.94,0.07,-164.36
11703,751.25,754.38,753.39,753.89,753.23,-154.79,-975.10,272.95,-1.89,2.08,0.09,-168.71
11736,751.25,754.54,753.40,753.86,753.26,-158.69,-969.73,269.04,0.74,-0.28,-1.56,-170.71
11770,751.32,754.48,753.37,753.92,753.27,-166.50,-975.10,260.25,0.43,-0.75,0.63,-166.35
11803,751.25,754.47,753.37,753.90,753.25,-160.16,-966.31,270.02,-1.89,-1.12,0.35,-166.43
11836,751.26,754.49,753.41,753.87,753.26,-160.16,-979.00,267.09,-0.15,1.82,1.72,-171.20
11869,751.28,754.50,753.43,753.89,753.28,-156.25,-971.19,267.09,-0.51,-1.50,2.30,-171.98
11903,751.29,754.56,753.35,753.92,753.28,-150.39,-967.77,262.21,-1.55,0.36,-1.40,-165.01
11936,751.34,754.42,753.40,753.87,753.26,-159.18,-969.24,257.81,-0.40,1.64,-2.58,-170.91
11969,751.28,754.49,753.50,753.86,753.28,-160.64,-970.21,266.60,-0.85,-1.05,-0.28,-174.38
12002,751.33,754.49,753.37,753.85,753.26,-163.09,-980.47,261.72,-0.53,0.21,1.26,-169.34
12036,751.30,754.53,753.39,753.87,753.27,-162.60,-964.84,260.25,-0.34,-0.49,-0.67,-169.79
12069,751.31,754.45,753.40,753.90,753.27,-149.41,-956.54,256.84,0.60,1.69,0.27,-169.94
12102,751.34,754.45,753.41,753.91,753.28,-158.69,-968.75,261.23,0.31,0.15,-1.61,-170.83
12135,751.41,754.44,753.42,753.91,753.30,-154.79,-977.54,271.48,-0.40,-0.08,-1.85,-172.09
12169,751.28,754.49,753.40,753.95,753.28,-158.69,-969.24,268.55,1.00,0.25,-1.06,-167.13
12202,751.27,754.49,753.40,753.87,753.26,-161.13,-967.77,265.62,-0.89,-2.89,-3.37,-170.73
12235,751.34,754.48,753.43,753.85,753.27,-155.76,-976.07,259.28,0.41,2.67,-1.84,-173.35
12268,751.32,754.41,753.32,753.86,753.23,-154.30,-984.37,256.84,-0.37,-2.68,-1.82,-165.65
12301,751.21,754.46,753.38,753.93,753.24,-174.32,-968.26,262.70,-0.16,-1.47,-0.85,-166.03
12337,751.33,754.50,753.46,753.90,753.30,-166.99,-973.14,250.49,-0.55,-1.11,-0.23,-172.97
12370,751.32,754.50,753.42,753.86,753.27,-160.16,-981.45,271.48,1.01,-0.49,-1.94,-172.62
12403,751.28,754.43,753.41,753.90,753.26,-156.74,-960.45,269.53,0.26,0.98,-0.27,-170.58
12436,751.24,754.46,753.39,753.94,753.26,-155.27,-976.56,269.53,0.34,0.95,-1.40,-167.03
12469,751.25,754.51,753.46,753.89,753.28,-158.69,-981.45,271.00,-1.24,1.64,0.85,-172.29
12502,751.24,754.46,753.44,753.88,753.26,-166.50,-972.66,269.53,-1.13,-2.48,-0.56,-172.52
12535,751.30,754.47,753.43,753.95,753.29,-164.06,-975.59,259.28,1.29,1.32,0.13,-169.75
12568,751.27,754.49,753.39,753.97,753.28,-155.76,-976.07,259.77,-1.12,1.21,-1.16,-166.05
12601,751.27,754.46,753.44,753.89,753.26,-166.02,-975.10,272.95,0.54,-2.55,0.89,-172.15
12634,751.27,754.40,753.44,753.91,753.25,-154.30,-983.40,269.53,0.86,-1.37,1.42,-171.43
12668,751.28,754.46,753.43,753.90,753.27,-159.18,-981.45,270.51,-0.11,1.34,-2.21,-171.55
12701,751.28,754.47,753.45,753.92,753.28,-159.18,-975.10,263.67,-1.41,-1.33,-0.66,-172.06
12734,751.29,754.44,753.46,753.92,753.28,-145.02,-961.91,265.62,-1.72,1.12,-0.39,-172.64
12767,751.30,754.42,753.39,753.86,753.24,-162.60,-975.10,267.58,-0.13,1.89,-0.34,-170.34
12801,751.29,754.52,753.40,753.84,753.26,-159.67,-974.61,263.18,-1.43,1.79,-0.15,-171.33
12834,751.26,754.46,753.43,753.94,753.27,-156.74,-962.40,261.23,-1.06,-0.99,-0.15,-170.12
12867,751.20,754.38,753.37,753.89,753.21,-164.55,-986.33,283.20,-0.92,0.02,-1.70,-167.25
12900,751.26,754.42,753.42,753.84,753.24,-168.95,-966.31,259.28,1.30,2.56,-0.85,-173.22
12934,751.24,754.50,753.42,753.89,753.26,-169.92,-970.21,272.95,0.53,0.97,-0.98,-170.59
12967,751.27,754.49,753.42,753.88,753.26,-150.39,-978.03,271.48,0.36,-4.49,-1.24,-171.78
13000,751.26,754.45,753.36,753.86,753.23,-150.39,-983.40,254.39,-0.12,-0.57,-0.83,-167.41
13033,751.30,754.47,753.31,753.86,753.23,-147.95,-965.82,273.44,1.63,1.44,0.42,-164.61
13067,751.36,754.54,753.38,753.88,753.29,-161.62,-974.12,260.74,-0.36,-0.37,0.38,-169.86
13100,751.34,754.53,753.39,753.87,753.28,-154.30,-978.52,271.00,-0.06,-0.30,-2.34,-170.18
13133,751.28,754.47,753.45,753.87,753.27,-165.04,-969.24,262.70,-0.08,0.25,-1.43,-173.02
13167,751.30,754.46,753.43,753.96,753.29,-153.81,-970.70,252.93,-1.92,1.00,0.98,-169.37
13200,751.30,754.49,753.41,753.85,753.26,-152.34,-973.63,266.60,-0.83,1.78,0.97,-172.05
13233,751.27,754.51,753.43,753.89,753.28,-163.09,-977.54,261.23,0.53,-0.25,0.71,-171.97
13267,751.34,754.46,753.45,753.91,753.29,-163.09,-980.47,260.74,1.47,-0.40,-1.31,-172.74
13300,751.36,754.51,753.40,753.89,753.29,-162.11,-973.14,266.11,-0.46,1.13,-1.37,-170.38
13333,751.30,754.47,753.42,753.93,753.28,-159.18,-969.73,273.44,-0.90,-1.09,-3.92,-169.79
13366,751.28,754.52,753.42,753.93,753.29,-161.62,-968.26,268.07,1.43,-2.01,-0.53,-169.71
13400,751.25,754.47,753.43,753.93,753.27,-150.88,-971.68,273.44,-1.51,-0.95,-1.34,-170.37
13433,751.30,754.45,753.46,753.99,753.30,-151.86,-970.70,260.25,-0.35,-0.92,-1.57,-170.55
13466,751.21,754.46,753.42,753.87,753.24,-163.09,-969.73,272.95,0.86,0.31,0.89,-170.98
13499,751.27,754.50,753.36,753.95,753.27,-157.71,-968.75,261.72,0.01,1.37,-0.71,-164.24
13533,751.22,754.46,753.37,753.90,753.24,-158.69,-960.45,267.09,-0.02,-4.08,-1.68,-166.75
13566,751.24,754.44,753.37,753.86,753.23,-157.23,-971.68,258.30,0.76,-0.46,-0.95,-167.86
13599,751.30,754.48,753.36,753.92,753.26,-159.67,-976.56,261.72,-1.25,-1.47,0.08,-165.68
13632,751.29,754.43,753.43,753.84,753.25,-151.37,-980.96,258.79,-0.62,-2.40,-1.60,-173.46
13665,751.30,754.42,753.41,753.93,753.26,-156.74,-972.17,260.74,-0.75,0.21,-0.47,-168.68
13698,751.35,754.49,753.43,753.84,753.28,-166.50,-979.00,267.58,-1.28,3.72,0.31,-173.57
13731,751.31,754.47,753.43,753.90,753.28,-164.55,-979.00,266.11,-0.43,-0.24,-1.56,-172.00
13764,751.31,754.50,753.37,753.90,753.27,-152.83,-971.68,261.72,-2.53,1.42,-1.85,-167.80
13797,751.27,754.47,753.39,753.91,753.26,-157.71,-970.21,258.79,-0.94,-0.84,-3.22,-168.46
13830,751.31,754.46,753.37,753.84,753.25,-178.22,-971.68,272.46,-1.16,3.30,-1.52,-169.52
13865,751.31,754.47,753.39,753.85,753.25,-166.99,-971.19,265.62,-1.15,-4.03,-1.47,-170.75
13898,751.28,754.43,753.37,753.88,753.24,-157.23,-979.49,261.23,-1.68,-0.28,-1.58,-167.53
13931,751.27,754.47,753.44,753.87,753.26,-160.64,-966.31,260.74,-0.95,-0.81,-2.12,-172.65
13964,751.22,754.45,753.46,753.89,753.25,-171.39,-971.19,273.44,0.42,1.21,0.21,-172.50
13997,751.30,754.43,753.39,753.91,753.26,-157.71,-981.45,270.02,0.59,0.07,1.09,-168.01
14030,751.32,754.55,753.40,753.87,753.29,-161.13,-972.66,266.60,-1.32,0.81,0.40,-170.96
14063,751.30,754.44,753.41,753.87,753.25,-160.64,-966.80,266.60,-0.60,0.72,-1.89,-171.29
14097,751.32,754.47,753.37,753.84,753.25,-159.67,-974.12,263.18,1.52,-1.63,-1.34,-169.46
14130,751.29,754.44,753.33,753.85,753.23,-156.25,-977.54,265.14,-0.95,-0.90,0.38,-166.67
14164,751.34,754.40,753.38,753.90,753.26,-155.27,-976.07,273.93,-1.96,-1.19,1.53,-168.29
14197,751.31,754.46,753.33,753.85,753.24,-156.74,-977.05,259.77,-0.51,-1.44,1.66,-166.53
14230,751.24,754.40,753.30,753.93,753.22,-153.81,-973.14,269.04,-0.44,0.22,-0.47,-161.51
14264,751.22,754.52,753.41,753.95,753.27,-178.22,-966.80,262.70,-0.47,3.48,-0.63,-167.87
14297,751.30,754.44,753.40,753.95,753.27,-163.57,-979.00,272.46,-0.75,-0.41,-1.42,-167.89
14330,751.23,754.47,753.31,753.92,753.23,-156.25,-972.17,255.37,-0.15,2.47,-0.94,-162.31
14363,751.30,754.35,753.44,753.89,753.24,-169.43,-968.26,268.55,-0.17,0.15,-2.08,-172.55
14396,751.26,754.59,753.41,753.88,753.28,-155.76,-972.66,260.25,-1.01,0.71,-3.24,-170.49
14429,751.23,754.47,753.37,753.93,753.25,-161.62,-974.61,271.00,-1.31,0.82,-0.72,-165.20
14463,751.26,754.51,753.37,753.86,753.25,-158.69,-977.54,272.95,1.99,-1.78,0.44,-168.71
14496,751.25,754.52,753.40,753.87,753.26,-152.83,-962.40,266.60,-1.19,-1.02,-2.50,-170.29
14529,751.20,754.40,753.42,753.96,753.24,-162.60,-974.61,267.09,-1.24,0.99,-1.00,-167.54
14562,751.27,754.43,753.40,753.83,753.23,-168.95,-965.82,266.60,-2.95,-1.10,0.40,-172.41
14595,751.30,754.42,753.38,753.89,753.25,-166.02,-963.87,263.18,-1.37,-0.27,0.60,-168.14
14628,751.25,754.44,753.41,753.88,753.24,-160.64,-968.26,268.07,0.16,4.14,-2.37,-170.83
14661,751.26,754.45,753.45,753.86,753.25,-168.95,-967.77,248.54,-1.06,1.24,0.11,-173.29
14695,751.24,754.39,753.43,753.86,753.23,-163.09,-963.87,270.02,-2.33,0.79,-1.03,-172.51
14728,751.29,754.39,753.40,753.92,753.25,-165.53,-969.73,263.18,0.93,-1.66,-0.64,-168.96
14761,751.25,754.44,753.42,753.90,753.25,-163.09,-974.12,261.72,-1.04,0.82,0.91,-170.19
14794,751.27,754.44,753.46,753.89,753.27,-158.69,-974.61,263.67,-1.05,0.56,-0.04,-172.98
14828,751.21,754.50,753.42,753.88,753.25,-149.41,-972.17,267.58,-0.10,2.59,0.01,-170.89
14861,751.25,754.55,753.49,753.88,753.29,-145.02,-979.00,270.51,0.50,1.24,2.05,-172.92
14894,751.25,754.48,753.45,753.96,753.29,-169.92,-970.70,263.67,0.37,2.32,-1.18,-170.78
14927,751.24,754.45,753.40,753.89,753.25,-152.34,-969.24,254.39,-0.23,1.34,2.45,-169.19
14960,751.22,754.41,753.43,753.93,753.25,-163.57,-971.68,263.18,-0.09,-1.24,-0.20,-170.12
14994,751.28,754.43,753.44,753.83,753.24,-144.53,-998.05,217.29,-1.00,-2.20,-4.11,-173.78
15027,751.38,754.45,753.41,753.85,753.27,-160.16,-1004.88,255.86,-4.78,0.98,4.31,-172.64
15060,751.28,754.51,753.44,753.89,753.28,-164.06,-936.04,308.11,2.37,2.00,4.48,-172.16
15093,751.33,754.43,753.45,753.89,753.27,-203.12,-945.31,259.77,-3.96,-0.60,-1.57,-173.26
15127,751.29,754.45,753.41,753.87,753.25,-176.76,-986.82,258.79,1.60,-2.43,-7.12,-171.61
15159,751.30,754.48,753.46,753.90,753.28,-94.24,-987.30,310.55,3.88,1.37,-1.29,-172.87
15193,751.31,754.46,753.46,753.94,753.29,-186.04,-974.61,256.35,-3.18,2.88,7.44,-172.14
15226,751.26,754.45,753.42,753.94,753.27,-181.15,-946.78,266.11,2.19,2.67,-0.23,-169.03
15259,751.28,754.48,753.41,753.90,753.27,-180.18,-939.45,273.93,-1.06,-0.44,-9.99,-169.99
15292,751.30,754.45,753.47,753.92,753.28,-86.91,-968.26,370.12,3.18,1.58,-3.27,-172.95
15325,751.19,754.53,753.38,753.89,753.25,-180.66,-974.12,331.54,7.69,15.66,1.15,-167.44
15361,751.27,754.44,753.43,753.88,753.26,-187.99,-1015.62,305.66,10.41,2.33,-4.33,-171.96
15393,751.27,754.51,753.48,753.90,753.29,-138.18,-979.00,219.24,-16.00,4.34,5.58,-172.99
15426,751.26,754.42,753.38,753.90,753.24,-173.83,-945.80,292.97,7.32,-1.05,5.38,-167.72
15459,751.31,754.49,753.45,753.91,753.29,-159.18,-982.91,240.23,0.16,0.42,1.15,-172.47
15492,751.34,754.42,753.42,753.91,753.28,-143.07,-1013.18,225.10,-2.97,-0.51,5.31,-171.13
15525,751.33,754.45,753.44,753.95,753.29,-126.95,-1020.51,329.10,3.89,10.01,23.47,-170.97
15558,751.26,754.48,753.48,753.90,753.28,-186.04,-923.83,199.71,-1.15,6.63,24.60,-172.97
15591,751.29,754.45,753.45,753.89,753.27,-255.86,-894.04,282.71,1.82,3.61,14.64,-172.85
15625,751.26,754.42,753.46,753.82,753.24,-261.72,-909.18,254.88,-5.74,-1.17,-2.11,-174.61
15658,751.32,754.42,753.49,753.83,753.27,-196.78,-966.80,247.56,3.25,-3.46,-8.69,-175.57
15691,751.30,754.40,753.39,753.97,753.27,-200.20,-937.99,285.16,0.64,0.96,-12.24,-166.34
15724,751.27,754.40,753.46,753.83,753.24,-203.12,-979.49,232.91,1.53,-2.91,-14.02,-174.61
15757,751.28,754.51,753.43,753.91,753.28,-188.96,-968.75,271.97,-4.64,-3.37,-22.50,-171.44
