currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
17472,749.65,748.06,749.47,749.25,749.11,-144.04,-959.96,301.76,1.02,-1.70,0.75,14.63
17505,749.58,748.14,749.43,749.26,749.10,-130.86,-967.77,305.66,-0.79,-0.09,-0.53,15.71
17539,749.58,748.15,749.45,749.22,749.10,-139.65,-969.73,312.01,-2.89,-1.90,0.18,14.79
17572,749.56,748.12,749.40,749.21,749.07,-144.04,-957.52,312.99,-0.05,-1.24,-1.15,16.31
17605,749.57,748.18,749.44,749.19,749.09,-139.16,-960.94,311.04,-1.47,3.21,0.14,14.72
17639,749.62,748.15,749.46,749.17,749.10,-140.62,-954.59,307.62,-0.08,-2.11,-0.73,14.02
17672,749.54,748.07,749.42,749.24,749.07,-129.39,-964.84,312.50,-1.89,0.67,-1.40,16.22
17705,749.60,748.15,749.45,749.21,749.10,-136.72,-957.03,301.76,0.07,1.23,0.76,14.71
17739,749.58,748.13,749.41,749.21,749.08,-146.97,-956.05,315.43,-0.41,2.23,-0.67,15.91
17772,749.63,748.15,749.46,749.26,749.13,-145.51,-966.31,307.62,-0.42,-1.20,-1.87,14.91
17805,749.58,748.20,749.45,749.21,749.11,-135.25,-961.91,315.43,-1.06,0.30,-0.49,14.69
17839,749.57,748.12,749.44,749.18,749.08,-135.74,-980.47,321.29,0.44,0.62,-0.77,14.89
17872,749.56,748.06,749.41,749.27,749.08,-147.95,-973.14,303.22,0.22,-1.54,0.30,16.57
17905,749.59,748.07,749.50,749.23,749.10,-143.07,-963.38,309.57,0.18,0.66,0.10,13.44
17939,749.54,748.06,749.47,749.15,749.05,-141.60,-964.36,300.29,-0.60,0.66,-2.44,13.67
17972,749.55,748.14,749.47,749.15,749.08,-136.23,-965.33,305.66,-0.02,-0.55,-0.91,13.49
18005,749.51,748.13,749.44,749.15,749.06,-141.11,-960.45,308.59,0.54,1.87,-1.83,14.47
18039,749.56,748.10,749.47,749.22,749.09,-133.30,-959.96,315.43,1.75,-0.18,-0.35,14.05
18072,749.57,748.11,749.44,749.20,749.08,-135.74,-974.61,306.64,1.18,0.69,0.00,15.01
18105,749.58,748.14,749.45,749.23,749.10,-149.41,-952.64,301.27,-2.39,1.60,-1.85,14.96
18139,749.61,748.09,749.42,749.22,749.08,-135.25,-969.24,299.80,-0.97,-0.18,-0.08,15.93
18172,749.57,748.11,749.39,749.24,749.08,-149.41,-956.54,289.06,-1.11,2.61,-1.29,17.02
18205,749.61,748.11,749.43,749.17,749.08,-138.67,-959.96,307.13,-0.38,0.60,-0.01,15.09
18239,749.63,748.15,749.43,749.15,749.09,-144.04,-962.89,305.66,-0.52,-0.24,-1.62,14.86
18272,749.59,748.08,749.40,749.18,749.06,-146.48,-955.57,316.41,-0.56,-0.17,1.35,16.17
18305,749.54,748.10,749.42,749.16,749.06,-129.39,-962.40,306.64,-0.21,0.09,-0.03,15.21
18338,749.62,748.22,749.46,749.20,749.13,-143.07,-957.03,314.45,-1.41,-0.92,0.53,13.92
18372,749.58,748.17,749.50,749.24,749.12,-139.65,-954.10,315.43,-0.55,-0.85,0.23,13.47
18405,749.63,748.02,749.42,749.24,749.08,-131.35,-959.47,301.76,0.75,2.34,-1.11,16.28
18438,749.62,748.16,749.41,749.16,749.09,-137.70,-960.45,303.22,-1.15,-0.70,-0.76,15.55
18471,749.56,748.13,749.48,749.23,749.10,-142.58,-963.38,315.92,0.22,-0.53,0.17,13.99
18505,749.58,748.11,749.46,749.12,749.07,-128.91,-961.91,291.50,-0.89,-0.25,-0.73,13.59
18538,749.59,748.14,749.38,749.14,749.06,-137.70,-962.40,303.22,-0.80,0.79,-0.69,16.26
18571,749.57,748.14,749.36,749.22,749.07,-146.48,-957.52,317.87,1.36,-1.37,-2.22,17.63
18604,749.53,748.12,749.32,749.19,749.04,-138.18,-960.94,308.11,-0.63,-3.60,0.18,18.65
18637,749.61,748.13,749.41,749.19,749.08,-139.16,-966.80,295.41,0.49,1.21,-2.01,15.84
18670,749.58,748.16,749.46,749.24,749.11,-140.62,-954.10,315.43,0.82,-2.85,-1.78,14.69
18703,749.59,748.11,749.50,749.21,749.10,-141.11,-961.43,310.06,-1.02,2.80,-3.02,13.06
18736,749.57,748.19,749.44,749.17,749.09,-139.65,-970.21,302.73,-0.53,0.05,-2.38,14.66
18772,749.55,748.14,749.41,749.13,749.06,-139.16,-969.73,301.76,-0.75,-0.15,-0.06,15.31
18805,749.62,748.15,749.45,749.18,749.10,-132.81,-967.77,321.78,-0.56,0.61,-1.27,14.49
18838,749.59,748.15,749.43,749.16,749.08,-137.21,-962.40,325.68,-0.20,-1.76,0.37,14.93
18871,749.60,748.03,749.42,749.22,749.07,-131.84,-978.52,305.18,-0.15,1.28,1.62,15.81
18904,749.55,748.13,749.40,749.22,749.07,-126.95,-962.40,314.94,-0.13,1.41,0.47,16.45
18937,749.64,748.10,749.44,749.21,749.10,-155.27,-968.75,315.43,0.24,1.60,-0.16,15.09
18970,749.57,748.13,749.44,749.17,749.08,-133.79,-960.45,309.08,0.59,-0.40,-1.57,14.62
19003,749.64,748.07,749.41,749.15,749.07,-136.72,-967.77,306.64,0.90,2.50,0.38,15.47
19036,749.59,748.13,749.42,749.24,749.09,-134.77,-965.33,296.87,0.63,1.58,-0.89,15.99
19070,749.55,748.14,749.48,749.18,749.09,-142.09,-962.40,312.99,0.70,-1.82,-1.45,13.44
19103,749.55,748.15,749.46,749.17,749.08,-133.30,-961.43,308.11,-1.42,1.56,-0.39,13.87
19136,749.60,748.16,749.50,749.13,749.10,-138.18,-967.77,300.78,-0.12,0.97,0.58,12.36
19169,749.55,748.11,749.45,749.17,749.07,-152.34,-974.61,307.62,0.16,1.08,1.21,14.43
19203,749.59,748.11,749.45,749.14,749.07,-149.90,-962.40,320.80,1.25,2.44,0.11,14.18
19236,749.61,748.16,749.43,749.13,749.08,-144.53,-961.91,304.20,-1.90,-1.84,1.15,14.33
19270,749.58,748.11,749.50,749.14,749.08,-138.67,-965.33,310.06,-1.98,-1.18,-0.60,12.30
19303,749.63,748.17,749.51,749.14,749.11,-137.21,-976.56,313.96,-2.51,1.93,0.07,11.94
19336,749.61,748.13,749.45,749.11,749.08,-141.11,-958.01,307.13,0.40,0.79,-0.04,13.77
19369,749.68,748.13,749.43,749.13,749.09,-133.79,-962.40,310.55,-0.93,1.12,-0.66,14.35
19402,749.61,748.12,749.42,749.22,749.09,-134.77,-965.33,318.85,1.37,-0.15,-1.57,15.73
19436,749.60,748.11,749.43,749.16,749.07,-146.97,-951.66,308.59,-0.89,-0.12,-1.94,14.81
19469,749.62,748.10,749.48,749.14,749.08,-134.28,-972.17,314.45,0.03,-1.16,-2.54,13.13
19502,749.65,748.11,749.46,749.18,749.10,-136.72,-962.89,312.01,-0.55,-0.98,0.25,14.13
19535,749.49,748.12,749.43,749.20,749.06,-154.79,-956.54,309.57,1.01,4.96,-3.65,15.37
19568,749.57,748.05,749.45,749.16,749.06,-134.28,-954.59,299.80,-1.65,2.70,-0.30,14.37
19602,749.59,748.11,749.43,749.17,749.07,-136.23,-964.84,297.85,0.06,2.24,-1.15,14.94
19635,749.59,748.13,749.46,749.21,749.10,-143.07,-965.82,307.13,-0.08,-1.79,0.06,14.21
19668,749.54,748.08,749.44,749.13,749.05,-133.79,-955.57,317.38,0.58,0.13,-0.74,14.20
19701,749.58,748.11,749.44,749.16,749.07,-134.28,-962.89,300.78,0.79,0.47,-1.02,14.39
19735,749.60,748.14,749.43,749.19,749.09,-138.18,-957.52,312.99,-0.88,-0.29,-2.88,15.17
19768,749.60,748.11,749.48,749.15,749.08,-141.11,-962.40,320.31,-0.56,2.95,2.01,13.33
19801,749.58,748.11,749.46,749.16,749.08,-140.14,-964.36,296.87,-2.06,-0.10,0.89,13.93
19835,749.58,748.15,749.47,749.16,749.09,-136.23,-975.59,313.96,0.26,-0.80,-1.55,13.60
19868,749.60,748.12,749.41,749.22,749.09,-139.16,-965.33,307.62,0.69,-2.73,0.06,16.21
19901,749.64,748.09,749.46,749.16,749.09,-139.16,-958.98,314.45,-1.40,-0.98,-0.89,13.96
19934,749.55,748.05,749.44,749.15,749.05,-121.09,-964.36,305.18,0.82,-0.63,0.69,14.59
19968,749.58,748.13,749.43,749.12,749.06,-133.79,-972.17,297.36,-0.60,-2.24,-1.89,14.53
20001,749.49,748.10,749.51,749.09,749.05,-143.55,-958.01,305.66,0.10,1.98,-0.56,11.56
20034,749.51,748.13,749.49,749.24,749.09,-145.51,-955.08,309.08,-1.11,0.20,-0.30,13.81
20067,749.46,748.11,749.49,749.21,749.07,-145.02,-969.24,303.22,-0.62,4.37,-0.28,13.26
20101,749.64,748.23,749.43,749.21,749.13,-134.77,-965.33,313.48,-0.76,0.86,-0.31,15.12
20134,749.54,748.12,749.50,749.15,749.08,-142.58,-959.47,298.83,-0.51,-3.40,0.01,12.58
20167,749.58,748.08,749.53,749.23,749.10,-146.97,-957.52,307.62,0.04,-0.36,0.55,12.28
20199,749.59,748.13,749.47,749.15,749.08,-140.62,-959.96,308.59,0.62,1.12,0.18,13.54
20233,749.54,748.16,749.44,749.21,749.09,-142.09,-957.03,305.66,-0.25,-0.91,-2.11,14.97
20266,749.64,748.10,749.43,749.19,749.09,-138.67,-967.29,320.31,0.53,-1.76,-0.49,15.18
20299,749.60,748.13,749.44,749.19,749.09,-141.11,-961.43,309.08,1.35,-1.07,-2.80,14.99
20335,749.56,748.08,749.46,749.17,749.07,-137.21,-959.96,301.27,-2.38,-2.01,-1.05,14.21
20368,749.59,748.10,749.48,749.17,749.08,-143.07,-970.21,311.52,0.15,-1.85,0.29,13.42
20401,749.56,748.17,749.45,749.15,749.08,-150.39,-964.36,311.04,-2.60,0.15,-2.50,13.88
20434,749.59,748.10,749.43,749.24,749.09,-140.14,-973.63,302.73,0.85,2.08,-0.88,15.61
20467,749.56,748.16,749.45,749.19,749.09,-140.14,-959.47,306.15,-0.04,0.66,2.99,14.40
20500,749.54,748.27,749.52,749.19,749.13,-142.09,-952.64,300.78,0.81,-0.45,0.69,11.93
20533,749.59,748.19,749.45,749.19,749.10,-157.71,-973.14,311.04,-0.16,0.49,2.57,14.42
20567,749.55,748.10,749.44,749.18,749.07,-147.46,-963.87,311.04,0.63,-0.44,-0.84,14.71
20600,749.62,748.19,749.43,749.17,749.10,-138.18,-959.96,300.78,0.15,-0.76,-2.15,14.87
20633,749.56,748.09,749.44,749.19,749.07,-142.09,-959.47,313.48,0.69,0.02,1.77,15.00
20666,749.62,748.15,749.46,749.18,749.10,-151.86,-952.64,313.96,-1.07,-0.20,-2.30,14.01
20700,749.61,748.10,749.43,749.17,749.08,-140.14,-955.08,309.08,0.08,-1.61,1.72,15.04
20733,749.62,748.06,749.42,749.13,749.06,-144.53,-971.19,312.50,-0.83,3.18,-3.84,15.16
20766,749.49,748.07,749.46,749.15,749.04,-144.53,-965.82,309.08,0.35,1.24,-2.29,13.98
20800,749.54,748.07,749.44,749.18,749.06,-151.86,-958.98,296.39,0.31,0.49,-0.35,14.70
20833,749.58,748.11,749.45,749.24,749.09,-140.62,-958.98,310.55,0.26,0.23,0.68,14.88
20866,749.58,748.15,749.43,749.11,749.07,-138.67,-963.38,318.85,0.91,-1.26,-0.38,14.45
20900,749.51,748.11,749.43,749.21,749.06,-144.53,-973.63,306.64,-0.31,0.88,0.18,15.38
20933,749.61,748.08,749.41,749.19,749.07,-140.14,-971.19,314.45,-0.99,1.79,-0.14,15.83
20966,749.61,748.14,749.41,749.15,749.08,-143.07,-980.47,315.43,-0.98,2.93,-0.14,15.24
21000,749.58,748.10,749.45,749.19,749.08,-137.70,-965.82,306.64,0.32,-1.15,-3.46,14.73
21033,749.55,748.06,749.46,749.21,749.07,-143.07,-962.89,317.87,-1.07,2.37,-4.01,14.61
21066,749.58,748.13,749.43,749.21,749.09,-137.70,-959.96,301.76,0.21,0.95,-1.15,15.31
21100,749.52,748.10,749.44,749.23,749.07,-141.11,-965.82,301.76,0.92,-1.11,-1.05,15.37
21133,749.55,748.10,749.44,749.19,749.07,-146.97,-967.77,293.95,-0.95,1.21,-1.73,14.92
21166,749.56,748.16,749.41,749.16,749.07,-135.74,-958.50,298.83,-0.26,-2.08,0.98,15.40
21200,749.57,748.14,749.42,749.14,749.07,-146.97,-956.05,301.76,-0.07,0.68,0.20,14.92
21233,749.61,748.11,749.45,749.19,749.09,-134.28,-955.08,295.41,0.21,1.52,-1.01,14.53
21267,749.58,748.06,749.51,749.17,749.08,-138.18,-964.84,303.71,-1.20,0.60,1.12,12.43
21300,749.58,748.15,749.43,749.15,749.08,-136.72,-962.40,312.50,-0.10,1.54,0.35,14.59
21334,749.55,748.06,749.49,749.21,749.08,-145.51,-974.12,305.66,-1.82,0.60,0.22,13.63
21367,749.56,748.08,749.45,749.21,749.07,-135.74,-963.38,297.85,-0.60,-2.51,-1.87,14.70
21400,749.56,748.12,749.51,749.23,749.11,-137.70,-964.36,308.11,0.49,-1.18,1.40,13.07
21434,749.58,748.12,749.46,749.25,749.10,-135.25,-960.94,310.06,-0.82,0.53,-1.56,14.79
21467,749.55,748.08,749.45,749.19,749.07,-150.88,-964.84,300.78,-0.36,-2.25,0.16,14.47
21500,749.59,748.07,749.47,749.20,749.08,-136.72,-962.89,306.64,1.60,2.22,-1.44,14.10
21534,749.63,748.02,749.43,749.24,749.08,-148.44,-958.98,322.27,0.79,-0.32,-1.46,15.82
21567,749.48,748.10,749.45,749.20,749.06,-135.74,-967.77,310.06,0.43,-1.50,1.93,14.60
21600,749.51,748.10,749.40,749.26,749.07,-131.35,-954.59,315.43,-0.58,0.03,0.46,16.89
21634,749.60,748.09,749.43,749.13,749.06,-124.51,-964.84,301.27,-0.56,0.10,-2.60,14.68
21667,749.58,748.03,749.46,749.16,749.06,-146.48,-958.98,315.43,-0.26,-0.32,-2.40,14.04
21700,749.61,748.01,749.42,749.16,749.05,-139.65,-974.61,299.80,-1.61,-3.05,0.73,15.26
21734,749.56,748.06,749.45,749.20,749.07,-144.04,-956.54,311.52,-0.47,-1.09,0.71,14.56
21767,749.54,748.14,749.43,749.16,749.07,-140.62,-963.87,313.48,1.67,3.40,0.98,14.85
21800,749.60,748.05,749.50,749.15,749.08,-148.93,-959.47,314.94,-2.15,-0.47,-1.17,12.59
21833,749.52,748.15,749.44,749.18,749.07,-156.25,-965.82,311.04,0.01,-0.82,-0.47,14.69
21866,749.60,748.11,749.44,749.16,749.08,-158.20,-962.89,309.57,0.38,1.80,1.18,14.52
21902,749.59,748.06,749.43,749.14,749.05,-137.70,-963.87,308.59,0.50,2.07,0.62,14.92
21935,749.48,748.05,749.39,749.24,749.04,-140.62,-966.31,315.92,-0.39,-1.12,-0.12,17.12
21968,749.54,748.12,749.43,749.18,749.07,-140.14,-965.33,307.62,0.15,-1.81,0.19,15.14
22001,749.57,748.14,749.49,749.23,749.11,-130.86,-964.84,298.34,-0.05,2.15,0.25,13.41
22035,749.55,748.10,749.50,749.11,749.07,-137.21,-968.75,326.17,-0.37,0.05,-0.31,11.99
22068,749.50,748.04,749.42,749.18,749.03,-131.84,-962.40,301.27,-1.50,0.10,-0.10,15.52
22101,749.53,748.06,749.43,749.17,749.05,-138.67,-954.59,309.08,0.46,1.37,1.26,15.14
22134,749.60,748.10,749.42,749.14,749.07,-135.25,-955.57,308.59,-1.63,0.46,2.15,15.03
22168,749.54,748.09,749.43,749.24,749.08,-135.25,-966.31,315.43,0.24,-0.58,0.42,15.70
22201,749.56,748.07,749.43,749.17,749.06,-133.30,-973.14,322.27,-1.22,0.50,0.95,15.16
22234,749.56,748.09,749.46,749.09,749.05,-139.65,-968.75,315.43,0.50,-0.20,1.36,13.31
22268,749.64,748.15,749.43,749.15,749.09,-146.00,-967.77,317.87,-0.71,0.73,0.30,14.83
22301,749.50,748.11,749.45,749.14,749.05,-149.41,-963.38,319.34,-0.48,-4.21,-0.14,14.15
22335,749.63,748.14,749.42,749.20,749.10,-132.32,-959.96,300.78,1.56,0.05,-2.18,15.62
22368,749.56,748.14,749.42,749.21,749.08,-150.39,-958.01,313.96,-2.33,0.51,1.90,15.54
22401,749.59,748.15,749.40,749.17,749.08,-147.95,-955.08,305.66,1.34,-2.31,-2.31,15.87
22434,749.59,748.07,749.42,749.21,749.07,-132.32,-970.21,323.24,0.22,-1.72,-1.57,15.87
22467,749.56,748.11,749.45,749.14,749.06,-143.55,-955.08,302.25,1.83,-0.16,1.24,14.13
22501,749.65,748.21,749.49,749.19,749.14,-143.07,-973.14,299.32,-2.56,0.90,-0.22,12.94
22534,749.55,748.10,749.42,749.21,749.07,-135.74,-965.33,309.08,-1.01,0.64,0.31,15.79
22567,749.59,748.15,749.41,749.18,749.08,-141.11,-973.63,316.89,0.56,-0.76,-1.93,15.72
22600,749.59,748.13,749.43,749.14,749.07,-144.04,-958.50,308.11,-2.21,1.34,0.04,14.69
22633,749.62,748.15,749.41,749.16,749.09,-134.28,-954.59,316.89,0.00,2.11,-2.08,15.41
22667,749.57,748.14,749.46,749.14,749.08,-139.65,-966.80,318.85,-1.14,-0.57,-1.08,13.76
22700,749.61,748.17,749.44,749.12,749.09,-136.23,-962.40,309.08,0.31,1.08,-0.95,13.97
22733,749.55,748.14,749.46,749.12,749.07,-142.09,-978.03,318.85,-1.80,-0.31,1.01,13.43
22766,749.64,748.07,749.52,749.19,749.11,-147.46,-959.96,297.85,-0.06,1.93,0.24,12.19
22799,749.61,748.09,749.51,749.12,749.08,-148.44,-964.84,312.99,-0.49,-1.27,0.37,11.84
22833,749.58,748.17,749.44,749.21,749.10,-141.11,-967.77,309.57,-0.36,0.37,0.45,14.86
22866,749.57,748.04,749.52,749.16,749.07,-156.74,-954.59,310.55,0.00,-2.50,-0.92,11.96
22899,749.67,748.13,749.45,749.11,749.09,-143.07,-956.54,311.04,0.10,2.16,1.37,13.56
22932,749.56,748.10,749.47,749.14,749.07,-133.79,-968.26,306.15,-0.87,0.66,1.44,13.31
22966,749.59,748.09,749.49,749.18,749.09,-133.79,-954.59,308.11,-0.24,0.38,-1.16,13.21
22999,749.60,748.14,749.47,749.22,749.11,-157.71,-985.35,316.89,2.15,3.44,1.27,14.14
23032,749.53,748.07,749.45,749.19,749.06,-173.83,-955.08,360.35,2.74,-1.41,-0.62,14.71
23065,749.58,748.10,749.44,749.15,749.07,-138.18,-984.86,309.57,-1.73,0.94,0.15,14.56
23099,749.59,748.05,749.43,749.14,749.05,-118.65,-945.31,276.37,-0.07,-0.05,0.85,14.62
23132,749.60,748.17,749.46,749.13,749.09,-136.72,-951.17,293.95,-0.08,0.21,-2.18,13.52
23165,749.59,748.11,749.44,749.19,749.08,-145.51,-982.42,314.94,0.94,-0.39,-2.38,14.98
23198,749.50,748.13,749.52,749.18,749.08,-140.14,-965.33,333.50,-0.88,1.19,1.57,12.14
23232,749.55,748.11,749.40,749.20,749.06,-132.32,-971.68,300.78,0.19,-0.54,-0.48,16.41
23265,749.47,748.09,749.46,749.11,749.03,-136.23,-957.52,306.64,-0.70,-0.42,0.87,13.44
23298,749.55,748.11,749.46,749.16,749.07,-141.11,-965.33,318.85,0.50,-0.03,-0.07,13.95
23331,749.59,748.07,749.43,749.19,749.07,-138.67,-964.84,308.11,-2.67,-1.67,-1.25,15.30
23364,749.63,748.15,749.38,749.21,749.09,-158.69,-957.03,310.06,1.05,-1.37,-2.27,16.89
23397,749.57,748.12,749.46,749.20,749.09,-132.81,-958.98,315.92,0.29,-0.15,-0.53,14.23
23433,749.60,748.07,749.41,749.21,749.07,-145.02,-965.82,308.59,-2.54,0.02,0.50,16.07
23466,749.56,748.13,749.40,749.20,749.07,-127.93,-955.57,303.22,-2.96,3.15,1.21,16.19
23499,749.51,748.13,749.38,749.11,749.03,-138.67,-968.75,299.80,1.15,-0.11,-1.34,16.16
23532,749.55,748.09,749.52,749.15,749.08,-157.71,-937.99,316.89,0.25,1.37,0.02,11.92
23565,749.61,748.15,749.40,749.14,749.07,-146.48,-968.26,324.22,-1.37,1.60,0.46,15.58
23598,749.55,748.10,749.41,749.12,749.05,-143.55,-976.56,318.85,-0.67,0.30,1.06,15.15
23630,749.55,748.16,749.40,749.15,749.07,-128.91,-951.17,277.83,-3.15,0.79,0.00,15.79
23664,749.58,748.13,749.44,749.20,749.09,-161.13,-947.27,303.71,-0.66,-1.43,-3.30,14.88
23697,749.61,748.15,749.43,749.16,749.09,-174.80,-965.82,338.38,2.02,2.13,-1.16,14.87
23730,749.60,748.14,749.43,749.17,749.09,-147.95,-968.75,328.12,-1.67,1.91,0.69,14.91
23763,749.59,748.10,749.46,749.18,749.09,-131.84,-957.03,290.53,-1.98,-1.01,0.34,14.00
23797,749.60,748.14,749.45,749.14,749.08,-127.44,-958.50,305.18,0.11,-1.62,-1.97,13.80
23830,749.60,748.15,749.38,749.18,749.08,-131.84,-952.15,310.06,0.34,-0.91,-1.47,16.60
23863,749.63,748.15,749.44,749.10,749.08,-138.18,-965.33,309.57,-1.25,-0.69,-1.65,14.01
23896,749.60,748.03,749.45,749.19,749.07,-140.62,-957.52,305.18,-0.93,-1.13,-0.99,14.67
23930,749.57,748.15,749.47,749.19,749.09,-136.72,-951.17,311.52,0.38,0.49,-1.44,13.89
23963,749.54,748.05,749.46,749.18,749.06,-129.39,-975.10,315.92,-1.09,-0.24,-0.95,14.29
23997,749.70,748.11,749.46,749.20,749.12,-139.65,-965.82,304.69,0.32,1.34,-1.91,14.34
24030,749.59,748.06,749.46,749.19,749.07,-135.25,-965.33,307.13,-2.43,1.82,-0.01,14.29
24063,749.69,748.14,749.46,749.18,749.12,-143.55,-957.03,314.94,-1.87,-1.41,-2.34,13.95
24096,749.65,748.14,749.44,749.23,749.12,-128.42,-968.75,310.55,-0.76,-0.68,-0.15,15.09
24129,749.65,748.11,749.40,749.15,749.08,-139.16,-966.31,299.80,2.64,1.06,-0.54,15.76
24163,749.66,748.11,749.49,749.14,749.10,-148.93,-957.03,312.99,-2.38,-1.15,-0.92,12.82
24196,749.63,747.98,749.41,749.13,749.04,-134.77,-969.24,307.62,-1.05,-1.61,-1.45,15.56
24229,749.58,748.03,749.45,749.13,749.05,-135.74,-963.38,318.36,-1.97,-0.66,0.44,14.11
24262,749.66,748.12,749.45,749.17,749.10,-144.04,-963.87,309.08,0.35,-0.75,1.75,14.14
24296,749.68,748.10,749.40,749.22,749.10,-147.95,-962.89,310.55,-0.24,3.36,-0.79,16.59
24330,749.65,748.10,749.49,749.13,749.09,-142.09,-966.31,314.94,-0.14,0.19,1.94,12.70
24363,749.64,748.12,749.38,749.10,749.06,-147.95,-958.98,308.59,-1.95,0.82,-0.48,16.05
24396,749.68,748.13,749.44,749.18,749.11,-136.72,-961.91,309.57,-0.05,-1.46,-1.08,14.56
24429,749.61,748.09,749.46,749.15,749.08,-128.91,-961.43,306.64,-1.70,-2.14,-0.92,13.64
24463,749.68,748.10,749.48,749.21,749.12,-150.39,-963.87,309.57,0.05,1.12,1.90,13.87
24496,749.66,748.17,749.44,749.24,749.13,-153.32,-966.80,316.41,-0.76,-0.55,-1.21,15.27
24529,749.58,748.10,749.46,749.18,749.08,-134.77,-962.40,313.48,-0.97,2.45,-0.37,14.17
24563,749.64,748.06,749.50,749.12,749.08,-147.46,-943.36,317.87,0.29,0.53,-0.27,12.13
24596,749.60,748.12,749.45,749.16,749.08,-142.58,-959.47,298.83,-0.40,0.40,-0.44,14.29
24630,749.61,748.08,749.47,749.21,749.09,-133.79,-965.82,303.22,0.95,-0.36,-0.04,14.15
24663,749.61,748.08,749.48,749.13,749.08,-147.46,-956.05,302.73,-0.14,-1.92,-3.20,13.16
24696,749.64,748.08,749.49,749.08,749.07,-144.04,-964.84,318.36,-1.73,1.51,0.29,12.00
24729,749.61,748.14,749.48,749.14,749.09,-129.39,-958.01,314.45,1.44,-0.09,-1.85,12.86
24763,749.67,748.08,749.47,749.16,749.10,-141.60,-962.40,317.87,0.85,-0.48,1.22,13.77
24796,749.65,748.10,749.44,749.13,749.08,-153.32,-963.87,302.73,0.00,0.40,-1.05,14.17
24829,749.66,748.09,749.52,749.17,749.11,-146.97,-972.66,309.08,-0.66,1.67,1.01,12.05
24862,749.60,748.17,749.48,749.13,749.10,-140.14,-957.52,317.38,-0.35,0.41,-3.11,12.72
24896,749.64,748.14,749.55,749.17,749.12,-145.02,-965.82,301.27,1.02,-0.03,-0.47,11.10
24929,749.67,748.10,749.49,749.19,749.11,-139.65,-964.36,305.66,-0.30,1.12,-0.86,13.28
24962,749.66,748.13,749.48,749.12,749.10,-163.09,-961.91,309.08,-0.08,-1.35,0.72,12.92
24998,749.61,748.11,749.53,749.19,749.11,-132.81,-958.01,318.85,-0.31,0.73,-0.06,12.03
25031,749.66,748.15,749.42,749.11,749.09,-141.11,-957.52,311.52,0.56,-1.85,0.31,14.66
25064,749.66,748.09,749.52,749.20,749.12,-136.72,-957.52,308.11,1.05,-0.32,-1.27,12.30
25097,749.64,748.10,749.54,749.12,749.10,-143.07,-949.71,308.11,-0.59,-0.41,-1.63,10.92
25130,749.66,748.13,749.45,749.16,749.10,-135.74,-960.94,305.18,-2.66,-0.53,-0.32,14.05
25163,749.67,748.14,749.41,749.07,749.07,-129.88,-966.80,309.08,-1.60,-0.18,0.40,14.53
25196,749.67,748.04,749.40,749.15,749.06,-136.23,-967.29,313.96,-0.27,0.50,-1.45,15.90
25230,749.63,748.09,749.49,749.19,749.10,-159.18,-971.19,302.25,0.01,-1.65,-2.00,13.37
25263,749.66,748.12,749.47,749.19,749.11,-136.72,-963.87,312.01,-1.50,-1.21,1.40,13.67
25297,749.62,748.08,749.46,749.18,749.08,-152.34,-962.89,306.15,-0.77,-0.46,1.45,14.22
25330,749.67,748.11,749.42,749.15,749.09,-135.25,-968.26,307.13,-2.26,1.98,0.30,15.11
25364,749.66,748.08,749.50,749.09,749.08,-134.77,-957.52,313.96,-0.57,-0.29,-0.82,12.01
25397,749.62,748.05,749.45,749.10,749.05,-142.58,-959.96,300.78,-0.10,-1.08,-2.36,13.87
25431,749.64,748.06,749.41,749.07,749.05,-143.07,-955.57,303.71,0.16,-0.13,-2.26,14.78
25464,749.66,748.11,749.46,749.15,749.09,-143.07,-965.33,306.64,0.31,-1.47,2.85,13.79
25497,749.63,748.08,749.35,749.23,749.07,-136.23,-963.87,314.45,0.91,-0.70,-1.50,18.26
25531,749.65,748.03,749.43,749.11,749.06,-138.18,-954.10,315.43,0.11,-0.60,0.83,14.69
25564,749.60,748.08,749.41,749.15,749.06,-137.21,-957.03,322.27,0.38,0.99,0.05,15.64
25597,749.59,748.03,749.39,749.20,749.05,-142.09,-979.00,316.89,-0.95,0.91,0.04,16.59
25631,749.68,748.02,749.43,749.16,749.07,-145.51,-965.82,313.48,-0.18,1.39,-0.05,15.17
25664,749.61,748.08,749.46,749.14,749.08,-143.55,-960.94,299.80,0.44,0.70,0.16,13.77
25697,749.65,748.12,749.38,749.13,749.07,-133.79,-958.01,304.20,0.98,-1.67,-0.34,16.31
25731,749.64,748.14,749.42,749.23,749.11,-135.74,-963.38,315.43,-0.95,-0.62,0.24,15.73
25764,749.67,748.09,749.40,749.18,749.08,-146.97,-957.03,309.57,-1.51,2.55,-0.13,16.11
25797,749.67,748.12,749.38,749.19,749.09,-147.46,-967.77,318.85,0.10,1.51,-1.40,16.74
25831,749.60,748.03,749.41,749.19,749.05,-147.46,-959.47,300.78,0.27,-0.95,0.50,16.12
25864,749.64,748.11,749.49,749.15,749.10,-137.70,-957.03,315.43,-0.66,0.47,1.04,12.74
25897,749.69,748.07,749.38,749.16,749.07,-135.74,-969.24,305.66,0.10,2.11,-4.60,16.74
25931,749.67,748.05,749.44,749.16,749.08,-149.41,-952.64,309.57,-0.90,0.12,-1.02,14.64
