currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
9828,749.36,751.09,751.09,751.89,750.86,128.42,-969.73,286.13,-0.03,-0.74,-0.59,-32.40
9866,749.28,751.01,751.33,751.98,750.90,138.67,-966.80,277.34,1.68,1.98,-1.07,-44.34
9906,749.15,750.97,751.37,751.97,750.87,134.77,-967.77,272.46,0.63,0.14,1.62,-46.64
9944,749.38,751.08,751.13,751.86,750.86,145.51,-954.59,280.76,1.75,2.15,-0.03,-35.01
9981,749.45,751.05,751.33,751.97,750.95,147.95,-966.31,285.64,-1.72,3.08,-1.25,-44.84
10019,749.31,751.05,751.04,751.93,750.83,147.46,-962.89,268.55,0.18,1.67,1.73,-29.59
10057,749.33,751.04,751.09,751.95,750.85,154.79,-969.73,295.41,1.67,0.87,1.81,-31.79
10095,749.10,750.99,751.28,751.92,750.82,136.72,-974.12,269.04,0.45,-0.64,-0.96,-42.09
10132,749.33,751.09,751.08,751.92,750.85,138.18,-964.84,280.27,2.60,0.38,-2.51,-31.63
10170,749.16,750.93,751.32,751.96,750.84,141.60,-974.12,278.32,-0.33,0.18,1.21,-43.86
10208,749.39,751.03,751.08,751.94,750.86,151.86,-964.84,278.81,2.00,-0.55,-0.63,-31.18
10246,749.37,750.98,751.32,751.96,750.91,146.00,-969.24,278.32,-0.50,2.24,0.44,-44.47
10284,749.34,751.01,751.12,752.01,750.87,150.88,-959.96,272.95,-1.08,3.98,-1.90,-32.60
10321,749.33,750.95,751.11,752.02,750.85,154.79,-967.29,280.76,-0.47,1.79,0.23,-31.93
10359,749.41,750.97,751.09,751.96,750.86,145.51,-979.00,275.39,-0.47,1.96,0.37,-31.76
10402,749.41,750.95,751.06,751.95,750.84,155.76,-967.77,280.76,1.08,0.02,2.38,-30.39
10440,749.41,750.90,751.13,751.88,750.83,137.70,-964.84,273.93,-2.31,2.14,0.47,-35.16
10478,749.40,750.95,751.06,751.90,750.83,155.27,-975.59,269.04,2.08,-0.40,-0.74,-30.84
10515,749.38,750.90,751.10,751.91,750.82,158.20,-971.68,281.25,-0.58,0.95,1.21,-32.84
10553,749.37,750.83,751.06,751.98,750.81,148.44,-971.19,277.83,-1.15,2.77,1.08,-30.49
10591,749.38,750.97,751.06,752.03,750.86,149.41,-965.33,277.34,0.18,0.89,-0.92,-29.29
10629,749.35,750.93,751.05,751.97,750.82,141.60,-977.54,279.30,0.34,1.37,1.93,-29.41
10666,749.40,750.91,751.03,751.94,750.82,136.72,-956.54,267.09,0.05,2.62,0.98,-28.80
10704,749.31,750.96,751.07,752.02,750.84,140.62,-968.75,271.48,0.73,0.17,0.62,-29.74
10742,749.40,750.98,751.04,751.97,750.85,135.25,-964.84,267.58,0.85,1.08,-1.11,-29.30
10780,749.33,751.04,751.10,751.99,750.86,145.51,-968.26,271.48,1.21,0.72,0.40,-31.80
10817,749.39,751.01,751.07,752.00,750.87,139.65,-963.38,271.00,-0.03,1.88,0.81,-30.12
10855,749.40,750.90,751.06,751.94,750.83,137.70,-960.94,275.39,-0.07,1.60,2.33,-30.80
10895,749.38,750.94,751.10,752.00,750.85,142.58,-974.61,281.25,-0.01,0.66,1.21,-31.75
10932,749.35,750.92,751.11,751.96,750.83,136.23,-970.70,271.97,1.53,2.74,1.79,-32.81
10970,749.41,750.93,751.01,751.97,750.83,140.62,-974.12,275.39,0.79,0.91,-3.36,-27.80
11008,749.40,750.94,751.11,751.98,750.86,141.11,-965.82,270.02,-0.14,1.44,1.18,-32.64
11045,749.37,750.91,751.09,751.90,750.82,133.30,-971.19,273.93,1.21,0.95,-0.53,-32.63
11083,749.42,750.95,751.07,751.95,750.85,141.60,-976.56,270.51,1.76,0.11,0.92,-30.97
11120,749.35,750.93,751.06,751.91,750.81,143.07,-983.89,261.72,-0.88,1.08,0.10,-30.75
11158,749.39,750.92,751.06,751.94,750.83,145.51,-973.14,272.46,0.10,1.94,-2.84,-30.26
11196,749.37,750.96,751.03,751.97,750.83,148.44,-960.45,271.48,0.01,1.63,2.19,-28.42
11234,749.34,751.03,751.05,752.03,750.86,141.11,-969.24,281.74,0.93,0.87,1.53,-28.53
11271,749.45,750.90,751.06,752.04,750.86,137.70,-958.98,275.88,1.13,1.11,1.65,-29.25
11309,749.42,750.99,751.07,752.01,750.87,148.93,-979.98,276.86,0.43,1.86,1.05,-29.86
11347,749.43,750.96,751.11,752.04,750.89,138.67,-960.45,270.02,0.91,2.01,-0.88,-32.22
11385,749.39,750.95,751.10,751.94,750.84,143.55,-966.80,274.90,2.45,1.78,1.62,-32.49
11429,749.44,750.96,751.08,752.01,750.87,142.58,-963.87,274.90,2.21,3.44,-1.02,-30.86
11466,749.35,750.98,751.03,751.99,750.84,133.30,-960.94,279.30,0.15,1.17,0.39,-28.60
11504,749.40,750.87,751.09,751.98,750.84,147.46,-963.38,266.60,0.19,4.05,0.08,-31.83
11542,749.38,750.97,751.07,751.94,750.84,141.11,-964.84,281.25,0.19,0.78,-0.71,-30.98
11580,749.40,750.97,751.07,752.00,750.86,143.55,-981.45,264.16,-0.89,-0.47,-0.56,-30.42
11617,749.39,750.95,751.05,751.93,750.83,137.70,-975.59,279.30,1.35,-0.65,-0.67,-29.94
11655,749.46,750.93,751.06,751.97,750.86,142.58,-977.05,266.60,0.08,1.98,-0.49,-30.38
11693,749.40,750.96,751.09,751.95,750.85,127.93,-964.36,281.74,-1.67,0.80,0.31,-32.16
11731,749.37,750.96,751.06,752.08,750.86,141.11,-973.14,270.51,-2.08,0.82,1.19,-28.85
11769,749.43,750.94,751.07,751.92,750.84,145.02,-969.73,272.46,-0.16,0.69,1.24,-31.49
11806,749.46,751.00,751.08,751.95,750.87,145.51,-957.52,283.69,0.75,2.10,-0.64,-31.45
11844,749.43,750.86,751.03,751.97,750.82,136.23,-976.07,290.04,0.71,-0.73,-0.65,-29.01
11882,749.37,750.95,751.06,752.01,750.85,144.04,-971.68,276.37,0.08,3.15,3.35,-29.44
11920,749.42,750.90,751.04,751.99,750.84,144.04,-969.24,271.97,1.08,1.24,1.10,-29.08
11958,749.40,750.95,751.05,752.00,750.85,134.28,-958.01,281.74,0.40,-0.62,1.21,-29.26
11995,749.41,750.95,751.12,752.00,750.87,142.09,-972.17,281.25,-0.56,1.26,0.78,-32.85
12033,749.43,751.00,751.07,751.88,750.85,141.60,-969.73,272.46,-0.27,2.05,-2.18,-31.46
12071,749.36,750.93,751.07,751.96,750.83,131.84,-966.31,273.44,0.69,0.09,-4.27,-30.70
12109,749.39,750.95,751.04,751.91,750.82,143.55,-976.56,273.93,2.58,2.02,-0.84,-29.88
12147,749.37,750.95,751.10,751.89,750.83,142.09,-973.63,274.41,0.75,1.85,2.28,-32.88
12185,749.45,750.98,751.07,752.00,750.87,155.76,-964.84,274.41,0.05,0.69,-1.55,-30.36
12222,749.45,750.90,751.03,751.96,750.84,147.95,-967.29,273.93,-0.79,2.24,0.82,-28.97
12260,749.37,750.91,751.02,752.02,750.83,146.00,-987.79,282.23,-0.02,0.44,-0.76,-27.80
12298,749.38,750.95,751.10,752.00,750.86,144.53,-976.07,266.11,-0.76,0.77,-1.24,-31.96
12336,749.43,750.94,751.08,751.97,750.86,140.62,-962.40,275.39,1.42,0.92,-1.96,-31.29
12373,749.42,750.95,751.05,751.94,750.84,127.93,-959.47,271.48,0.12,0.14,-0.19,-30.17
12411,749.36,750.95,751.08,751.98,750.84,140.14,-963.87,264.65,2.36,1.73,0.55,-31.16
12449,749.47,750.92,751.02,751.95,750.84,143.07,-982.42,287.60,-0.38,1.68,0.40,-28.65
12491,749.47,750.96,751.10,751.91,750.86,143.55,-963.38,271.48,-0.83,3.82,-0.15,-33.05
12529,749.45,750.93,751.02,751.93,750.83,142.09,-976.56,266.11,0.53,0.56,-0.74,-28.86
12567,749.45,750.92,751.08,751.90,750.84,136.72,-963.87,271.48,0.34,1.24,-1.80,-32.24
12604,749.44,750.92,751.07,752.04,750.87,136.23,-965.33,269.04,0.85,1.18,-1.35,-29.93
12642,749.42,750.99,751.03,751.95,750.85,145.51,-972.17,278.81,0.52,1.70,1.32,-28.61
12682,749.44,750.87,751.04,751.91,750.82,140.14,-967.29,278.32,0.00,-0.88,-0.27,-30.15
12719,749.48,750.99,751.03,751.95,750.86,146.48,-971.68,278.81,-1.79,1.18,1.85,-28.56
12757,749.45,750.98,751.04,752.04,750.88,129.88,-965.82,283.20,-0.18,2.19,-0.03,-28.33
12795,749.36,750.89,751.08,751.99,750.83,147.95,-970.21,269.53,0.43,0.43,2.27,-31.27
12832,749.42,750.91,751.12,752.00,750.86,152.83,-959.47,282.23,-0.01,0.92,0.47,-33.33
12870,749.43,750.97,751.01,751.98,750.85,151.37,-963.87,280.27,0.72,2.11,1.61,-27.69
12908,749.44,750.93,751.01,751.93,750.83,152.83,-958.01,273.93,1.08,-0.30,-0.20,-28.01
12946,749.41,750.98,750.98,751.96,750.83,133.79,-973.14,278.81,0.41,1.13,-0.95,-26.36
12983,749.39,750.96,751.12,752.01,750.87,139.16,-961.43,279.30,0.36,2.16,-0.50,-32.66
13021,749.36,751.03,751.04,751.90,750.83,149.41,-957.52,269.04,0.61,1.35,1.15,-29.61
13059,749.39,750.95,751.07,751.90,750.83,150.88,-967.29,276.37,-0.11,1.68,0.09,-31.56
13097,749.41,750.93,751.01,751.95,750.82,150.88,-974.12,279.30,-0.53,1.44,0.47,-27.78
13135,749.36,750.89,750.97,751.98,750.80,152.34,-958.50,278.81,1.33,1.96,1.79,-25.42
13175,749.42,750.94,751.03,751.97,750.84,144.04,-971.68,267.09,0.37,-1.65,2.44,-28.83
13213,749.45,750.96,751.04,752.01,750.86,139.16,-970.70,276.37,0.27,0.60,-0.63,-28.66
13251,749.39,750.88,750.97,752.00,750.81,143.55,-969.24,285.16,0.33,2.20,-0.59,-25.30
13289,749.39,750.90,751.04,752.00,750.83,138.67,-953.12,271.48,1.05,1.56,-1.44,-29.15
13327,749.45,751.01,751.07,751.98,750.88,144.53,-969.73,282.23,-1.19,2.57,2.42,-30.45
13364,749.39,750.96,751.05,751.93,750.83,142.09,-956.54,270.02,0.85,1.69,-1.55,-30.28
13402,749.38,750.94,751.11,751.97,750.85,147.46,-977.05,288.57,1.41,2.15,0.31,-32.55
13440,749.45,750.93,751.02,751.97,750.84,136.23,-971.68,269.04,1.18,0.82,-0.85,-28.00
13478,749.41,750.90,751.01,751.93,750.81,138.18,-961.43,278.81,-0.53,3.59,1.85,-28.33
13522,749.36,750.92,751.02,751.96,750.82,143.55,-988.77,277.34,1.25,0.82,-0.24,-28.43
13559,749.37,750.96,751.04,751.92,750.82,150.88,-972.66,280.76,1.74,0.17,2.78,-29.90
13597,749.40,750.90,751.04,751.95,750.82,149.90,-979.49,265.14,0.27,2.18,-1.40,-29.58
13635,749.42,750.94,751.04,751.98,750.85,153.32,-961.91,281.74,-0.02,1.81,0.05,-29.28
13673,749.37,750.89,751.07,751.99,750.83,146.97,-972.17,281.74,-0.98,1.11,0.87,-30.46
13710,749.33,750.86,751.06,751.92,750.79,146.48,-969.24,275.88,-0.25,2.66,0.09,-30.60
13748,749.32,750.93,751.04,751.96,750.81,143.07,-979.00,280.27,0.92,1.04,0.50,-29.15
13786,749.43,750.95,751.08,751.96,750.85,143.55,-974.61,277.83,-0.55,1.53,-0.97,-31.16
13824,749.44,750.91,751.09,752.00,750.86,137.70,-960.94,276.37,2.37,2.15,0.11,-31.37
13861,749.38,750.91,751.04,752.01,750.83,146.00,-968.26,277.34,2.60,0.32,-0.10,-28.66
13899,749.35,750.97,751.06,751.98,750.84,129.88,-959.96,272.95,1.76,2.67,-0.29,-30.18
13937,749.39,750.84,751.09,751.96,750.82,156.74,-956.05,276.37,-0.15,4.03,-1.05,-31.86
13975,749.38,750.91,751.05,751.94,750.82,140.62,-961.91,281.74,2.37,-0.52,0.19,-30.03
14012,749.42,750.95,751.02,751.91,750.82,141.60,-979.98,272.46,0.15,2.41,0.66,-28.68
14050,749.39,750.90,751.03,752.03,750.84,155.76,-960.45,272.95,-0.47,1.05,-0.43,-27.85
14088,749.43,750.86,751.01,752.02,750.83,150.39,-977.05,270.02,1.79,0.80,1.08,-27.22
14126,749.46,750.91,751.07,752.02,750.87,159.18,-978.03,277.83,1.52,2.80,-0.18,-30.38
14163,749.37,750.90,751.07,751.97,750.83,145.02,-970.70,276.86,0.13,2.50,-0.73,-30.69
14201,749.34,750.92,751.01,751.93,750.80,147.46,-977.05,275.88,0.74,1.52,0.86,-28.25
14239,749.37,750.93,751.02,751.94,750.82,148.93,-963.38,270.51,1.12,-1.89,0.87,-28.38
14277,749.39,750.91,751.01,751.92,750.81,145.02,-960.94,271.97,-0.20,-0.02,0.80,-28.38
14314,749.40,750.96,751.03,751.90,750.82,142.58,-976.07,281.74,-2.29,0.88,0.98,-29.23
14352,749.42,750.93,751.03,751.97,750.84,157.71,-976.56,278.32,2.58,0.94,0.11,-28.66
14389,749.41,750.92,751.04,752.00,750.84,144.53,-970.21,271.00,1.46,0.56,0.24,-28.71
14427,749.46,750.95,751.06,751.89,750.84,141.60,-970.21,281.25,1.60,1.66,-0.08,-30.97
14467,749.39,750.89,751.01,751.93,750.81,152.34,-957.52,273.44,0.38,-0.32,1.11,-28.32
14504,749.47,750.91,751.11,751.93,750.85,141.60,-962.89,275.39,1.03,0.96,0.79,-33.43
14548,749.41,751.02,751.01,751.89,750.83,149.41,-967.29,266.11,1.44,2.68,-2.52,-28.45
14586,749.42,750.95,750.98,751.85,750.80,125.49,-969.24,276.86,1.09,0.50,0.02,-27.22
14623,749.41,750.96,751.08,751.96,750.85,143.07,-968.26,283.20,1.55,2.63,2.10,-31.31
14661,749.37,750.89,751.10,751.91,750.82,136.72,-979.00,278.32,-0.02,0.61,-1.54,-33.05
14698,749.41,750.94,751.03,751.87,750.81,143.55,-959.47,271.97,0.76,1.75,-0.38,-29.80
14736,749.37,750.97,751.06,752.00,750.85,151.37,-969.73,273.44,-0.32,2.32,0.14,-29.64
14774,749.39,750.88,751.01,751.98,750.82,132.32,-974.12,274.90,0.65,4.16,0.56,-27.73
14812,749.40,750.91,751.02,751.92,750.81,137.70,-970.21,267.09,0.18,1.04,-1.61,-28.72
14850,749.37,750.93,751.07,751.97,750.83,150.88,-959.47,284.18,-0.66,1.13,0.50,-30.55
14887,749.34,750.99,751.06,751.92,750.83,138.67,-968.26,269.04,2.08,-0.80,-1.09,-30.82
14925,749.32,750.91,751.05,751.95,750.81,141.60,-962.40,287.11,2.12,1.64,1.91,-29.74
14963,749.40,750.87,751.08,751.93,750.82,147.46,-971.68,277.83,0.81,0.37,-1.63,-31.63
15001,749.39,750.85,751.06,751.93,750.81,147.46,-964.84,271.00,1.63,1.47,-0.29,-30.75
15039,749.37,750.88,750.98,751.93,750.79,131.35,-971.68,283.20,0.15,2.19,1.73,-26.82
15077,749.34,750.96,751.07,751.93,750.82,150.88,-968.26,280.76,-0.43,2.60,-0.83,-30.99
15114,749.34,750.90,751.03,751.97,750.81,161.62,-969.24,281.74,-0.08,0.63,-1.77,-28.85
15152,749.37,750.84,751.03,751.94,750.80,146.00,-979.49,271.00,-2.02,1.88,-1.15,-29.12
15190,749.41,750.92,751.18,751.87,750.84,145.51,-959.47,266.11,-0.77,3.05,1.85,-37.75
15228,749.39,750.94,750.94,751.86,750.78,141.11,-973.14,273.44,1.37,1.48,-2.22,-25.19
15265,749.43,750.90,751.05,751.88,750.82,143.55,-964.84,275.88,1.13,1.02,1.58,-30.99
15303,749.40,750.87,751.04,751.94,750.81,141.11,-972.66,280.76,-1.46,0.92,0.63,-29.79
15341,749.43,750.78,751.08,751.91,750.80,146.48,-972.66,269.53,-1.76,2.05,2.27,-32.44
15379,749.43,750.85,751.09,751.94,750.83,144.53,-964.84,275.88,-1.23,2.60,-2.50,-32.28
15417,749.34,750.87,751.01,751.93,750.79,156.74,-970.70,285.16,-1.02,0.37,2.59,-28.22
15454,749.44,750.83,751.14,751.99,750.85,152.34,-965.33,280.27,-1.25,3.02,0.70,-34.49
15492,749.38,750.87,751.05,751.93,750.81,145.02,-966.80,282.71,1.71,2.40,-2.31,-30.53
15530,749.40,750.92,751.10,751.91,750.83,148.93,-963.38,276.86,-0.67,2.27,1.96,-32.81
15568,749.38,750.86,751.08,751.92,750.81,139.65,-958.50,270.02,0.81,3.40,0.02,-31.74
15611,749.45,750.85,750.98,751.95,750.81,141.60,-975.59,264.16,-1.39,2.11,0.60,-26.66
15648,749.44,750.87,751.06,752.00,750.84,149.41,-955.57,270.51,1.07,1.08,1.33,-30.22
15686,749.42,750.92,751.07,751.96,750.84,141.60,-976.56,283.20,-0.03,1.24,1.79,-30.75
15724,749.41,750.91,751.09,751.97,750.85,140.62,-970.70,267.58,0.95,-0.52,0.28,-32.02
15762,749.41,750.94,751.06,751.96,750.84,137.70,-961.43,277.83,-0.05,4.15,1.24,-30.02
15799,749.40,750.98,750.99,751.99,750.84,138.18,-977.05,273.44,2.69,1.29,2.05,-26.24
15837,749.38,750.90,751.07,751.97,750.83,140.14,-973.63,277.34,2.20,1.15,2.28,-30.47
15875,749.35,750.91,751.04,751.96,750.82,146.97,-970.21,279.30,-0.97,1.77,0.19,-29.57
15913,749.39,750.96,751.06,751.95,750.84,143.55,-963.38,270.02,0.18,2.89,-0.76,-30.12
15951,749.45,750.90,751.10,751.95,750.85,133.30,-973.14,284.67,-0.98,1.09,0.84,-32.64
15988,749.41,750.88,751.08,751.93,750.83,153.81,-984.37,274.41,1.36,2.18,0.46,-32.03
16026,749.44,750.88,751.11,752.04,750.87,151.37,-968.75,262.70,-0.34,2.03,2.84,-32.25
16064,749.36,750.95,750.99,751.96,750.82,141.60,-959.47,273.44,-0.59,1.02,0.29,-26.93
16101,749.33,750.91,751.03,751.99,750.82,130.37,-957.52,272.46,-1.11,2.32,0.53,-28.35
16139,749.30,750.93,751.05,752.00,750.82,143.55,-968.26,276.37,-1.80,1.98,-0.80,-29.39
16176,749.34,750.84,751.08,751.94,750.80,166.50,-973.14,269.53,0.26,0.48,1.19,-31.87
16214,749.35,750.85,751.09,751.95,750.81,139.65,-970.70,285.64,-1.69,0.32,-0.24,-32.13
16253,749.34,750.87,751.08,751.99,750.82,148.93,-975.10,275.88,-0.31,1.53,0.98,-31.14
16291,749.38,750.88,751.04,752.04,750.83,145.02,-971.19,268.55,2.44,1.31,1.32,-28.32
16329,749.37,750.87,751.10,751.91,750.81,147.46,-960.94,270.02,1.15,1.97,-0.04,-33.33
16366,749.35,750.88,751.03,751.92,750.79,151.37,-967.29,276.86,-0.53,-0.06,0.78,-29.45
16404,749.40,750.88,751.09,751.95,750.83,152.34,-974.12,280.76,0.76,0.79,0.63,-32.31
16441,749.41,750.89,751.08,751.97,750.84,142.09,-969.24,274.90,1.89,0.50,1.31,-31.58
16481,749.38,750.91,751.04,751.92,750.81,145.02,-960.94,277.83,-1.26,0.75,0.70,-29.78
16519,749.35,750.89,751.01,751.97,750.81,133.79,-974.61,264.16,1.76,-0.05,0.12,-27.95
16557,749.41,750.94,751.04,751.97,750.84,139.65,-969.24,266.11,0.85,0.80,1.42,-29.31
16594,749.36,750.94,751.04,752.04,750.85,141.60,-981.45,267.09,0.08,1.92,-0.19,-28.64
16639,749.38,750.92,750.98,751.91,750.80,141.11,-957.03,281.25,-0.99,1.11,0.88,-27.04
16676,749.34,750.97,751.06,752.01,750.85,148.93,-963.38,282.23,1.37,0.62,-3.01,-29.84
16714,749.36,750.98,751.04,751.96,750.84,156.74,-967.77,272.46,-0.91,3.44,2.29,-28.97
16752,749.38,750.96,751.02,751.94,750.83,134.77,-963.87,275.39,1.16,1.08,-0.01,-28.55
16790,749.35,750.95,751.01,751.96,750.82,146.97,-964.84,275.88,0.93,1.79,-0.59,-27.76
16828,749.38,750.93,751.01,752.01,750.83,155.27,-961.91,278.32,1.31,1.58,2.45,-27.07
16865,749.35,750.92,751.04,751.99,750.82,144.53,-968.75,288.09,-1.45,0.50,2.28,-28.67
16903,749.46,750.94,751.04,751.95,750.85,141.60,-957.03,270.51,1.40,1.41,-0.86,-29.15
16941,749.37,750.83,751.04,751.94,750.79,148.93,-963.87,274.90,0.56,2.25,-1.50,-29.79
16979,749.35,750.91,751.02,751.89,750.79,147.46,-965.82,272.46,-0.44,3.40,0.18,-29.21
17017,749.35,750.89,751.04,752.02,750.82,156.74,-971.19,277.83,0.95,0.83,0.03,-28.77
17054,749.40,750.86,751.11,751.94,750.83,139.65,-966.80,271.48,-2.41,0.52,0.16,-33.35
17092,749.37,750.91,751.10,751.93,750.83,146.97,-959.96,279.30,0.93,2.08,0.26,-32.56
17130,749.39,750.81,751.10,752.01,750.83,153.32,-963.38,272.95,-1.81,1.83,0.35,-32.21
17168,749.35,750.95,751.08,751.93,750.83,156.74,-981.93,267.58,0.18,-0.08,-0.83,-31.62
17205,749.35,750.85,751.08,751.95,750.81,153.81,-979.00,273.44,0.66,0.95,0.93,-31.83
17243,749.35,750.83,751.10,751.97,750.81,142.09,-971.68,265.14,0.53,3.72,-0.41,-32.33
17281,749.36,750.78,751.08,751.87,750.77,137.21,-963.38,272.46,0.96,0.73,1.08,-32.52
17319,749.35,750.89,751.07,751.94,750.81,145.51,-966.31,271.00,-0.50,2.25,0.98,-31.35
17357,749.34,750.81,751.11,751.84,750.77,138.67,-951.17,280.76,1.06,-0.79,-0.13,-34.50
17394,749.39,750.85,751.12,751.91,750.82,152.83,-962.40,274.90,1.31,0.58,2.11,-34.31
17432,749.36,750.89,751.10,751.90,750.82,149.41,-960.45,276.37,0.19,1.58,1.66,-33.41
17470,749.38,750.90,751.05,751.90,750.81,149.90,-961.43,271.48,0.38,1.54,0.17,-30.74
17508,749.35,750.86,751.06,751.90,750.79,134.77,-966.80,276.37,0.85,1.12,-0.41,-30.91
17546,749.31,750.96,751.06,751.87,750.80,143.55,-949.22,280.76,0.21,2.31,0.37,-31.34
17583,749.40,750.90,751.09,751.90,750.83,151.86,-967.77,270.02,-0.02,0.20,1.48,-32.84
17621,749.32,750.88,751.04,751.97,750.80,141.60,-966.31,282.23,0.77,2.21,2.51,-28.95
17659,749.39,750.87,751.11,752.00,750.84,151.86,-961.91,274.90,0.53,2.27,1.43,-32.88
17702,749.42,750.87,751.01,751.94,750.81,158.20,-969.73,277.83,0.41,2.67,-1.27,-28.28
17739,749.43,750.86,751.06,751.97,750.83,143.55,-950.68,267.09,1.38,1.42,1.66,-30.34
17777,749.36,750.88,751.06,751.99,750.82,146.00,-973.63,290.53,1.54,3.13,-0.11,-30.01
17815,749.35,750.84,751.04,751.91,750.79,138.67,-972.17,266.11,-0.03,2.86,1.98,-30.01
17853,749.46,750.86,750.99,751.96,750.82,140.14,-965.82,269.04,0.85,-0.50,-1.09,-26.82
17890,749.38,750.87,751.01,751.93,750.80,137.70,-966.80,274.41,-1.20,1.92,1.44,-28.12
17928,749.36,750.86,751.07,751.97,750.81,148.93,-962.89,283.69,1.15,2.21,0.62,-31.05
17966,749.37,750.91,751.02,752.00,750.83,130.86,-967.29,272.46,0.24,0.66,0.97,-27.70
18004,749.40,750.90,751.04,751.96,750.82,144.53,-966.80,286.13,1.00,-0.28,1.62,-29.17
18041,749.36,750.87,751.16,751.94,750.83,134.77,-972.17,273.93,0.11,3.22,0.68,-35.81
18081,749.36,750.86,751.07,751.97,750.82,145.51,-957.52,273.44,2.31,2.66,0.38,-30.66
18119,749.38,750.84,750.99,751.98,750.80,154.79,-958.50,276.86,-0.63,3.11,0.88,-26.83
18156,749.30,750.79,751.05,751.95,750.77,139.16,-975.59,269.53,-0.09,0.61,-0.10,-30.32
18194,749.35,750.92,751.05,751.93,750.81,144.04,-962.40,280.76,0.50,1.76,-2.27,-29.94
18231,749.34,750.91,751.06,751.89,750.80,145.02,-967.29,270.02,0.05,-0.24,0.61,-31.34
18269,749.34,750.92,751.05,751.85,750.79,135.25,-967.29,270.51,1.19,0.12,1.89,-31.13
18307,749.39,750.87,751.06,751.95,750.82,152.83,-967.77,262.21,2.12,-0.20,0.09,-30.29
18344,749.40,750.91,751.06,751.92,750.82,144.04,-967.77,280.76,0.06,-1.60,-0.40,-30.57
18382,749.31,750.92,751.04,751.88,750.79,139.65,-966.31,271.48,1.57,-1.71,-1.61,-29.86
18420,749.43,750.82,751.10,751.98,750.83,141.60,-964.84,268.07,0.66,0.93,-0.31,-32.60
18458,749.44,750.90,751.04,751.91,750.83,164.55,-969.73,282.71,-0.51,1.58,-0.52,-30.17
18496,749.45,750.82,751.08,751.88,750.81,149.41,-964.36,283.20,1.57,0.60,-0.39,-32.42
18534,749.42,750.95,751.06,751.99,750.86,146.00,-975.10,278.81,2.53,1.28,-0.17,-29.91
18571,749.39,750.86,751.04,752.01,750.83,153.32,-965.33,269.53,0.27,1.22,0.63,-28.86
18609,749.39,750.86,751.13,751.94,750.83,139.65,-958.50,271.97,-1.29,2.24,-0.72,-34.37
18647,749.41,750.89,751.06,751.98,750.83,149.90,-972.66,271.48,1.09,2.53,-1.26,-30.24
18685,749.39,750.89,751.05,751.96,750.82,140.14,-971.19,270.51,0.44,0.43,0.22,-29.84
18729,749.39,750.84,751.05,751.93,750.80,146.00,-964.84,272.46,0.95,1.56,-0.12,-30.41
18766,749.33,750.89,751.06,751.90,750.79,151.37,-968.75,276.37,-0.43,0.79,-0.35,-31.11
18804,749.41,750.85,751.03,752.02,750.83,146.00,-973.63,277.34,-0.41,1.02,3.93,-28.31
18842,749.41,750.87,751.06,751.94,750.82,136.23,-963.38,276.86,-1.66,-0.24,0.82,-30.59
18880,749.38,750.94,751.05,751.88,750.81,148.93,-961.91,263.18,-1.17,0.89,-1.23,-30.40
18918,749.37,750.86,751.04,751.94,750.80,142.09,-961.43,271.97,-1.18,1.07,-1.29,-29.51
18956,749.35,750.88,751.02,751.92,750.79,154.30,-977.54,287.60,0.86,1.78,1.43,-28.93
18993,749.37,750.91,751.07,751.93,750.82,138.67,-957.03,274.41,1.46,1.27,-2.19,-31.32
19031,749.39,750.95,751.01,752.00,750.84,141.60,-967.29,273.93,-1.38,1.56,0.82,-27.36
19069,749.45,750.79,751.00,751.95,750.80,138.18,-962.40,277.34,-0.62,-0.53,2.23,-27.96
19107,749.37,750.90,751.07,751.95,750.82,132.32,-967.29,271.97,2.27,-1.02,0.82,-30.84
19144,749.43,750.88,751.07,751.94,750.83,143.55,-962.40,271.97,1.33,3.84,-0.53,-31.39
19182,749.41,750.85,751.08,751.97,750.83,159.18,-967.29,289.06,-0.53,1.01,0.02,-31.42
19220,749.39,750.84,751.01,751.97,750.80,137.70,-969.24,274.41,1.83,1.67,0.50,-27.96
19258,749.43,750.89,751.04,751.99,750.84,150.39,-960.94,269.04,0.60,1.95,0.33,-29.27
19296,749.41,750.88,751.07,751.98,750.84,143.07,-958.01,279.30,2.43,3.47,0.10,-30.62
19333,749.41,750.86,751.08,751.98,750.83,150.39,-961.43,266.60,1.05,2.32,-0.76,-31.17
19371,749.33,750.82,751.08,751.89,750.78,146.48,-974.12,273.93,-0.45,0.66,2.98,-32.42
19409,749.37,750.90,751.10,752.03,750.85,146.00,-970.21,270.51,2.40,0.69,-1.95,-31.48
19447,749.30,750.93,751.06,751.97,750.81,146.48,-981.45,281.74,0.26,2.38,-0.11,-30.19
19485,749.35,750.89,751.06,751.95,750.81,151.37,-982.91,272.95,0.97,2.14,-1.12,-30.31
19522,749.34,750.95,751.05,751.94,750.82,138.18,-974.12,271.00,0.12,1.75,-0.22,-29.76
19560,749.36,750.88,751.06,751.97,750.81,149.41,-960.94,269.04,-0.85,1.44,-1.84,-30.10
19598,749.35,750.87,751.11,751.91,750.81,146.48,-964.36,272.95,-0.11,1.82,1.95,-33.51
