currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
9220,748.36,750.84,749.72,748.81,749.43,129.88,-976.07,264.16,1.15,2.14,0.10,-2.64
9254,748.37,750.84,749.76,748.85,749.45,126.95,-980.96,277.83,0.92,1.15,1.04,-3.63
9289,748.39,750.87,749.69,748.85,749.45,141.11,-972.66,281.74,1.37,0.66,2.61,-0.94
9325,748.41,750.84,749.70,748.77,749.43,132.81,-969.24,261.72,2.22,2.48,-1.66,-2.02
9360,748.41,750.97,749.82,748.84,749.51,131.84,-976.56,258.79,-0.09,1.50,-0.22,-6.06
9395,748.39,750.89,749.69,748.78,749.44,138.67,-973.14,271.97,0.07,0.02,-0.84,-1.60
9431,748.39,750.86,749.65,748.77,749.42,124.02,-969.73,276.37,0.24,-0.79,-1.06,-0.36
9467,748.38,750.87,749.70,748.85,749.45,130.37,-972.17,284.18,0.00,2.24,2.93,-1.29
9502,748.40,750.86,749.73,748.77,749.44,128.91,-964.36,268.55,1.07,3.15,-0.38,-3.26
9538,748.42,750.85,749.70,748.88,749.46,128.91,-980.96,271.97,1.15,0.66,-0.42,-1.13
9573,748.45,750.83,749.70,748.83,749.45,130.86,-961.43,262.21,0.34,-0.64,-0.79,-1.49
9609,748.42,750.87,749.67,748.91,749.47,135.74,-973.14,271.97,1.17,-0.46,-1.95,-0.01
9645,748.39,750.81,749.70,748.81,749.43,144.04,-975.59,258.30,-1.36,1.19,0.63,-1.97
9680,748.39,750.86,749.75,748.80,749.45,140.14,-978.52,272.46,2.44,2.22,-0.45,-3.91
9716,748.41,750.94,749.72,748.92,749.50,142.58,-967.29,268.55,0.24,4.32,0.49,-1.75
9751,748.39,750.84,749.72,748.82,749.44,125.98,-969.24,258.79,-0.44,1.01,-1.25,-2.58
9787,748.40,750.90,749.65,748.86,749.45,130.37,-973.63,263.18,-0.66,4.16,3.17,0.75
9823,748.43,750.87,749.76,748.84,749.47,130.37,-973.63,267.09,0.92,1.50,3.01,-3.79
9858,748.45,750.82,749.74,748.78,749.45,133.30,-966.31,264.16,2.00,-0.48,-0.22,-3.76
9894,748.38,750.87,749.74,748.75,749.43,127.93,-975.10,254.39,-0.18,3.26,2.20,-3.89
9930,748.43,750.86,749.69,748.77,749.44,135.74,-976.56,265.14,1.02,1.93,-0.57,-1.84
9966,748.40,750.88,749.75,748.77,749.45,143.55,-974.12,262.70,-1.33,1.79,-0.27,-4.08
10002,748.40,750.91,749.81,748.77,749.47,140.62,-966.80,269.04,-0.14,1.08,3.04,-6.39
10036,748.39,750.86,749.71,748.74,749.43,129.88,-978.03,266.11,2.59,0.69,2.31,-2.69
10072,748.37,750.86,749.79,748.84,749.46,144.04,-977.05,273.44,1.06,3.41,0.73,-5.13
10107,748.43,750.90,749.69,748.85,749.47,133.79,-978.52,267.58,-0.63,-1.56,1.39,-1.18
10143,748.34,750.86,749.74,748.85,749.45,134.28,-965.82,275.88,-0.66,1.63,1.18,-3.09
10178,748.37,750.87,749.63,748.83,749.42,138.67,-957.03,264.16,-0.27,0.78,-0.16,1.22
10214,748.33,750.85,749.71,748.83,749.43,125.98,-966.31,265.14,-2.22,2.05,2.89,-2.14
10249,748.41,750.89,749.78,748.88,749.49,129.39,-965.33,271.97,0.31,1.12,0.78,-4.43
10284,748.32,750.87,749.67,748.81,749.42,129.39,-977.05,270.51,1.40,0.77,0.58,-0.74
10322,748.32,750.83,749.80,748.80,749.44,121.09,-975.59,259.77,2.27,-1.38,-0.31,-5.72
10357,748.36,750.77,749.72,748.78,749.41,136.23,-971.19,268.55,1.06,2.01,-2.11,-3.02
10393,748.37,750.84,749.79,748.77,749.44,124.51,-963.38,259.77,0.36,1.13,-0.37,-5.83
10429,748.44,750.92,749.78,748.76,749.48,140.62,-974.12,267.09,1.26,2.80,1.85,-5.53
10464,748.43,750.84,749.72,748.81,749.45,125.49,-971.19,268.07,1.12,-0.29,-0.59,-2.57
10499,748.36,750.86,749.72,748.82,749.44,127.93,-974.12,271.97,-0.43,3.07,0.29,-2.58
10535,748.32,750.87,749.74,748.82,749.44,133.79,-966.80,255.37,0.53,2.73,0.23,-3.21
10571,748.37,750.88,749.74,748.79,749.45,131.35,-963.38,253.42,-1.02,0.08,-0.57,-3.43
10606,748.35,750.84,749.71,748.85,749.44,129.39,-981.93,259.77,-0.18,0.08,-1.08,-1.68
10642,748.36,750.89,749.70,748.87,749.46,128.91,-962.40,266.60,2.23,4.59,1.09,-1.42
10678,748.41,750.86,749.75,748.82,749.46,137.70,-964.36,261.23,0.55,0.55,2.27,-3.85
10714,748.42,750.89,749.70,748.83,749.46,123.05,-973.63,267.09,0.70,1.65,1.58,-1.59
10749,748.47,750.83,749.76,748.83,749.47,123.54,-972.17,258.79,-0.60,3.08,0.09,-3.94
10785,748.38,750.91,749.69,748.82,749.45,141.60,-968.75,260.25,-0.83,1.44,-0.49,-1.19
10821,748.41,750.89,749.72,748.82,749.46,127.93,-973.63,258.79,-0.77,-1.34,-0.20,-2.35
10857,748.48,750.94,749.68,748.82,749.48,131.35,-979.98,262.70,0.02,1.49,0.13,-0.88
10892,748.41,750.83,749.77,748.82,749.46,124.51,-979.49,262.70,0.78,1.82,-0.54,-4.51
10928,748.42,750.85,749.75,748.85,749.47,131.35,-960.45,264.65,0.14,-1.43,-1.09,-3.61
10964,748.39,750.92,749.77,748.82,749.48,135.25,-977.54,271.48,1.05,1.21,-0.48,-4.64
10999,748.38,750.97,749.74,748.83,749.48,125.98,-968.75,267.09,2.02,2.17,2.24,-2.99
11035,748.39,750.88,749.76,748.86,749.47,127.44,-961.43,271.97,1.97,1.65,2.60,-3.81
11070,748.43,750.88,749.76,748.92,749.50,124.51,-974.12,280.27,-0.21,-0.58,-1.23,-3.12
11106,748.33,750.95,749.71,748.85,749.46,144.04,-970.70,252.93,0.00,1.70,2.56,-1.55
11142,748.40,750.88,749.73,748.80,749.45,129.88,-978.03,268.07,-1.40,3.81,1.53,-2.98
11178,748.43,750.93,749.72,748.83,749.48,135.74,-965.33,273.93,0.60,0.11,0.49,-2.26
11213,748.39,750.94,749.74,748.78,749.46,137.70,-981.45,265.14,1.15,0.55,2.11,-3.54
11249,748.37,750.88,749.73,748.80,749.45,128.91,-976.56,252.93,-0.71,1.86,1.10,-3.15
11285,748.44,750.86,749.69,748.90,749.47,125.98,-966.31,258.30,0.91,-0.66,-1.98,-0.71
11320,748.32,750.88,749.68,748.86,749.43,133.30,-972.66,263.67,1.28,0.86,1.75,-0.48
11356,748.34,750.92,749.66,748.78,749.42,137.21,-979.49,260.25,0.73,-0.31,2.38,-0.50
11392,748.42,750.88,749.64,748.78,749.43,134.28,-975.10,266.60,-0.12,3.24,1.81,0.09
11428,748.40,750.86,749.69,748.82,749.44,133.30,-972.17,271.48,-0.12,2.12,0.95,-1.37
11463,748.38,750.83,749.64,748.88,749.43,133.30,-965.82,272.46,-1.63,4.18,0.94,1.01
11499,748.43,750.91,749.70,748.80,749.46,138.18,-975.10,277.34,-0.38,1.08,-0.30,-1.71
11535,748.41,750.89,749.68,748.86,749.46,122.56,-973.14,276.37,-1.44,0.96,-2.29,-0.78
11571,748.40,750.94,749.73,748.86,749.48,128.42,-952.15,268.55,-0.74,1.60,-1.35,-2.42
11606,748.42,750.89,749.73,748.75,749.45,129.39,-972.17,266.60,-0.34,-1.04,0.46,-3.67
11642,748.44,750.84,749.75,748.76,749.45,146.00,-965.33,275.39,0.94,0.90,-0.65,-4.28
11678,748.44,750.82,749.74,748.72,749.43,140.14,-971.68,277.83,-0.11,2.88,-0.35,-4.40
11714,748.39,750.92,749.74,748.81,749.47,134.77,-980.47,270.02,-0.22,3.75,0.03,-3.26
11749,748.36,750.88,749.73,748.73,749.43,130.86,-972.66,273.93,0.92,-1.23,-1.22,-3.79
11785,748.38,750.94,749.69,748.82,749.46,128.42,-967.77,277.34,1.75,0.04,0.04,-1.42
11821,748.45,750.83,749.72,748.87,749.47,148.93,-966.31,273.93,1.34,3.34,2.07,-2.03
11856,748.47,750.87,749.75,748.82,749.48,135.25,-976.56,276.86,-1.49,3.87,-0.06,-3.54
11892,748.42,750.92,749.72,748.86,749.48,122.07,-970.70,261.72,-0.47,0.45,2.13,-1.91
11928,748.38,750.84,749.64,748.91,749.44,138.18,-976.07,267.09,2.42,2.31,-1.15,1.25
11963,748.42,750.88,749.68,748.81,749.45,134.28,-987.30,256.35,0.51,2.33,1.77,-1.23
11999,748.30,750.96,749.69,748.83,749.45,133.30,-967.77,265.62,-0.86,2.60,0.63,-1.21
12037,748.43,750.92,749.68,748.78,749.45,137.21,-971.68,274.90,1.60,0.73,-0.89,-1.23
12073,748.39,750.85,749.74,748.75,749.43,140.14,-965.33,270.51,-1.41,2.68,-0.22,-3.99
12109,748.39,750.88,749.70,748.79,749.44,125.98,-959.96,263.67,1.11,1.89,0.21,-2.03
12144,748.33,750.85,749.70,748.77,749.41,121.09,-968.75,260.74,-0.20,-1.44,0.23,-2.19
12180,748.33,750.92,749.68,748.82,749.44,133.79,-965.33,263.67,2.17,2.22,2.44,-0.81
12215,748.38,750.77,749.72,748.83,749.42,125.98,-964.36,261.23,0.76,2.05,-1.40,-2.22
12251,748.33,750.86,749.73,748.81,749.43,141.60,-983.40,259.28,0.00,2.33,1.02,-2.94
12286,748.40,750.85,749.69,748.82,749.44,137.70,-974.12,268.07,-0.08,0.97,2.57,-1.32
12322,748.41,750.90,749.76,748.78,749.46,146.97,-983.89,255.37,0.69,-1.73,0.78,-4.38
12358,748.31,750.88,749.62,748.80,749.40,132.32,-973.14,271.48,-1.27,1.98,0.44,1.12
12394,748.37,750.86,749.75,748.76,749.43,134.28,-966.31,266.11,-0.87,0.60,1.02,-4.05
12429,748.39,750.91,749.68,748.76,749.44,131.35,-975.10,269.04,1.91,-1.45,1.78,-1.41
12465,748.40,750.88,749.69,748.78,749.44,129.88,-971.68,278.81,0.56,2.09,0.52,-1.51
12501,748.29,750.82,749.68,748.76,749.39,128.91,-972.66,266.11,0.02,-1.15,0.16,-1.39
12537,748.40,750.85,749.73,748.84,749.45,129.88,-978.03,275.39,1.39,-0.15,0.76,-2.56
12572,748.36,750.85,749.73,748.76,749.43,139.16,-979.98,260.74,1.79,1.09,1.19,-3.47
12608,748.41,750.80,749.74,748.77,749.43,131.35,-976.56,269.04,1.08,-1.13,0.35,-3.64
12644,748.35,750.88,749.73,748.79,749.44,118.16,-967.77,279.79,-0.14,0.57,-0.90,-3.09
12680,748.38,750.88,749.72,748.82,749.45,130.86,-972.17,257.81,0.98,1.21,0.79,-2.60
12715,748.38,750.84,749.77,748.80,749.45,131.35,-961.43,271.97,-0.92,1.66,0.44,-4.60
12781,748.39,750.82,749.68,748.79,749.42,138.67,-979.98,261.72,-1.11,2.02,0.98,-1.11
13030,748.33,750.88,749.70,748.79,749.42,118.65,-966.80,266.60,1.17,-0.38,-0.74,-2.02
13285,748.34,750.82,749.72,748.80,749.42,125.49,-978.52,259.77,-0.37,2.58,0.93,-2.83
13533,748.43,750.83,749.70,748.80,749.44,129.39,-957.03,263.67,-0.34,1.92,-0.02,-1.89
13788,748.36,750.83,749.72,748.79,749.43,114.26,-975.10,253.91,-1.02,1.14,-1.68,-2.81
14043,748.35,750.85,749.65,748.76,749.40,150.39,-977.05,260.25,-0.69,0.40,1.14,-0.32
14297,748.37,750.90,749.69,748.73,749.42,146.00,-966.31,263.18,3.24,2.32,0.18,-1.98
14334,748.37,750.85,749.76,748.77,749.44,130.86,-967.29,262.21,-0.60,1.30,0.40,-4.61
14369,748.32,750.91,749.74,748.79,749.44,141.11,-968.26,261.23,0.57,2.02,-0.70,-3.56
14404,748.37,750.84,749.71,748.82,749.44,121.09,-974.61,263.67,1.08,1.13,1.46,-2.21
14440,748.36,750.90,749.74,748.81,749.45,131.35,-959.96,275.39,1.51,2.66,-1.28,-3.21
14475,748.32,750.89,749.71,748.76,749.42,141.60,-972.17,256.35,1.59,2.02,-0.22,-2.67
14511,748.42,750.81,749.66,748.82,749.43,125.00,-973.63,263.67,0.38,0.73,1.81,-0.38
14546,748.37,750.83,749.68,748.81,749.42,143.55,-963.38,266.60,-0.63,0.07,1.29,-1.11
14582,748.34,750.88,749.71,748.85,749.44,131.84,-989.26,274.90,-1.82,0.98,1.77,-1.87
14617,748.37,750.91,749.72,748.77,749.44,127.93,-975.10,260.74,0.50,-1.63,-2.95,-2.77
14653,748.36,750.81,749.76,748.80,749.43,126.95,-962.89,263.18,0.53,1.43,-0.36,-4.18
14688,748.36,750.92,749.75,748.70,749.43,129.88,-972.17,270.02,-0.43,3.16,0.60,-4.68
14724,748.41,750.91,749.75,748.76,749.46,129.39,-971.19,266.60,0.04,1.58,-1.44,-4.10
14759,748.34,750.83,749.79,748.80,749.44,129.88,-969.24,267.09,1.72,1.74,1.37,-5.56
14795,748.41,750.91,749.68,748.70,749.42,129.39,-973.14,262.70,0.21,1.36,-0.03,-1.80
14830,748.35,750.83,749.77,748.75,749.42,135.74,-966.80,263.18,1.01,1.59,-2.98,-5.37
14865,748.45,750.90,749.76,748.82,749.48,131.35,-965.33,273.44,-1.05,1.08,2.85,-3.97
14900,748.46,750.87,749.73,748.86,749.48,128.91,-984.86,273.44,0.49,0.36,1.18,-2.54
14935,748.43,750.94,749.81,748.85,749.51,140.62,-972.17,256.35,0.50,1.53,-1.56,-5.80
14971,748.38,750.82,749.72,748.80,749.43,143.55,-975.59,268.07,0.56,-1.73,-1.18,-2.54
15006,748.43,750.89,749.72,748.81,749.46,132.32,-981.93,261.72,0.55,0.31,0.72,-2.68
15041,748.40,750.87,749.70,748.88,749.46,129.39,-976.56,260.74,-1.95,1.31,3.88,-1.32
15079,748.37,750.87,749.74,748.79,749.44,122.56,-956.05,263.67,0.46,0.36,-2.67,-3.45
15114,748.34,750.83,749.78,748.79,749.43,132.81,-973.63,257.81,-0.68,-0.31,0.98,-5.02
15149,748.38,750.91,749.72,748.81,749.45,130.37,-981.93,271.48,-0.19,0.64,0.07,-2.31
15184,748.32,750.86,749.73,748.78,749.42,134.28,-975.59,274.41,-0.79,1.12,1.49,-3.03
15219,748.38,750.90,749.76,748.79,749.46,140.14,-969.73,277.34,0.65,0.69,0.32,-4.42
15255,748.34,750.82,749.70,748.72,749.40,116.70,-974.61,271.97,2.48,1.07,1.50,-2.49
15290,748.37,750.87,749.71,748.85,749.45,136.72,-973.14,264.16,-0.68,0.40,1.05,-1.67
15325,748.40,750.85,749.72,748.82,749.45,136.23,-987.79,267.58,1.50,2.47,0.73,-2.57
15361,748.43,750.87,749.74,748.68,749.43,130.86,-965.33,266.60,-2.40,2.21,-2.98,-4.42
15397,748.33,750.83,749.69,748.83,749.42,130.86,-965.82,265.14,2.05,3.32,3.24,-1.23
15432,748.36,750.90,749.75,748.82,749.46,143.55,-968.75,263.67,1.11,-1.31,0.44,-3.63
15468,748.37,750.90,749.69,748.84,749.45,137.70,-971.68,267.09,-0.33,0.67,-0.10,-0.95
15503,748.32,750.81,749.66,748.81,749.40,133.79,-964.36,268.55,2.34,1.73,-0.71,-0.39
15539,748.39,750.93,749.65,748.80,749.44,124.02,-983.40,266.60,0.07,3.63,-0.15,0.07
15574,748.37,750.81,749.71,748.81,749.43,124.51,-979.98,280.27,0.56,0.08,0.95,-2.26
15610,748.40,750.88,749.65,748.84,749.44,135.25,-975.10,261.72,-0.74,1.70,-1.38,0.37
15645,748.40,750.90,749.67,748.76,749.43,125.98,-977.05,274.90,-3.50,-1.49,0.28,-0.96
15681,748.39,750.79,749.72,748.73,749.41,131.84,-968.26,258.79,-1.24,-0.85,-1.03,-3.25
15716,748.43,750.84,749.75,748.81,749.46,137.21,-966.31,278.32,-0.60,2.69,-0.61,-3.70
15751,748.40,750.84,749.70,748.84,749.45,133.79,-970.70,275.88,1.60,0.68,1.36,-1.47
15787,748.40,750.88,749.67,748.82,749.44,133.30,-994.63,254.88,-1.19,2.02,3.37,-0.50
15822,748.38,750.89,749.71,748.80,749.45,130.86,-966.31,262.70,0.39,3.08,-1.89,-2.08
15858,748.42,750.89,749.71,748.78,749.45,149.41,-974.61,266.60,-0.60,-0.81,-1.38,-2.44
15893,748.35,750.90,749.73,748.83,749.45,113.28,-980.47,270.51,0.81,1.33,1.06,-2.62
15929,748.34,750.88,749.69,748.84,749.44,121.58,-964.84,273.93,-0.39,1.67,-1.15,-0.99
15964,748.41,750.94,749.73,748.75,749.46,125.00,-965.33,269.04,-0.29,0.72,-1.33,-3.48
16000,748.42,750.94,749.70,748.72,749.44,139.16,-975.10,276.86,0.82,0.70,1.01,-2.54
16035,748.42,750.85,749.64,748.85,749.44,137.70,-955.57,266.60,0.75,0.15,0.73,0.73
16071,748.43,750.88,749.69,748.78,749.44,127.93,-978.52,258.79,-0.83,4.27,0.77,-1.61
16106,748.43,750.78,749.72,748.80,749.43,128.91,-973.14,265.62,1.82,0.01,1.15,-2.81
16141,748.45,750.86,749.73,748.77,749.45,134.77,-972.66,271.00,0.18,0.96,3.97,-3.24
16177,748.38,750.91,749.70,748.82,749.45,138.67,-981.45,267.09,0.77,1.01,1.18,-1.56
16213,748.43,750.90,749.72,748.82,749.47,140.62,-962.89,268.07,-0.80,0.09,-0.34,-2.39
16248,748.39,750.91,749.68,748.85,749.46,119.63,-963.38,260.25,1.27,0.56,-0.48,-0.72
16283,748.36,750.92,749.69,748.81,749.44,135.25,-967.29,277.83,1.85,1.72,-0.17,-1.44
16319,748.39,750.93,749.68,748.85,749.46,137.21,-975.10,267.09,-0.56,2.79,1.79,-0.78
16355,748.41,750.94,749.73,748.81,749.47,131.35,-982.91,267.58,1.44,0.46,0.89,-3.04
16390,748.39,751.00,749.72,748.87,749.49,137.21,-970.70,268.07,-0.68,-0.17,-0.16,-1.82
16426,748.37,750.99,749.75,748.81,749.48,122.07,-973.14,271.97,0.46,-0.04,-0.82,-3.53
16462,748.33,750.92,749.75,748.83,749.46,127.44,-969.73,278.81,-1.19,2.74,1.21,-3.57
16497,748.39,750.97,749.72,748.83,749.48,120.12,-985.84,266.60,0.78,3.26,1.93,-2.32
16533,748.37,750.91,749.71,748.85,749.46,136.72,-962.40,264.16,0.68,1.69,-1.34,-1.91
16568,748.44,750.92,749.75,748.89,749.50,153.81,-979.98,267.58,1.86,2.44,-1.73,-2.90
16604,748.43,750.98,749.72,748.88,749.50,124.51,-968.75,271.00,-0.05,0.01,-0.43,-1.81
16639,748.38,750.87,749.71,748.86,749.46,146.00,-981.93,273.44,0.44,0.74,0.93,-1.57
16675,748.40,750.92,749.72,748.86,749.48,132.81,-976.07,261.23,1.12,0.18,-1.92,-2.23
16710,748.32,750.89,749.70,748.84,749.43,140.62,-976.56,268.07,-1.66,3.71,2.08,-1.36
16748,748.38,750.93,749.67,748.84,749.46,132.81,-964.36,267.09,-0.37,1.30,3.47,-0.38
16783,748.39,750.90,749.71,748.80,749.45,138.18,-974.61,271.48,-1.50,2.40,1.77,-2.10
16818,748.40,750.90,749.66,748.89,749.46,136.72,-968.75,278.32,0.90,-0.50,-1.34,0.27
16854,748.42,750.92,749.65,748.90,749.47,117.68,-969.73,275.88,1.94,0.08,-0.60,0.81
16889,748.40,750.90,749.73,748.85,749.47,133.30,-979.00,271.97,0.71,0.48,3.27,-2.66
16924,748.40,750.88,749.68,748.94,749.47,134.77,-968.26,272.46,2.05,0.89,0.24,-0.15
16960,748.44,750.97,749.71,748.80,749.48,138.18,-974.61,262.70,0.39,1.70,1.20,-2.35
16995,748.41,750.88,749.72,748.89,749.47,140.62,-976.07,270.51,-0.73,3.90,-0.95,-1.72
17031,748.41,750.93,749.69,748.78,749.45,150.88,-971.19,260.25,0.78,0.76,-1.66,-1.60
17066,748.40,750.90,749.63,748.83,749.44,137.21,-975.59,271.48,-0.21,-1.26,-1.04,1.09
17102,748.35,750.87,749.71,748.91,749.46,140.14,-970.21,270.02,0.68,1.46,1.17,-1.38
17138,748.37,750.95,749.66,748.87,749.46,128.91,-977.05,272.46,0.14,0.08,-2.55,0.22
17173,748.38,750.87,749.69,748.76,749.42,125.00,-969.24,268.55,1.30,2.18,0.99,-1.83
17209,748.36,750.89,749.70,748.75,749.42,129.39,-976.56,267.09,1.95,1.76,1.90,-2.24
17244,748.40,750.87,749.69,748.79,749.44,149.90,-964.36,269.53,2.67,0.70,0.46,-1.42
17280,748.38,750.88,749.68,748.81,749.44,129.88,-974.12,274.90,1.08,-0.50,2.08,-0.98
17316,748.43,750.97,749.71,748.82,749.48,137.70,-968.75,266.60,1.30,1.37,0.56,-1.87
17351,748.43,750.86,749.70,748.80,749.45,147.95,-973.14,274.41,0.27,1.58,-1.08,-1.93
17387,748.40,750.95,749.68,748.83,749.46,143.55,-974.61,259.28,-0.10,0.50,1.46,-0.78
17422,748.42,750.95,749.60,748.78,749.44,125.00,-976.07,282.71,-1.15,0.89,-1.96,1.44
17458,748.42,750.87,749.65,748.79,749.43,127.93,-975.10,273.93,3.69,1.02,1.22,-0.08
17493,748.38,750.97,749.69,748.80,749.46,142.58,-967.77,274.41,-0.90,1.44,1.62,-1.33
17530,748.39,750.89,749.69,748.78,749.44,126.46,-958.01,269.04,-0.44,4.40,0.37,-1.50
17565,748.42,750.87,749.75,748.80,749.46,127.44,-980.96,258.79,0.40,3.55,-1.07,-3.72
17601,748.45,750.91,749.71,748.77,749.46,135.74,-976.56,264.16,-1.63,0.37,2.37,-2.42
17636,748.42,750.98,749.71,748.79,749.48,128.91,-970.70,273.44,-0.63,1.67,1.46,-2.39
17672,748.45,750.95,749.79,748.78,749.49,139.16,-973.63,276.86,1.50,0.80,-2.25,-5.82
17707,748.42,750.93,749.74,748.87,749.49,129.88,-978.52,274.90,0.83,0.03,-1.82,-2.56
17743,748.43,750.93,749.68,748.81,749.46,144.53,-976.56,278.32,1.25,1.02,-0.32,-1.20
17778,748.47,750.87,749.71,748.77,749.46,133.30,-968.75,277.34,1.65,2.19,-0.58,-2.51
17814,748.31,750.91,749.76,748.77,749.44,128.91,-976.56,270.51,0.14,1.19,-0.80,-4.35
17849,748.48,750.88,749.74,748.77,749.47,137.21,-973.63,261.23,2.28,1.38,-3.01,-3.49
17885,748.35,750.93,749.73,748.74,749.44,128.91,-980.47,253.91,1.01,1.58,0.92,-3.67
17921,748.43,750.94,749.69,748.74,749.45,138.67,-961.43,271.48,1.17,-1.78,2.35,-2.03
17956,748.44,750.92,749.72,748.83,749.48,128.42,-972.66,271.97,-2.16,1.98,-0.18,-2.24
17992,748.43,750.87,749.71,748.78,749.45,146.00,-956.54,270.02,0.31,1.73,0.88,-2.43
18027,748.44,750.88,749.70,748.75,749.44,129.39,-965.33,268.07,1.48,0.78,-0.91,-2.35
18063,748.36,750.89,749.76,748.82,749.46,132.81,-964.84,264.65,-1.88,2.47,-0.57,-4.02
18099,748.44,750.84,749.70,748.87,749.46,133.30,-973.14,265.14,2.40,-0.41,1.62,-1.09
18134,748.48,750.84,749.69,748.79,749.45,153.32,-974.12,267.09,0.24,1.59,-0.44,-1.61
18170,748.46,750.93,749.65,748.77,749.45,136.23,-976.56,253.91,-0.23,-1.00,0.98,-0.28
18205,748.41,750.91,749.71,748.82,749.46,121.58,-985.35,265.62,1.13,1.53,1.26,-2.04
18241,748.41,750.93,749.71,748.83,749.47,129.88,-965.82,257.32,0.21,2.26,1.98,-1.94
18276,748.37,750.91,749.70,748.86,749.46,135.25,-970.21,271.00,1.16,1.15,1.66,-1.36
18311,748.42,750.95,749.70,748.75,749.45,135.25,-963.38,269.53,-0.15,1.96,0.19,-2.31
18347,748.35,750.90,749.71,748.88,749.46,134.28,-965.82,263.67,0.50,3.07,3.45,-1.70
18382,748.36,750.91,749.71,748.81,749.45,135.25,-977.54,262.21,1.01,0.87,0.50,-1.98
18417,748.42,750.89,749.69,748.79,749.45,145.02,-979.98,275.39,1.73,0.05,0.52,-1.75
18455,748.39,750.92,749.73,748.79,749.46,139.65,-964.84,269.53,0.40,3.43,-0.20,-3.26
18491,748.47,750.88,749.72,748.76,749.46,121.58,-966.80,253.91,0.24,1.51,0.95,-2.87
18526,748.34,750.92,749.65,748.81,749.43,128.91,-967.77,258.30,-1.16,1.86,0.66,0.04
18561,748.40,750.95,749.71,748.77,749.45,132.81,-973.14,267.09,1.05,1.95,0.15,-2.35
18597,748.38,750.98,749.74,748.75,749.46,140.14,-964.36,262.70,1.06,1.51,-0.11,-3.85
18633,748.38,750.89,749.73,748.75,749.44,128.91,-975.10,262.21,-0.23,1.86,0.33,-3.55
18668,748.45,750.93,749.68,748.76,749.46,117.19,-976.07,270.51,2.08,-0.71,-0.08,-1.46
18703,748.42,750.82,749.71,748.76,749.43,137.21,-966.31,268.55,0.34,2.94,1.00,-2.79
18739,748.36,750.85,749.65,748.82,749.42,142.58,-973.63,272.46,0.31,1.44,-0.77,0.22
18775,748.38,750.90,749.69,748.81,749.44,136.72,-969.73,267.58,-0.89,0.69,0.67,-1.54
18810,748.40,750.91,749.64,748.74,749.42,129.88,-979.98,266.11,0.15,-0.26,-1.47,-0.20
18846,748.47,750.93,749.66,748.78,749.46,121.58,-967.77,266.11,-0.25,2.54,1.40,-0.69
18882,748.40,750.93,749.64,748.77,749.43,126.95,-971.68,260.74,1.46,-0.01,0.69,0.24
18917,748.38,750.91,749.72,748.81,749.45,134.77,-977.05,264.65,-0.30,4.06,1.21,-2.53
18953,748.36,750.84,749.58,748.82,749.40,133.79,-977.05,271.97,2.35,4.24,-0.04,2.50
18988,748.46,750.84,749.58,748.86,749.44,130.86,-965.33,265.62,0.96,0.28,-0.41,2.89
19024,748.36,750.86,749.67,748.84,749.43,129.88,-969.24,269.53,2.52,0.37,0.95,-0.39
19060,748.39,750.91,749.66,748.93,749.47,131.84,-970.21,267.58,-1.05,2.03,1.29,0.91
19095,748.41,750.88,749.65,748.78,749.43,143.55,-970.70,272.95,1.31,1.58,-0.72,-0.10
19131,748.40,750.88,749.67,748.70,749.41,137.21,-973.14,268.55,0.43,1.03,2.56,-1.70
19166,748.40,750.96,749.73,748.81,749.47,137.21,-965.33,253.91,2.42,0.15,-0.40,-2.74
19202,748.34,750.89,749.70,748.82,749.44,145.02,-986.33,260.74,2.29,0.28,0.01,-1.71
19238,748.43,750.87,749.66,748.78,749.43,126.95,-976.56,256.84,1.74,1.00,-0.50,-0.65
19273,748.35,750.91,749.72,748.77,749.44,137.21,-966.80,251.95,0.36,2.24,0.21,-2.87
19309,748.34,750.91,749.75,748.77,749.44,131.84,-969.73,263.18,-1.44,1.46,-0.73,-4.11
19345,748.39,750.83,749.66,748.86,749.44,131.35,-976.07,273.44,0.15,1.10,-0.85,0.13
19380,748.38,750.85,749.69,748.80,749.43,135.25,-963.38,266.11,0.03,1.83,1.20,-1.66
19416,748.45,750.90,749.74,748.81,749.48,141.11,-966.31,270.02,0.92,2.24,1.81,-3.47
19451,748.44,750.94,749.71,748.84,749.48,139.16,-973.63,258.30,2.24,-0.27,0.24,-1.81
19487,748.39,750.97,749.73,748.81,749.48,127.44,-971.68,261.72,0.93,1.45,-0.46,-3.01
19522,748.47,750.88,749.70,748.81,749.47,131.35,-973.14,272.46,-0.52,-0.02,1.38,-1.84
19558,748.41,750.86,749.70,748.82,749.45,132.81,-963.38,265.14,1.16,1.17,1.53,-1.89
19594,748.46,750.91,749.72,748.78,749.47,135.74,-973.63,270.51,0.94,0.34,-0.94,-2.65
19629,748.36,750.90,749.67,748.85,749.45,139.65,-978.03,265.62,0.96,3.63,-0.63,-0.23
19665,748.41,750.91,749.72,748.85,749.47,137.21,-970.70,260.25,1.94,1.98,-1.17,-2.21
19701,748.46,750.92,749.67,748.76,749.45,132.32,-968.26,261.23,1.37,2.84,1.32,-1.19
19737,748.42,750.91,749.66,748.72,749.43,124.51,-977.05,271.48,2.21,1.38,-2.34,-1.02
