currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
9070,749.49,749.58,748.80,748.23,749.02,-131.84,-961.91,311.04,0.35,0.73,1.13,23.56
9106,749.47,749.61,748.74,748.31,749.03,-137.70,-968.75,307.62,-0.53,1.72,-0.49,25.66
9143,749.54,749.55,748.77,748.27,749.03,-133.79,-969.73,311.04,-1.37,0.04,1.29,24.75
9178,749.52,749.59,748.73,748.30,749.03,-143.07,-969.24,301.27,1.02,-0.55,0.10,25.81
9214,749.48,749.56,748.79,748.29,749.03,-144.04,-969.24,301.76,-0.68,1.02,0.44,24.19
9249,749.52,749.51,748.79,748.25,749.02,-135.74,-962.40,293.46,-0.86,0.69,-0.47,24.21
9286,749.56,749.60,748.80,748.28,749.06,-135.74,-952.15,299.80,1.72,2.18,0.62,23.85
9322,749.51,749.58,748.77,748.24,749.03,-139.65,-959.47,300.29,-1.05,-2.91,0.83,24.25
9357,749.54,749.52,748.75,748.28,749.02,-128.91,-956.54,291.02,-0.10,1.95,0.77,25.34
9393,749.52,749.61,748.81,748.26,749.05,-146.00,-968.26,302.25,-0.92,-2.34,-0.15,23.43
9428,749.53,749.50,748.73,748.22,749.00,-129.88,-972.66,308.11,0.84,1.53,0.34,25.36
9464,749.49,749.60,748.74,748.28,749.03,-143.07,-974.61,313.48,0.03,2.34,-1.73,25.41
9499,749.51,749.61,748.73,748.26,749.03,-142.58,-957.03,292.48,-0.78,-0.47,0.23,25.32
9534,749.54,749.57,748.78,748.23,749.03,-133.30,-971.68,309.57,1.42,-3.58,-0.44,24.05
9570,749.47,749.51,748.71,748.25,748.99,-143.55,-968.75,301.76,2.19,0.32,-1.44,26.29
9605,749.52,749.52,748.88,748.30,749.05,-140.14,-970.70,310.55,0.58,-1.46,-0.82,21.62
9641,749.54,749.57,748.77,748.21,749.02,-134.28,-956.54,306.64,0.26,-0.50,-1.07,24.11
9676,749.58,749.56,748.82,748.20,749.04,-139.65,-964.36,309.08,-0.28,-0.76,-1.63,22.84
9712,749.51,749.55,748.77,748.25,749.02,-141.60,-958.98,298.34,-0.24,-0.21,-0.42,24.50
9747,749.49,749.61,748.79,748.29,749.04,-135.25,-961.91,303.71,-1.03,-1.56,-1.24,24.10
9783,749.42,749.57,748.73,748.26,748.99,-158.20,-975.10,297.36,0.86,-0.93,-1.09,25.46
9818,749.51,749.52,748.81,748.29,749.03,-161.62,-955.57,286.62,-1.42,-0.65,-2.82,24.07
9854,749.50,749.49,748.84,748.24,749.01,-139.16,-965.33,293.95,0.82,-2.21,-0.73,22.70
9889,749.55,749.49,748.76,748.27,749.02,-146.48,-959.96,294.92,-0.91,-0.75,-1.64,25.05
9928,749.49,749.57,748.82,748.20,749.02,-144.04,-965.33,300.78,-0.22,-0.30,1.95,22.75
9963,749.50,749.57,748.79,748.24,749.02,-137.21,-956.05,307.62,-1.27,0.73,-0.08,23.96
9999,749.43,749.54,748.80,748.29,749.01,-141.11,-971.19,299.80,-1.24,-3.26,-1.53,24.04
10034,749.48,749.54,748.83,748.24,749.02,-145.51,-958.01,289.06,-1.02,-0.40,-1.31,22.68
10069,749.51,749.64,748.74,748.24,749.03,-136.23,-972.17,294.43,-0.79,0.79,-0.27,24.75
10107,749.41,749.51,748.76,748.25,748.98,-140.62,-952.64,296.87,-0.66,2.15,-2.34,24.93
10142,749.46,749.55,748.72,748.19,748.98,-143.07,-963.87,312.50,-0.81,0.30,-2.15,25.41
10177,749.55,749.57,748.75,748.27,749.03,-145.51,-959.47,291.50,-2.34,0.79,0.39,25.27
10212,749.50,749.57,748.76,748.32,749.04,-138.67,-963.87,295.41,-0.79,1.76,-0.06,25.29
10247,749.58,749.59,748.78,748.25,749.05,-142.09,-966.31,307.62,1.31,-0.89,-0.40,23.98
10283,749.53,749.49,748.77,748.33,749.03,-136.72,-958.50,299.32,-0.60,0.50,0.50,25.45
10318,749.49,749.53,748.80,748.33,749.04,-138.67,-969.24,301.76,-1.12,0.46,1.60,24.48
10353,749.45,749.52,748.74,748.28,749.00,-139.16,-963.87,297.85,-0.96,1.10,-0.51,25.66
10389,749.43,749.56,748.78,748.28,749.01,-135.74,-962.89,294.92,-2.51,0.44,-3.26,24.58
10424,749.48,749.55,748.74,748.29,749.02,-140.62,-961.43,301.76,-0.98,-1.83,0.17,25.60
10460,749.55,749.51,748.74,748.22,749.00,-140.14,-969.24,304.69,-0.11,-0.98,-0.79,25.24
10495,749.49,749.48,748.78,748.25,749.00,-133.30,-957.03,301.76,-0.23,1.87,-1.95,24.57
10531,749.49,749.55,748.79,748.23,749.02,-138.18,-960.45,298.83,2.21,1.70,-0.24,23.85
10566,749.53,749.52,748.73,748.26,749.01,-133.79,-956.54,307.62,-2.12,3.64,0.84,25.90
10602,749.55,749.49,748.70,748.26,749.00,-149.41,-960.45,305.18,1.33,-1.37,-0.62,26.58
10637,749.42,749.47,748.74,748.24,748.97,-140.14,-967.29,295.90,0.05,0.41,0.91,25.44
10673,749.40,749.46,748.76,748.30,748.98,-137.70,-970.70,298.34,-2.21,-0.80,-1.72,25.38
10708,749.39,749.39,748.79,748.27,748.96,-146.97,-958.50,300.78,0.12,-0.67,1.03,24.77
10744,749.58,749.51,748.78,748.26,749.03,-149.90,-968.75,299.80,0.89,0.72,-1.09,24.57
10779,749.50,749.51,748.69,748.22,748.98,-132.32,-964.84,301.27,1.01,0.80,-0.84,26.39
10815,749.53,749.49,748.75,748.31,749.02,-154.30,-951.66,310.55,-1.69,1.46,-1.56,25.66
10850,749.49,749.54,748.70,748.26,749.00,-141.60,-959.96,300.78,-0.66,-1.09,1.06,26.48
10890,749.52,749.57,748.72,748.23,749.01,-135.74,-958.50,305.18,-0.43,1.89,1.07,25.67
10925,749.46,749.47,748.74,748.30,748.99,-147.46,-953.61,303.71,-1.47,-0.67,-0.83,25.88
10963,749.46,749.50,748.78,748.21,748.99,-155.76,-962.40,301.76,0.86,1.43,-0.01,24.00
10998,749.55,749.58,748.74,748.27,749.04,-135.74,-955.08,295.41,-0.53,-0.15,-1.15,25.43
11034,749.51,749.54,748.76,748.25,749.01,-143.55,-968.26,297.85,-0.47,1.36,-2.49,24.89
11069,749.55,749.48,748.76,748.26,749.01,-133.79,-966.80,295.41,-1.50,0.16,-0.82,25.14
11105,749.50,749.55,748.74,748.24,749.01,-137.21,-960.94,304.20,-0.97,0.34,-0.40,25.24
11142,749.49,749.61,748.76,748.26,749.03,-139.65,-956.54,301.76,-0.31,-0.62,-1.13,24.67
11177,749.45,749.57,748.76,748.29,749.02,-137.21,-972.66,289.06,1.18,-2.44,-1.24,25.12
11212,749.54,749.60,748.75,748.26,749.04,-136.72,-963.38,306.64,0.88,-0.24,-0.11,24.96
11248,749.48,749.48,748.80,748.21,748.99,-144.04,-958.01,301.76,-0.62,-0.70,1.11,23.61
11283,749.38,749.50,748.81,748.25,748.98,-137.70,-957.03,292.48,-0.37,2.69,-2.35,23.75
11319,749.49,749.53,748.80,748.21,749.01,-142.58,-967.77,295.41,-0.94,-1.06,0.88,23.31
11354,749.47,749.56,748.77,748.23,749.01,-138.67,-953.61,305.18,-0.02,0.53,0.53,24.26
11389,749.47,749.57,748.74,748.23,749.00,-135.74,-961.43,297.85,-1.08,0.78,0.53,25.15
11425,749.47,749.58,748.78,748.29,749.03,-146.48,-955.08,295.90,-0.05,1.07,-1.05,24.37
11460,749.46,749.50,748.80,748.21,749.00,-141.11,-964.36,311.52,0.10,1.77,-0.79,23.56
11496,749.50,749.51,748.79,748.15,748.99,-146.00,-964.36,302.73,1.53,0.61,1.13,23.18
11531,749.47,749.52,748.78,748.27,749.01,-133.79,-963.87,296.39,0.46,0.73,-3.44,24.51
11567,749.47,749.52,748.78,748.22,749.00,-132.81,-958.98,295.41,0.18,-1.19,-1.85,24.07
11602,749.54,749.55,748.78,748.23,749.02,-130.86,-958.01,286.62,-1.06,1.40,-0.17,24.09
11637,749.48,749.49,748.73,748.25,748.99,-140.14,-964.84,314.94,-0.63,-2.05,0.98,25.73
11673,749.49,749.47,748.73,748.22,748.98,-134.28,-958.50,307.13,-0.85,2.42,0.98,25.56
11708,749.48,749.49,748.74,748.30,749.00,-138.67,-972.17,304.69,1.05,0.97,-2.42,25.97
11744,749.47,749.53,748.82,748.25,749.02,-142.58,-964.84,301.76,-1.18,-0.77,0.41,23.30
11781,749.52,749.53,748.79,748.22,749.01,-140.14,-959.47,294.43,0.68,-3.65,-0.66,23.85
11816,749.49,749.49,748.75,748.26,749.00,-143.55,-970.70,302.25,-0.40,-1.20,-1.99,25.27
11852,749.55,749.44,748.71,748.22,748.98,-142.58,-971.19,296.39,0.79,-0.01,1.04,26.27
11892,749.51,749.49,748.73,748.25,749.00,-128.42,-963.38,296.39,1.24,-1.06,-0.58,25.83
11927,749.51,749.50,748.75,748.20,748.99,-141.60,-972.66,306.64,-0.47,-0.04,0.35,24.76
11962,749.58,749.48,748.72,748.23,749.00,-134.77,-965.33,312.99,-0.12,0.53,-1.44,25.85
11997,749.56,749.44,748.80,748.24,749.01,-140.14,-958.01,291.02,-0.79,2.81,0.97,24.08
12033,749.51,749.52,748.76,748.31,749.02,-152.34,-962.40,296.87,-1.44,1.73,0.01,25.47
12068,749.46,749.48,748.77,748.25,748.99,-139.16,-956.05,300.78,-1.75,0.11,-0.33,24.65
12104,749.45,749.51,748.77,748.24,748.99,-138.67,-961.91,295.90,-0.04,-0.18,-1.13,24.68
12139,749.50,749.56,748.76,748.24,749.01,-138.67,-967.29,291.99,0.15,1.49,0.69,24.74
12174,749.50,749.52,748.76,748.21,749.00,-146.48,-958.98,301.27,0.02,-1.69,-0.42,24.44
12210,749.53,749.49,748.75,748.18,748.99,-133.79,-966.31,305.66,-0.21,2.32,-1.45,24.55
12245,749.49,749.52,748.78,748.23,749.01,-165.53,-973.14,294.43,0.85,0.71,-0.12,24.24
12281,749.50,749.50,748.81,748.28,749.02,-133.30,-962.89,300.29,-0.20,0.58,-1.53,24.02
12316,749.44,749.57,748.75,748.23,749.00,-134.28,-960.45,292.48,-0.72,-0.52,-0.30,24.80
12352,749.53,749.57,748.77,748.22,749.02,-141.11,-961.91,298.34,-0.36,1.94,-3.01,24.27
12389,749.48,749.51,748.85,748.29,749.03,-136.72,-966.31,309.08,0.21,0.66,0.46,22.66
12424,749.52,749.45,748.75,748.24,748.99,-128.42,-962.89,298.83,-1.16,-0.74,0.32,25.36
12460,749.43,749.58,748.77,748.24,749.00,-138.67,-972.66,296.87,-1.43,-1.18,0.76,24.41
12495,749.51,749.53,748.74,748.29,749.02,-138.18,-958.01,305.66,2.21,-2.47,-0.75,25.64
12531,749.41,749.56,748.82,748.24,749.01,-151.37,-954.10,298.83,-1.87,3.48,0.19,23.12
12566,749.49,749.50,748.74,748.23,748.99,-138.67,-962.40,308.59,-1.16,-1.48,-2.55,25.24
12602,749.40,749.57,748.78,748.21,748.99,-141.11,-969.73,301.27,0.44,0.52,-1.19,23.90
12637,749.50,749.51,748.79,748.23,749.01,-144.04,-957.03,292.48,0.37,-0.34,-0.24,24.01
12672,749.48,749.59,748.76,748.26,749.02,-147.95,-968.26,301.27,0.73,0.03,-0.85,24.80
12707,749.54,749.56,748.80,748.26,749.04,-141.11,-965.33,301.27,0.54,-1.92,-2.85,23.82
12743,749.44,749.53,748.76,748.35,749.02,-130.86,-954.10,291.50,0.84,-1.44,0.63,25.83
12778,749.53,749.54,748.80,748.23,749.03,-139.65,-965.82,310.06,-0.92,0.80,2.22,23.53
12814,749.52,749.50,748.77,748.17,748.99,-138.18,-965.33,322.27,1.76,-0.47,0.34,23.96
12849,749.47,749.52,748.74,748.23,748.99,-128.91,-968.75,301.27,-2.13,0.27,-2.91,25.26
12887,749.53,749.60,748.80,748.30,749.06,-150.88,-972.17,304.69,-0.76,-0.19,-2.34,23.97
12923,749.53,749.56,748.77,748.20,749.01,-144.53,-977.05,300.29,-1.92,-0.17,2.13,24.07
12958,749.44,749.54,748.80,748.24,749.01,-134.28,-969.24,302.25,-1.96,1.24,-0.12,23.65
12994,749.50,749.58,748.79,748.21,749.02,-135.25,-966.31,297.85,-1.13,-1.60,-0.27,23.46
13029,749.49,749.58,748.80,748.24,749.03,-132.81,-963.38,301.27,-0.59,-0.04,-0.58,23.58
13065,749.49,749.51,748.82,748.27,749.02,-140.14,-968.75,300.29,0.15,-1.95,-2.08,23.49
13100,749.50,749.55,748.77,748.27,749.02,-145.02,-957.03,304.69,0.69,2.07,-2.62,24.63
13135,749.49,749.56,748.75,748.25,749.01,-141.60,-960.94,303.22,-1.05,-0.40,-0.51,25.09
13171,749.46,749.50,748.81,748.17,748.98,-139.65,-958.01,302.73,0.39,-0.31,-2.36,23.04
13206,749.53,749.57,748.80,748.20,749.03,-143.07,-959.47,315.92,-0.57,-0.98,0.05,23.12
13241,749.49,749.53,748.72,748.20,748.99,-141.11,-967.77,299.32,-0.15,1.98,-0.16,25.37
13277,749.46,749.57,748.72,748.21,748.99,-146.97,-965.82,295.90,-1.16,1.14,1.99,25.37
13312,749.46,749.48,748.74,748.24,748.98,-134.77,-977.54,305.18,-2.73,-1.21,-1.17,25.54
13347,749.54,749.59,748.76,748.25,749.03,-136.23,-960.94,302.73,-1.73,-0.86,-0.16,24.58
13382,749.51,749.53,748.68,748.30,749.01,-132.32,-972.66,305.66,-0.69,-0.63,-3.66,27.32
13417,749.49,749.56,748.76,748.13,748.98,-143.07,-958.98,301.76,-0.52,-3.23,-0.37,23.74
13455,749.48,749.52,748.73,748.20,748.98,-136.72,-978.52,316.89,-1.87,2.24,-2.26,25.33
13490,749.52,749.49,748.84,748.24,749.02,-135.74,-955.08,311.04,-0.63,0.34,-1.72,22.63
13525,749.45,749.52,748.78,748.21,748.99,-129.88,-962.40,307.13,-0.63,-1.85,-1.49,23.92
13561,749.44,749.60,748.78,748.24,749.01,-149.90,-968.26,292.97,-1.95,-0.05,-1.82,23.97
13596,749.50,749.58,748.82,748.24,749.04,-142.58,-963.38,295.41,-0.08,0.27,0.36,22.92
13631,749.49,749.57,748.73,748.22,749.00,-147.46,-958.98,301.76,-1.37,-1.80,-2.42,25.25
13666,749.48,749.53,748.75,748.22,748.99,-145.51,-963.38,306.15,-0.26,0.81,-1.59,24.92
13702,749.45,749.57,748.77,748.28,749.02,-143.07,-962.40,294.92,0.10,-2.29,-2.44,24.69
13737,749.49,749.59,748.76,748.22,749.01,-134.77,-966.31,298.83,-0.53,-1.59,-1.07,24.24
13772,749.42,749.53,748.74,748.21,748.98,-139.65,-973.14,308.59,-0.21,-0.79,-0.02,24.90
13808,749.42,749.56,748.74,748.16,748.97,-134.77,-972.17,297.85,0.34,1.71,-1.60,24.34
13843,749.37,749.58,748.71,748.22,748.97,-142.58,-961.43,300.78,-0.72,-0.96,-1.87,25.72
13884,749.49,749.59,748.76,748.20,749.01,-132.32,-968.26,296.39,-0.69,0.20,-1.56,24.21
13919,749.49,749.53,748.77,748.18,748.99,-155.27,-954.10,307.62,-2.73,-0.87,-0.88,24.00
13955,749.52,749.59,748.79,748.24,749.03,-140.62,-971.19,307.62,0.35,-1.59,1.00,23.77
13990,749.53,749.55,748.74,748.23,749.01,-151.37,-960.94,307.13,-0.40,-0.99,-1.17,25.17
14026,749.46,749.55,748.75,748.25,749.00,-145.02,-967.77,304.20,-2.22,-0.31,-0.34,25.12
14061,749.52,749.52,748.74,748.24,749.00,-142.58,-950.20,286.62,0.53,0.06,2.37,25.35
14096,749.53,749.55,748.79,748.23,749.02,-134.77,-966.80,289.55,1.37,-0.37,0.08,23.89
14132,749.46,749.54,748.70,748.21,748.98,-140.14,-962.40,306.15,0.05,0.34,0.98,25.94
14167,749.53,749.60,748.84,748.19,749.04,-134.28,-958.01,302.25,-0.98,1.95,0.88,22.03
14203,749.50,749.55,748.83,748.19,749.02,-134.77,-963.87,296.87,0.70,-1.10,0.12,22.41
14238,749.51,749.57,748.86,748.20,749.04,-152.34,-963.38,317.87,-0.78,1.47,-1.75,21.29
14273,749.49,749.59,748.74,748.23,749.01,-149.90,-970.70,306.64,-0.45,2.69,-1.76,25.00
14309,749.50,749.52,748.82,748.21,749.01,-136.23,-963.87,299.32,0.08,0.44,-0.13,22.81
14344,749.49,749.53,748.81,748.27,749.03,-148.93,-980.47,307.62,0.70,-0.66,-0.87,23.67
14379,749.50,749.50,748.86,748.20,749.02,-127.44,-967.29,308.59,-1.50,1.11,0.81,21.50
14415,749.53,749.61,748.72,748.21,749.01,-149.41,-975.59,304.20,-0.47,0.97,-3.67,25.32
14450,749.50,749.56,748.75,748.21,749.00,-143.55,-967.29,298.83,-1.34,0.54,-1.11,24.53
14486,749.50,749.52,748.78,748.34,749.04,-141.11,-958.01,308.59,0.44,0.74,-1.67,25.01
14521,749.45,749.54,748.75,748.23,748.99,-136.72,-964.84,302.25,-1.44,0.53,0.45,25.01
14556,749.45,749.53,748.76,748.25,749.00,-143.55,-960.45,290.53,-2.18,-0.05,-1.09,24.94
14592,749.48,749.57,748.79,748.29,749.03,-136.23,-960.45,307.13,-0.50,-0.74,-0.08,24.25
14627,749.41,749.54,748.70,748.24,748.97,-128.42,-958.98,288.57,-2.10,2.71,1.76,26.20
14662,749.49,749.59,748.67,748.25,749.00,-144.53,-966.80,299.80,-1.81,-1.11,-0.30,27.05
14698,749.49,749.50,748.80,748.20,748.99,-145.51,-955.57,299.80,0.58,-2.69,-2.20,23.51
14734,749.46,749.60,748.82,748.20,749.02,-149.41,-957.52,298.34,0.97,1.40,-4.07,22.67
14769,749.44,749.54,748.72,748.25,748.99,-145.51,-972.17,306.15,0.09,2.11,-1.74,25.81
14804,749.49,749.56,748.80,748.32,749.04,-134.77,-965.82,306.15,0.59,0.37,-1.15,24.37
14840,749.46,749.54,748.73,748.26,749.00,-139.16,-952.15,299.80,0.38,2.93,-0.82,25.70
14878,749.54,749.55,748.76,748.26,749.03,-146.97,-959.96,304.69,0.50,0.09,-3.69,24.88
14914,749.48,749.57,748.76,748.27,749.02,-140.62,-962.89,300.29,-2.84,-1.56,0.12,24.97
14949,749.46,749.56,748.74,748.26,749.00,-136.23,-969.24,298.34,-0.64,1.71,-2.00,25.48
14984,749.45,749.56,748.78,748.27,749.01,-141.11,-966.31,303.22,-0.69,2.98,-0.71,24.40
15020,749.42,749.54,748.74,748.27,748.99,-154.79,-954.10,292.97,-0.78,2.11,-1.58,25.42
15055,749.54,749.54,748.73,748.24,749.02,-144.04,-966.80,294.92,0.27,0.20,0.21,25.44
15093,749.47,749.51,748.70,748.27,748.99,-145.02,-960.45,310.55,-0.27,0.36,0.63,26.68
15128,749.47,749.57,748.79,748.25,749.02,-135.74,-966.31,312.50,-0.13,0.36,-0.37,23.86
15163,749.41,749.52,748.71,748.20,748.96,-146.00,-970.21,297.85,-0.21,-0.67,-0.98,25.56
15198,749.45,749.47,748.72,748.28,748.98,-136.72,-962.40,287.11,0.69,-1.09,0.56,26.26
15233,749.52,749.52,748.72,748.21,748.99,-135.74,-963.38,312.99,-1.59,0.37,-0.56,25.42
15269,749.49,749.54,748.74,748.20,748.99,-149.90,-979.98,297.85,-0.05,0.27,-0.73,24.98
15304,749.47,749.52,748.71,748.16,748.96,-131.84,-968.26,309.57,-0.24,-1.40,-0.06,25.49
15339,749.47,749.54,748.74,748.24,749.00,-126.95,-958.98,293.95,-0.50,-1.02,0.28,25.28
15375,749.51,749.56,748.74,748.24,749.01,-146.97,-968.75,313.48,-0.25,1.96,-3.17,25.06
15410,749.46,749.50,748.80,748.22,748.99,-128.91,-962.40,305.18,-0.63,1.89,0.25,23.59
15448,749.49,749.54,748.64,748.20,748.97,-153.81,-967.29,300.29,-0.36,-0.79,-0.17,27.52
15483,749.45,749.60,748.67,748.24,748.99,-148.44,-958.98,293.95,-1.41,3.31,0.53,26.90
15519,749.53,749.59,748.65,748.23,749.00,-139.16,-958.01,303.22,-1.08,-0.21,-1.67,27.21
15554,749.49,749.55,748.77,748.20,749.00,-142.09,-975.10,292.48,-1.24,0.16,-0.18,23.96
15589,749.51,749.51,748.78,748.25,749.01,-143.07,-957.52,311.52,-0.28,2.02,1.29,24.33
15625,749.47,749.59,748.69,748.21,748.99,-134.77,-967.29,298.83,-1.18,-0.92,0.15,26.08
15660,749.48,749.56,748.76,748.26,749.01,-144.04,-960.45,297.36,-0.07,0.83,-2.97,24.91
15696,749.47,749.60,748.82,748.24,749.03,-148.93,-972.17,300.78,-0.54,-0.68,-0.49,22.95
15731,749.47,749.58,748.77,748.23,749.01,-150.39,-967.29,302.73,1.13,1.92,-1.66,24.08
15767,749.50,749.51,748.74,748.24,749.00,-131.84,-965.33,297.36,-1.25,-0.72,-0.20,25.20
15802,749.47,749.62,748.66,748.22,748.99,-146.00,-965.33,292.97,-0.06,-0.52,-1.02,26.81
15838,749.54,749.54,748.69,748.24,749.00,-148.44,-964.36,302.73,-3.21,2.03,0.39,26.48
15879,749.46,749.51,748.73,748.20,748.98,-154.79,-958.01,301.76,1.17,1.01,-1.78,25.19
15915,749.46,749.47,748.71,748.21,748.96,-149.41,-962.89,312.50,0.90,-1.13,-1.60,25.94
15950,749.42,749.53,748.72,748.21,748.97,-135.25,-960.94,293.46,-0.95,1.52,-1.46,25.48
15986,749.50,749.51,748.66,748.27,748.99,-138.67,-960.94,295.90,1.24,-1.37,-0.04,27.57
16021,749.45,749.51,748.73,748.23,748.98,-150.88,-958.01,311.52,0.32,0.95,-0.75,25.43
16057,749.42,749.58,748.72,748.20,748.98,-157.23,-967.77,305.66,0.28,2.01,-0.53,25.35
16092,749.44,749.53,748.71,748.18,748.97,-143.55,-959.47,294.43,-0.89,0.41,0.02,25.46
16128,749.45,749.53,748.76,748.25,749.00,-137.21,-972.66,291.50,-1.33,0.07,-0.99,24.70
16163,749.47,749.57,748.76,748.29,749.02,-139.65,-967.77,302.73,-2.66,2.96,-2.70,25.07
16198,749.51,749.61,748.69,748.23,749.01,-131.84,-964.84,306.64,-1.21,-0.27,-1.05,26.11
16234,749.43,749.51,748.79,748.18,748.98,-144.53,-957.03,306.15,0.02,-2.60,-1.71,23.47
16269,749.42,749.42,748.71,748.16,748.93,-138.18,-963.38,303.71,1.01,0.23,-0.01,25.65
16305,749.46,749.52,748.78,748.23,749.00,-146.00,-957.52,309.08,-0.20,-1.95,-0.67,24.10
16340,749.44,749.53,748.75,748.19,748.98,-123.54,-966.80,304.69,0.07,0.78,-1.69,24.44
16376,749.46,749.52,748.72,748.24,748.99,-147.95,-969.73,303.22,0.28,-0.29,-1.38,25.68
16411,749.43,749.52,748.72,748.14,748.95,-136.23,-982.91,290.53,-1.04,-2.07,0.12,25.05
16447,749.49,749.52,748.76,748.26,749.01,-140.14,-973.14,301.76,-0.98,3.37,0.63,24.90
16482,749.44,749.53,748.81,748.25,749.01,-134.77,-960.45,306.64,-1.68,-0.09,1.18,23.61
16518,749.46,749.57,748.75,748.18,748.99,-135.25,-961.91,306.15,-1.14,0.97,0.69,24.32
16553,749.43,749.57,748.74,748.23,748.99,-145.02,-966.31,306.15,0.46,1.53,-0.15,25.02
16588,749.47,749.49,748.69,748.29,748.99,-152.34,-955.57,292.97,-0.42,0.84,-1.47,27.14
16623,749.41,749.55,748.76,748.22,748.98,-135.25,-979.98,295.90,-0.24,1.22,-0.56,24.58
16658,749.49,749.59,748.81,748.15,749.01,-142.09,-967.29,307.13,-1.08,2.89,-3.15,22.52
16693,749.48,749.53,748.73,748.22,748.99,-135.74,-956.54,299.80,0.37,0.25,-0.65,25.19
16729,749.44,749.46,748.76,748.22,748.97,-147.95,-964.84,304.69,-1.76,1.00,0.95,24.90
16766,749.54,749.53,748.85,748.24,749.04,-146.00,-961.43,314.45,-0.88,2.60,0.66,22.17
16801,749.47,749.51,748.78,748.22,748.99,-142.58,-962.89,306.15,0.25,-1.12,-1.18,24.25
16840,749.49,749.49,748.76,748.26,749.00,-135.25,-971.68,308.11,-1.14,1.37,-2.95,25.09
16876,749.41,749.58,748.73,748.19,748.98,-139.16,-975.10,304.20,1.24,1.28,0.50,24.88
16911,749.46,749.53,748.80,748.19,748.99,-128.42,-944.34,302.25,-0.60,-0.35,0.34,23.28
16946,749.42,749.57,748.72,748.12,748.96,-138.18,-948.24,303.71,0.00,1.59,-1.76,24.61
16981,749.54,749.56,748.82,748.25,749.04,-129.39,-974.12,305.18,-1.52,1.34,-0.87,23.23
17017,749.47,749.51,748.83,748.23,749.01,-147.95,-978.52,306.64,-0.20,0.72,0.34,22.76
17053,749.49,749.51,748.78,748.18,748.99,-146.00,-951.66,301.27,-0.85,-1.23,-1.32,23.73
17088,749.53,749.50,748.76,748.22,749.00,-144.04,-961.43,300.29,-0.15,0.48,-1.62,24.63
17123,749.44,749.46,748.71,748.23,748.96,-143.55,-957.52,305.18,0.46,-0.86,-2.74,26.25
17159,749.47,749.52,748.76,748.16,748.98,-136.72,-973.63,301.27,-0.02,0.03,1.27,24.06
17194,749.52,749.46,748.81,748.19,748.99,-135.25,-956.54,294.43,0.39,2.45,-1.17,23.27
17230,749.47,749.49,748.75,748.20,748.98,-138.18,-970.21,313.96,0.27,-1.44,-2.91,24.79
17265,749.52,749.46,748.79,748.19,748.99,-139.16,-957.52,306.15,-0.38,-0.68,-2.81,23.72
17301,749.49,749.52,748.75,748.15,748.98,-142.09,-961.43,305.18,1.30,-0.15,0.14,24.07
17336,749.47,749.51,748.83,748.25,749.01,-133.79,-957.52,305.66,0.85,-0.79,1.09,22.90
17372,749.51,749.51,748.74,748.16,748.98,-138.18,-961.43,295.41,-1.74,0.42,0.30,24.63
17407,749.51,749.53,748.72,748.23,749.00,-132.81,-964.84,290.04,-1.37,2.44,-1.07,25.73
17443,749.50,749.47,748.75,748.18,748.97,-135.25,-971.68,303.71,-0.41,-1.34,-1.29,24.69
17478,749.50,749.50,748.73,748.16,748.97,-139.16,-971.19,314.45,1.68,1.84,-0.30,25.09
17514,749.50,749.57,748.78,748.22,749.02,-141.11,-965.33,307.62,-1.42,-0.11,-1.98,23.97
17549,749.51,749.49,748.68,748.22,748.97,-155.27,-969.73,318.85,1.18,-0.98,-1.08,26.82
17585,749.49,749.55,748.78,748.23,749.01,-146.00,-963.38,297.36,0.27,0.03,-0.14,23.96
17620,749.50,749.55,748.72,748.16,748.98,-152.34,-969.73,305.18,0.51,-1.33,-2.47,24.98
17656,749.51,749.56,748.79,748.26,749.03,-138.67,-971.19,305.18,-0.18,1.41,-1.50,24.08
17691,749.47,749.54,748.67,748.23,748.98,-139.16,-960.94,305.18,-1.27,0.01,-1.78,26.89
17727,749.48,749.52,748.78,748.23,749.00,-152.34,-965.82,311.04,0.69,2.72,-2.00,24.23
17762,749.49,749.52,748.71,748.18,748.98,-135.25,-971.68,292.97,0.08,0.59,-0.05,25.50
17798,749.46,749.59,748.70,748.24,749.00,-149.41,-972.66,299.32,0.34,1.61,0.56,26.14
17833,749.44,749.54,748.65,748.24,748.97,-143.07,-963.38,289.55,-1.44,-1.78,-1.01,27.52
17874,749.46,749.57,748.68,748.22,748.99,-139.16,-955.57,302.73,-1.74,-1.13,-1.03,26.42
17909,749.46,749.53,748.75,748.26,749.00,-146.97,-979.49,301.76,-1.94,-1.25,-0.31,25.06
17944,749.47,749.49,748.79,748.27,749.01,-140.14,-959.47,305.18,0.31,1.76,0.02,24.45
17980,749.45,749.48,748.75,748.26,748.99,-141.11,-953.61,294.92,1.02,-1.11,-0.65,25.32
18016,749.44,749.50,748.68,748.24,748.97,-130.86,-969.73,302.25,-0.44,-1.66,-0.76,26.97
18051,749.43,749.53,748.76,748.23,748.99,-130.86,-956.05,309.08,-2.04,0.79,0.79,24.60
18086,749.51,749.57,748.68,748.24,749.00,-155.76,-967.77,305.18,-0.41,0.11,-0.82,26.80
