currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
9803,750.99,756.15,754.31,755.72,754.29,66.89,-988.28,219.73,-1.29,2.07,0.61,-122.83
9841,750.97,756.17,754.29,755.64,754.27,54.69,-994.14,193.36,0.08,-1.53,0.31,-123.70
9878,750.96,756.15,754.32,755.76,754.30,60.06,-973.14,224.12,-0.15,3.73,-1.05,-122.03
9919,750.99,756.19,754.31,755.69,754.29,60.55,-993.65,230.47,-1.85,1.65,0.61,-122.71
9956,750.97,756.11,754.32,755.67,754.27,60.55,-992.19,217.29,1.38,2.79,-1.31,-123.48
9994,750.99,756.13,754.32,755.69,754.28,68.36,-997.56,216.31,-0.33,0.87,0.51,-123.18
10032,751.08,756.17,754.34,755.65,754.31,61.52,-992.19,226.56,-0.55,1.26,0.20,-123.28
10070,750.98,756.19,754.32,755.60,754.27,69.82,-992.68,218.26,-1.00,1.59,0.56,-123.50
10108,751.01,756.21,754.27,755.65,754.29,64.94,-993.65,224.12,0.89,-0.15,1.09,-123.66
10146,750.99,756.17,754.32,755.70,754.30,65.92,-991.70,214.84,-0.43,2.69,1.12,-122.59
10183,751.00,756.16,754.34,755.70,754.30,55.18,-987.79,223.14,-0.74,1.04,-0.02,-122.33
10221,751.00,756.19,754.31,755.75,754.31,64.45,-979.49,213.38,0.05,2.50,-0.29,-122.15
10259,751.02,756.21,754.31,755.67,754.30,57.13,-981.93,219.24,1.43,-1.82,1.88,-122.91
10297,751.06,756.16,754.33,755.68,754.31,59.57,-972.66,218.75,0.00,3.22,0.61,-123.08
10335,751.01,756.14,754.35,755.65,754.29,72.27,-992.19,210.45,1.23,1.46,-0.49,-123.17
10373,751.00,756.17,754.33,755.67,754.29,61.52,-980.47,217.77,0.34,0.72,1.27,-122.78
10411,750.98,756.13,754.28,755.71,754.27,62.50,-986.33,221.68,1.95,1.31,-0.97,-123.53
10449,751.02,756.23,754.30,755.76,754.33,57.62,-1003.91,219.73,0.06,0.27,-2.25,-121.54
10486,750.94,756.19,754.30,755.70,754.28,68.36,-982.91,211.91,0.54,1.79,-1.84,-122.39
10524,751.01,756.23,754.31,755.64,754.30,61.04,-988.28,203.12,0.93,-1.82,1.87,-122.86
10562,751.07,756.16,754.32,755.65,754.30,66.41,-977.05,218.26,-0.46,0.69,-2.21,-123.59
10604,751.05,756.28,754.36,755.64,754.33,58.59,-983.40,213.38,-0.76,4.30,-1.79,-121.40
10645,751.03,756.19,754.35,755.70,754.32,60.06,-984.37,215.33,0.02,0.87,1.76,-121.98
10682,751.01,756.27,754.37,755.67,754.33,57.62,-987.79,219.24,0.70,1.87,0.79,-120.97
10720,751.04,756.18,754.35,755.64,754.30,56.64,-983.89,213.38,-0.84,2.17,3.94,-122.84
10758,751.02,756.19,754.30,755.73,754.31,60.06,-984.86,214.36,-1.32,1.11,-0.18,-122.55
10796,751.02,756.17,754.31,755.75,754.32,63.48,-990.72,219.73,-0.52,0.86,0.05,-122.17
10834,750.98,756.20,754.34,755.72,754.31,58.11,-985.84,215.33,0.04,1.41,-2.19,-121.74
10872,750.97,756.23,754.38,755.73,754.33,81.05,-990.23,214.36,2.18,-0.31,-1.76,-120.35
10912,751.01,756.25,754.37,755.72,754.34,57.13,-990.72,208.50,0.50,1.31,-0.67,-120.60
10949,751.03,756.21,754.33,755.76,754.33,67.38,-991.70,214.36,-0.26,-0.61,1.57,-121.33
10987,750.98,756.21,754.30,755.71,754.30,71.78,-984.86,209.47,1.18,1.95,-2.15,-122.31
11025,751.00,756.17,754.32,755.76,754.31,63.96,-1001.46,211.43,-0.76,1.95,-0.58,-122.06
11062,750.98,756.15,754.33,755.72,754.30,62.50,-997.07,225.10,-1.37,-0.21,-2.07,-122.30
11100,750.97,756.21,754.36,755.73,754.32,71.29,-983.89,220.21,-1.78,2.17,0.54,-120.98
11138,750.97,756.19,754.29,755.68,754.28,75.68,-982.91,218.75,2.40,0.63,0.44,-122.93
11176,750.95,756.23,754.33,755.76,754.32,55.66,-991.21,220.70,0.93,0.55,-0.96,-120.79
11214,750.98,756.20,754.33,755.73,754.31,57.13,-988.77,217.29,0.44,-1.05,-1.73,-121.54
11252,751.04,756.22,754.33,755.67,754.32,59.08,-1000.49,222.17,0.85,2.00,-1.01,-122.32
11289,750.97,756.21,754.29,755.72,754.30,73.24,-991.70,227.54,2.71,1.86,0.82,-122.40
11327,751.04,756.27,754.37,755.75,754.36,70.80,-985.84,224.12,0.91,0.23,0.51,-120.15
11365,750.98,756.16,754.30,755.75,754.29,60.55,-992.68,222.66,-1.26,-0.34,0.49,-122.51
11403,751.03,756.29,754.30,755.77,754.35,68.36,-991.70,228.03,1.05,-0.24,1.10,-120.94
11441,750.97,756.20,754.41,755.67,754.31,50.78,-983.89,220.70,0.45,1.55,-1.26,-120.81
11479,751.01,756.25,754.31,755.76,754.33,62.50,-996.58,227.54,2.53,3.17,2.44,-121.22
11517,750.97,756.24,754.31,755.76,754.32,60.55,-979.00,219.73,0.46,2.39,-0.17,-121.10
11555,751.00,756.26,754.27,755.67,754.30,68.85,-999.02,228.03,0.05,0.64,1.67,-122.67
11593,750.98,756.24,754.33,755.67,754.30,71.78,-993.65,218.26,0.12,2.31,2.22,-121.88
11635,750.98,756.08,754.37,755.75,754.29,63.48,-996.09,211.43,2.15,0.56,-0.15,-122.37
11673,751.00,756.18,754.29,755.70,754.29,72.27,-985.84,209.47,-0.04,2.68,-0.69,-123.07
11710,750.99,756.18,754.32,755.63,754.28,58.59,-992.68,225.10,-0.42,0.34,-0.16,-123.15
11748,751.09,756.21,754.35,755.72,754.35,63.48,-985.35,230.47,0.74,0.55,-0.43,-121.81
11786,751.00,756.16,754.33,755.71,754.30,72.75,-985.35,229.49,0.61,2.07,-3.06,-122.47
11824,750.98,756.22,754.36,755.68,754.31,73.73,-984.86,208.98,0.17,-0.15,-0.48,-121.52
11862,750.98,756.17,754.34,755.75,754.31,56.15,-992.68,221.68,-0.76,3.95,1.46,-121.42
11899,750.99,756.19,754.27,755.75,754.30,61.04,-976.07,219.73,-1.14,2.08,1.44,-122.43
11937,750.98,756.19,754.30,755.73,754.30,56.15,-991.21,213.87,0.18,0.80,0.50,-122.26
11975,751.03,756.19,754.29,755.73,754.31,56.64,-977.54,210.94,-0.18,-0.82,0.08,-122.77
12013,751.02,756.26,754.33,755.71,754.33,53.71,-998.05,216.31,1.38,-0.33,-0.22,-121.25
12050,750.98,756.12,754.31,755.71,754.28,48.34,-988.28,215.82,0.71,1.98,-0.24,-123.12
12088,751.00,756.12,754.32,755.69,754.28,74.71,-1003.91,212.40,1.65,-0.65,-0.80,-123.34
12126,750.99,756.24,754.33,755.65,754.30,68.85,-984.37,216.31,0.37,2.34,0.58,-122.15
12164,751.02,756.18,754.31,755.69,754.30,54.69,-989.26,229.00,-0.47,1.24,0.95,-122.87
12202,751.03,756.18,754.30,755.68,754.30,76.17,-985.35,208.50,-0.87,0.73,2.33,-123.27
12240,750.97,756.17,754.27,755.73,754.29,71.29,-976.56,222.66,-1.02,1.47,0.77,-122.83
12278,750.99,756.14,754.30,755.64,754.27,60.55,-980.96,210.45,2.63,2.43,-0.04,-123.87
12315,751.02,756.14,754.32,755.68,754.29,59.08,-986.33,214.36,1.34,0.85,0.11,-123.34
12353,750.97,756.14,754.32,755.65,754.27,62.99,-993.16,208.01,0.16,2.21,0.49,-123.33
12391,751.01,756.17,754.35,755.67,754.30,71.78,-982.91,213.87,-0.31,1.56,0.81,-122.48
12429,751.00,756.18,754.35,755.66,754.30,66.41,-994.14,220.21,0.71,2.15,-2.99,-122.46
12467,750.98,756.18,754.32,755.74,754.31,57.13,-979.00,216.31,0.04,-0.46,1.21,-121.95
12504,750.97,756.15,754.30,755.72,754.29,61.04,-982.42,223.14,-1.09,0.70,0.53,-122.66
12541,750.97,756.13,754.28,755.67,754.26,50.78,-989.26,217.29,1.79,-0.36,1.85,-124.01
12579,751.01,756.19,754.34,755.71,754.31,61.04,-988.77,213.38,2.47,2.44,1.79,-121.99
12617,750.91,756.14,754.30,755.71,754.26,63.48,-987.30,219.73,-0.05,0.95,3.53,-122.85
12654,750.94,756.14,754.36,755.68,754.28,56.15,-981.93,216.31,-0.80,1.27,0.37,-122.17
12697,750.93,756.11,754.29,755.75,754.27,76.66,-996.09,208.98,0.26,0.06,-1.72,-122.78
12734,751.01,756.14,754.32,755.67,754.28,67.38,-994.63,228.03,1.83,0.45,1.60,-123.46
12772,751.00,756.17,754.31,755.64,754.28,55.66,-988.77,223.14,1.49,2.40,1.31,-123.40
12810,750.98,756.14,754.34,755.68,754.28,71.29,-990.23,202.15,-0.21,0.19,-0.21,-122.77
12847,750.91,756.17,754.34,755.66,754.27,70.80,-988.28,228.52,-1.16,1.45,-0.45,-122.25
12885,751.00,756.14,754.33,755.65,754.28,64.45,-994.14,220.21,0.79,0.76,0.89,-123.33
12923,750.93,756.19,754.33,755.69,754.29,56.64,-995.12,213.38,0.44,3.01,-0.53,-121.92
12961,751.00,756.17,754.28,755.64,754.27,67.87,-969.73,207.52,0.44,1.53,1.47,-123.96
12999,750.98,756.14,754.39,755.66,754.29,93.26,-949.71,216.31,3.91,4.50,-0.95,-122.19
13037,750.96,756.13,754.30,755.65,754.26,47.85,-964.36,225.59,-10.12,-2.34,-2.82,-123.84
13075,750.97,756.20,754.28,755.64,754.27,45.41,-987.30,213.38,-9.91,-0.38,-2.84,-123.47
13112,751.00,756.13,754.36,755.62,754.28,79.10,-973.63,227.05,-1.26,1.92,-1.15,-123.33
13150,750.92,756.16,754.39,755.64,754.28,58.11,-1021.00,223.63,1.18,3.79,0.95,-121.85
13191,750.93,756.19,754.34,755.66,754.28,72.27,-982.42,211.91,3.84,6.05,1.43,-122.10
13229,750.93,756.21,754.36,755.71,754.30,50.78,-1000.49,208.98,-0.29,-0.91,2.28,-121.12
13267,750.97,756.11,754.34,755.67,754.27,78.12,-979.49,206.05,-2.31,-1.42,1.32,-123.31
13305,750.91,756.11,754.39,755.62,754.26,64.45,-995.61,211.91,0.60,2.06,0.11,-122.63
13343,751.02,756.20,754.39,755.67,754.32,67.38,-986.82,210.94,1.13,2.04,-0.31,-121.46
13380,750.95,756.22,754.37,755.66,754.30,62.99,-996.09,213.87,2.46,1.91,-0.09,-121.36
13418,750.96,756.18,754.36,755.66,754.29,60.06,-992.68,206.54,0.33,-1.03,2.13,-122.08
13456,750.98,756.15,754.44,755.73,754.32,59.08,-996.09,220.70,-1.34,2.73,0.37,-120.45
13494,750.99,756.18,754.34,755.72,754.31,58.11,-991.70,216.80,-0.70,3.66,0.66,-121.85
13532,750.95,756.17,754.41,755.71,754.31,62.01,-983.89,219.73,-0.22,0.55,-0.16,-120.84
13570,750.98,756.16,754.33,755.66,754.28,67.38,-996.09,216.80,-1.97,1.39,-1.55,-122.92
13608,750.94,756.11,754.33,755.68,754.26,56.15,-1002.93,222.17,-0.49,2.56,1.27,-123.06
13646,750.90,756.21,754.39,755.66,754.29,53.71,-968.75,218.26,0.47,0.94,-0.73,-120.77
13684,750.96,756.12,754.40,755.67,754.29,77.15,-988.77,222.66,-0.79,-0.79,0.92,-121.93
13721,750.98,756.17,754.34,755.70,754.30,70.31,-994.14,226.56,1.61,0.31,-0.52,-122.22
13764,750.97,756.14,754.32,755.68,754.28,64.45,-1000.49,214.36,-0.73,-0.45,1.60,-122.94
13801,750.91,756.14,754.33,755.69,754.27,69.34,-981.93,217.77,-1.03,2.98,-2.00,-122.36
13839,750.92,756.16,754.33,755.62,754.26,71.29,-986.82,221.19,2.25,2.26,2.28,-123.10
13877,751.02,756.22,754.34,755.67,754.31,67.87,-991.70,216.80,-0.40,1.92,1.01,-122.07
13916,750.97,756.15,754.39,755.63,754.28,74.71,-979.00,214.84,0.62,-1.42,1.84,-122.27
13954,751.01,756.24,754.33,755.65,754.31,52.73,-982.91,213.87,0.55,0.01,0.53,-122.18
13992,750.97,756.16,754.31,755.65,754.27,45.41,-983.40,221.19,2.53,3.18,1.56,-123.38
14030,750.97,756.17,754.38,755.65,754.29,59.57,-994.63,219.24,0.92,1.09,0.24,-122.01
14068,750.94,756.14,754.28,755.68,754.26,66.41,-982.42,228.52,-1.44,1.82,0.52,-123.55
14106,750.94,756.14,754.37,755.65,754.27,64.45,-993.16,221.19,0.70,2.23,1.75,-122.37
14143,750.95,756.19,754.28,755.67,754.27,69.34,-990.72,220.70,0.74,1.37,-0.57,-123.25
14181,750.98,756.16,754.32,755.64,754.28,57.13,-991.70,226.07,0.82,0.61,0.02,-123.31
14219,750.96,756.19,754.34,755.71,754.30,82.52,-983.89,209.47,2.02,0.12,-0.31,-121.80
14257,751.01,756.18,754.36,755.74,754.32,73.24,-989.26,225.59,0.05,1.99,1.16,-121.39
14295,750.96,756.20,754.32,755.69,754.29,62.99,-979.00,229.98,-0.55,0.32,1.95,-122.21
14333,751.01,756.18,754.36,755.72,754.32,67.38,-980.96,219.24,-0.55,2.85,0.74,-121.61
14370,751.00,756.17,754.31,755.67,754.29,60.55,-982.91,216.80,0.21,0.51,-1.00,-123.20
14408,750.96,756.19,754.38,755.64,754.29,65.43,-984.37,209.47,-0.96,-0.34,1.56,-121.75
14446,751.02,756.16,754.42,755.70,754.33,65.43,-994.63,209.47,-0.53,0.38,0.08,-121.14
14487,750.97,756.16,754.29,755.72,754.28,56.64,-981.93,213.87,0.95,2.53,-0.33,-122.83
14525,751.03,756.14,754.43,755.74,754.33,56.64,-994.14,224.12,0.72,-0.85,-0.17,-120.90
14563,750.98,756.17,754.32,755.68,754.29,81.05,-992.19,224.12,-0.14,1.84,-2.54,-122.76
14600,751.02,756.22,754.35,755.65,754.31,57.62,-993.16,206.05,0.13,0.73,0.15,-122.10
14637,751.01,756.21,754.36,755.48,754.26,58.11,-999.02,208.50,-1.59,-0.27,-0.02,-123.81
14675,751.03,756.16,754.37,755.58,754.28,63.96,-994.63,227.05,0.18,1.72,2.73,-123.42
14713,751.00,756.22,754.34,755.65,754.30,50.29,-980.47,224.61,-1.86,-0.35,1.39,-122.23
14751,750.99,756.18,754.40,755.71,754.32,61.52,-995.12,215.82,0.05,-0.93,-0.81,-121.04
14788,751.06,756.16,754.37,755.63,754.31,57.13,-979.98,220.21,-1.08,2.58,0.85,-123.01
14832,751.00,756.14,754.32,755.66,754.28,63.96,-996.09,220.70,-0.43,0.07,2.05,-123.47
14870,751.00,756.16,754.34,755.65,754.29,54.69,-987.79,219.24,-1.48,1.53,2.05,-122.90
14908,750.93,756.19,754.33,755.68,754.28,67.38,-978.52,229.00,0.69,-1.37,-0.32,-121.97
14946,750.97,756.16,754.38,755.69,754.30,66.41,-994.63,216.31,-0.50,4.66,0.78,-121.70
14984,750.91,756.17,754.37,755.66,754.28,55.66,-993.65,220.70,-0.15,2.97,2.61,-121.81
15021,751.00,756.14,754.37,755.65,754.29,69.82,-988.77,219.73,1.44,0.62,-1.09,-122.76
15059,751.05,756.19,754.39,755.69,754.33,56.64,-988.77,216.31,0.16,3.26,-0.80,-121.56
15097,751.02,756.17,754.38,755.68,754.31,57.62,-989.26,222.17,-1.60,2.18,0.40,-121.79
15135,751.03,756.14,754.35,755.64,754.29,56.64,-990.72,218.75,-0.82,1.76,0.56,-123.37
15173,751.01,756.13,754.35,755.64,754.28,69.34,-975.59,225.59,0.28,4.35,-0.44,-123.33
15211,751.06,756.17,754.42,755.59,754.31,67.87,-988.28,215.33,2.76,-0.24,-0.66,-122.17
15248,750.94,756.17,754.31,755.71,754.28,70.31,-984.86,217.29,1.80,1.87,0.27,-122.36
15286,750.99,756.15,754.36,755.64,754.28,61.52,-994.14,223.63,-0.14,4.26,-1.92,-122.90
15324,751.05,756.17,754.35,755.66,754.31,55.18,-989.75,216.31,-0.26,1.89,-0.10,-122.73
15362,751.01,756.13,754.27,755.70,754.28,65.92,-990.72,212.89,-0.03,0.63,0.31,-124.02
15400,750.99,756.14,754.29,755.69,754.28,70.80,-995.12,215.82,0.73,-0.44,1.89,-123.50
15437,751.02,756.17,754.37,755.72,754.32,62.01,-998.05,210.94,-2.39,0.85,-1.52,-121.64
15475,751.04,756.15,754.34,755.68,754.30,62.01,-1000.98,211.91,-0.97,0.92,-1.34,-122.91
15513,751.01,756.16,754.32,755.74,754.31,62.01,-990.72,224.61,2.29,2.48,-0.72,-122.41
15551,750.99,756.17,754.35,755.67,754.29,72.75,-981.93,216.31,0.19,0.15,-0.85,-122.48
15588,750.96,756.16,754.32,755.63,754.27,62.01,-983.40,217.29,-1.31,1.24,0.72,-123.36
15626,750.97,756.17,754.31,755.72,754.29,75.68,-997.56,219.73,-0.18,3.31,0.00,-122.44
15664,750.98,756.17,754.36,755.69,754.30,51.76,-995.12,218.26,0.66,3.29,0.21,-121.84
15702,751.04,756.09,754.31,755.71,754.29,70.31,-1003.42,211.91,-1.28,4.26,1.57,-123.96
15740,751.01,756.19,754.32,755.69,754.30,59.08,-985.84,219.24,0.26,2.27,-2.06,-122.57
15777,751.04,756.10,754.36,755.66,754.29,62.50,-983.89,226.56,2.66,1.82,2.74,-123.34
15815,751.02,756.12,754.27,755.67,754.27,54.69,-984.37,229.49,1.60,0.52,0.88,-124.53
15853,751.00,756.11,754.34,755.66,754.28,70.31,-986.33,222.66,2.42,-1.11,-2.44,-123.37
15894,751.03,756.15,754.36,755.62,754.29,66.41,-976.56,229.00,0.49,0.50,0.41,-123.35
15932,750.99,756.14,754.30,755.70,754.28,70.80,-982.42,210.94,2.37,1.45,0.47,-123.28
15969,751.01,756.17,754.29,755.67,754.28,71.29,-981.45,216.80,-0.35,2.87,-0.66,-123.51
16007,751.00,756.11,754.37,755.67,754.29,62.01,-988.28,215.33,0.53,4.50,-0.07,-122.78
16045,750.94,756.23,754.32,755.65,754.29,63.96,-995.12,208.50,-0.94,1.12,2.17,-122.08
16082,750.94,756.12,754.33,755.67,754.27,67.87,-974.12,222.17,-0.36,0.53,2.16,-122.97
16120,750.99,756.22,754.34,755.68,754.31,72.27,-983.89,215.82,-0.10,1.35,1.03,-121.78
16158,751.01,756.13,754.32,755.73,754.30,69.34,-995.12,215.82,0.17,1.84,1.60,-122.88
16195,751.04,756.16,754.36,755.75,754.33,55.18,-991.70,220.21,0.71,0.98,0.40,-121.65
16233,751.08,756.13,754.38,755.72,754.33,60.06,-984.86,215.33,-0.23,0.41,-1.69,-122.17
16273,750.95,756.17,754.34,755.78,754.31,65.43,-978.03,212.89,0.69,0.53,-1.27,-121.11
16310,750.98,756.21,754.38,755.71,754.32,77.15,-1002.93,221.68,0.84,0.99,-0.63,-120.94
16348,751.02,756.13,754.32,755.75,754.31,78.12,-991.21,211.91,1.79,1.94,0.08,-122.64
16386,750.97,756.12,754.28,755.72,754.27,65.92,-999.02,227.54,1.08,3.68,2.92,-123.42
16423,751.01,756.16,754.30,755.71,754.30,57.13,-992.68,211.91,0.15,1.74,0.46,-122.96
16461,751.06,756.18,754.30,755.72,754.32,65.43,-986.33,213.38,-0.98,-0.10,0.54,-122.82
16501,751.04,756.19,754.38,755.71,754.33,66.89,-988.77,223.63,0.94,1.60,-0.50,-121.39
16539,751.04,756.17,754.30,755.65,754.29,59.57,-989.26,218.75,-0.63,2.40,3.36,-123.76
16576,751.03,756.16,754.34,755.69,754.31,44.43,-982.91,226.56,1.07,1.22,-0.18,-122.72
16614,751.05,756.14,754.30,755.67,754.29,59.08,-990.72,221.68,0.88,1.15,-2.47,-123.88
16652,750.99,756.05,754.33,755.67,754.26,59.08,-996.09,220.70,1.13,1.64,2.63,-124.06
16690,750.98,756.14,754.33,755.69,754.28,59.57,-983.40,207.52,1.62,-0.60,-1.37,-122.89
16728,750.98,756.17,754.32,755.69,754.29,64.45,-987.79,219.73,0.68,-0.05,0.90,-122.64
16766,751.02,756.14,754.45,755.74,754.34,73.24,-988.77,221.68,-0.04,1.92,0.03,-120.52
16804,750.95,756.13,754.33,755.63,754.26,74.22,-987.30,222.66,-1.38,1.12,-0.63,-123.54
16842,751.03,756.17,754.31,755.69,754.30,75.20,-996.09,222.66,-0.74,1.17,0.15,-123.11
16879,751.03,756.20,754.37,755.63,754.31,70.80,-997.56,229.98,2.16,1.88,1.04,-122.22
16917,751.07,756.12,754.31,755.62,754.28,59.57,-991.70,218.75,0.02,1.83,-1.30,-124.66
16961,751.01,756.20,754.30,755.57,754.27,64.45,-985.35,220.70,1.51,0.86,-0.79,-124.09
16999,751.07,756.12,754.36,755.58,754.28,62.01,-1003.42,219.24,1.08,1.89,1.38,-124.19
17037,751.03,756.10,754.32,755.64,754.27,73.24,-987.79,222.17,0.79,2.52,0.09,-124.28
17075,751.05,756.13,754.37,755.59,754.28,68.85,-986.82,220.70,-0.04,1.95,2.28,-123.67
17112,751.01,756.14,754.35,755.60,754.28,68.85,-984.86,219.73,0.48,-0.53,0.08,-123.68
17150,751.04,756.18,754.32,755.63,754.29,62.50,-991.70,222.66,0.17,2.76,-1.82,-123.51
17188,750.95,756.15,754.30,755.62,754.25,71.78,-982.91,207.52,1.98,1.89,-0.05,-123.93
17226,751.07,756.20,754.27,755.64,754.30,71.78,-989.75,214.36,1.01,2.19,-0.34,-124.10
17264,751.03,756.26,754.27,755.71,754.32,71.78,-994.14,214.84,1.58,4.63,1.06,-122.41
17302,750.99,756.21,754.34,755.66,754.30,73.73,-980.47,216.31,0.64,1.73,0.17,-122.10
17339,750.99,756.20,754.35,755.72,754.32,60.06,-993.65,220.21,0.27,1.95,-0.11,-121.36
17377,751.06,756.20,754.37,755.64,754.32,58.59,-985.84,224.12,-1.05,0.06,-0.79,-122.30
17415,751.02,756.18,754.33,755.70,754.30,69.82,-990.23,224.12,0.97,1.52,0.67,-122.53
17453,751.00,756.17,754.28,755.70,754.29,56.64,-982.91,221.19,0.52,1.66,-0.53,-123.24
17490,751.00,756.15,754.35,755.68,754.30,64.45,-997.07,209.96,0.94,1.47,0.16,-122.59
17528,751.06,756.10,754.35,755.68,754.30,59.57,-992.19,213.38,-0.26,1.97,1.35,-123.41
17566,751.02,756.18,754.34,755.70,754.31,62.01,-991.70,223.63,2.09,1.24,-1.42,-122.34
17604,751.05,756.15,754.36,755.69,754.31,61.52,-994.14,208.01,2.26,2.12,-0.38,-122.58
17642,751.00,756.15,754.27,755.64,754.27,60.06,-980.47,217.29,1.37,0.83,-1.66,-124.37
17680,751.02,756.23,754.30,755.64,754.30,58.59,-984.37,212.89,0.06,1.07,-0.25,-123.16
17717,751.02,756.16,754.34,755.65,754.29,64.94,-986.82,225.59,0.41,1.72,-0.12,-123.12
17755,751.02,756.18,754.34,755.65,754.30,70.31,-986.33,231.45,1.50,3.11,0.03,-122.99
17793,751.00,756.16,754.37,755.65,754.29,71.78,-979.00,222.17,0.79,1.01,-0.05,-122.51
17831,751.07,756.19,754.35,755.68,754.32,66.89,-992.19,218.26,2.24,0.50,-0.92,-122.39
17868,750.98,756.17,754.34,755.62,754.28,54.69,-976.07,217.29,-0.67,1.66,2.89,-123.02
17906,751.00,756.17,754.34,755.60,754.28,67.38,-993.16,217.29,-1.24,1.70,2.91,-123.48
17944,751.08,756.18,754.30,755.58,754.29,45.90,-1000.49,220.21,-0.57,-2.01,-1.00,-124.63
17981,751.00,756.22,754.37,755.66,754.31,63.48,-985.35,218.75,0.89,3.52,0.13,-121.48
18022,750.98,756.13,754.32,755.68,754.28,61.52,-991.21,220.21,-1.57,1.44,1.05,-123.30
18062,750.96,756.19,754.29,755.64,754.27,69.82,-976.07,214.36,0.83,1.98,0.27,-123.47
18099,751.01,756.14,754.28,755.68,754.28,71.29,-990.23,217.77,0.24,1.73,0.59,-123.95
18137,751.01,756.21,754.35,755.68,754.31,62.01,-994.63,226.07,1.66,3.28,2.74,-121.92
18174,750.99,756.21,754.33,755.62,754.29,63.48,-987.79,218.75,-1.58,1.92,0.18,-122.92
18212,751.02,756.17,754.30,755.68,754.29,69.82,-990.72,212.89,-0.22,-0.66,-0.34,-123.14
18250,751.02,756.15,754.37,755.64,754.30,65.43,-983.89,227.54,-0.62,2.08,1.37,-122.82
18287,750.97,756.18,754.30,755.63,754.27,53.71,-982.91,218.26,-1.69,0.60,1.08,-123.50
18325,751.03,756.17,754.38,755.67,754.31,59.08,-977.05,219.73,0.24,-0.67,-0.36,-122.12
18363,751.06,756.15,754.33,755.68,754.31,55.18,-994.14,219.73,0.83,2.34,2.13,-123.29
18401,750.98,756.12,754.36,755.70,754.29,60.55,-993.65,217.29,-0.99,1.92,0.07,-122.42
18439,751.00,756.21,754.35,755.70,754.31,62.01,-994.63,226.07,0.92,-0.08,-1.34,-121.69
18476,750.96,756.20,754.33,755.69,754.30,57.13,-995.12,221.68,0.55,1.34,1.80,-121.94
18514,751.01,756.15,754.31,755.65,754.28,55.66,-987.79,216.31,1.82,0.58,-0.39,-123.76
18552,750.98,756.10,754.33,755.61,754.25,61.04,-989.75,206.05,2.39,2.28,-0.37,-124.28
18590,751.06,756.12,754.30,755.64,754.28,60.55,-992.68,223.14,0.40,0.65,-0.88,-124.66
18628,750.99,756.12,754.23,755.72,754.27,67.87,-993.65,216.31,0.05,1.66,-0.78,-124.52
18666,750.93,756.16,754.27,755.70,754.27,55.18,-978.52,223.63,1.52,-0.11,2.27,-123.14
18703,750.94,756.17,754.29,755.67,754.27,74.71,-984.37,224.12,0.79,2.81,-0.17,-123.30
18741,751.00,756.15,754.33,755.64,754.28,64.94,-977.54,220.21,-1.46,1.11,-1.69,-123.33
18779,751.00,756.23,754.29,755.69,754.30,62.99,-993.16,216.31,0.77,-1.25,3.20,-122.56
18817,751.06,756.15,754.32,755.73,754.31,73.24,-997.56,215.82,2.59,1.73,0.98,-122.77
18855,750.91,756.14,754.35,755.68,754.27,63.48,-986.33,209.96,-0.71,0.31,0.87,-122.32
18893,750.99,756.15,754.27,755.68,754.27,72.27,-993.65,223.14,-0.98,2.30,1.32,-123.75
18931,751.01,756.14,754.31,755.67,754.28,61.04,-979.98,217.29,0.80,2.44,2.51,-123.67
18968,750.96,756.13,754.31,755.70,754.28,68.36,-991.70,223.63,-0.21,1.88,2.36,-122.96
19006,751.00,756.11,754.28,755.71,754.27,48.34,-1006.35,240.72,-2.13,-0.43,1.66,-124.00
19044,751.02,756.16,754.33,755.72,754.31,69.82,-1007.81,218.75,1.15,2.60,-2.11,-122.55
19088,750.95,756.17,754.39,755.68,754.30,62.99,-994.14,226.07,4.05,3.22,1.21,-121.45
19126,751.01,756.15,754.34,755.63,754.28,65.43,-986.33,210.45,4.46,2.91,2.41,-123.44
19164,751.01,756.14,754.31,755.76,754.31,53.71,-987.79,207.03,2.42,3.68,0.19,-122.41
19202,750.93,756.18,754.41,755.72,754.31,72.27,-995.12,205.57,-0.19,1.86,-1.79,-120.44
19240,750.99,756.12,754.29,755.71,754.28,61.04,-1000.49,213.87,0.60,-0.08,0.40,-123.47
19279,750.99,756.20,754.35,755.65,754.30,56.15,-987.79,214.84,-0.88,1.18,1.70,-122.19
19317,750.98,756.20,754.29,755.72,754.30,70.80,-1000.00,218.75,2.08,0.80,0.47,-122.46
19355,750.96,756.12,754.33,755.72,754.28,49.80,-987.30,218.75,1.31,3.56,0.91,-122.54
19392,751.03,756.17,754.30,755.64,754.29,65.92,-1004.39,216.80,-2.15,-0.07,-0.15,-123.75
19430,750.97,756.18,754.36,755.59,754.28,48.83,-1004.39,227.05,3.73,3.87,1.60,-122.85
19468,751.01,756.13,754.31,755.69,754.29,54.20,-979.00,229.00,1.94,2.30,2.67,-123.34
19506,751.00,756.15,754.32,755.64,754.28,60.55,-984.86,228.52,3.69,2.46,0.95,-123.58
19544,750.98,756.10,754.27,755.66,754.25,77.15,-993.16,219.73,1.11,-0.07,1.28,-124.69
19582,750.95,756.18,754.29,755.67,754.28,83.01,-992.68,218.75,1.09,3.63,0.36,-123.04
