currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
8329,750.63,753.81,753.18,753.47,752.77,-169.92,-972.66,262.21,-0.78,1.07,1.88,-165.65
8362,750.70,753.83,753.18,753.42,752.78,-159.67,-961.43,256.35,0.76,0.94,-2.06,-167.53
8396,750.68,753.90,753.13,753.52,752.81,-165.53,-966.31,268.07,-0.18,0.27,0.97,-160.35
8430,750.72,753.82,753.17,753.46,752.79,-172.36,-975.59,257.81,-0.56,0.01,-1.39,-166.45
8463,750.72,753.84,753.15,753.49,752.80,-158.69,-972.66,274.41,1.36,1.86,1.05,-163.35
8496,750.67,753.87,753.13,753.47,752.79,-159.18,-964.36,266.60,0.16,1.93,-1.69,-162.11
8529,750.63,753.86,753.23,753.42,752.78,-168.46,-970.21,268.55,-0.37,-0.15,-2.05,-170.66
8562,750.68,753.93,753.17,753.44,752.80,-167.48,-972.66,260.74,0.40,0.32,-1.24,-166.26
8596,750.70,753.95,753.13,753.43,752.80,-162.60,-978.52,268.07,0.44,-2.65,1.61,-163.69
8629,750.70,753.84,753.13,753.47,752.78,-165.04,-962.40,260.25,1.33,-3.07,0.20,-162.44
8662,750.68,753.90,753.12,753.49,752.80,-159.67,-963.87,260.25,-0.98,-1.50,-3.01,-160.56
8695,750.75,753.89,753.19,753.42,752.81,-172.85,-974.12,257.32,1.85,0.02,-0.86,-168.78
8729,750.68,753.98,753.16,753.47,752.82,-162.11,-971.19,259.77,0.42,0.56,-0.25,-163.74
8762,750.67,753.91,753.07,753.44,752.77,-159.18,-980.47,257.32,0.44,0.41,-0.27,-158.33
8795,750.66,753.91,753.20,753.50,752.82,-163.09,-957.03,250.00,0.53,1.77,-0.12,-166.16
8829,750.68,754.03,753.13,753.49,752.83,-172.36,-968.75,262.21,-1.40,0.69,-0.51,-160.85
8862,750.64,753.92,753.13,753.52,752.80,-164.06,-981.45,266.60,1.10,3.44,-1.65,-159.72
8895,750.71,753.91,753.16,753.46,752.81,-164.55,-978.52,269.04,-1.69,0.79,-1.63,-164.48
8929,750.66,753.90,753.11,753.45,752.78,-164.55,-970.70,256.84,0.98,0.37,0.34,-161.59
8962,750.69,753.94,753.09,753.42,752.78,-160.16,-967.77,273.93,-0.45,1.81,-0.85,-160.86
8995,750.65,753.92,753.07,753.47,752.78,-162.11,-962.89,254.39,-0.06,0.85,-0.57,-157.43
9028,750.71,753.89,753.11,753.43,752.79,-163.57,-980.47,263.18,-0.05,0.38,-1.22,-162.77
9061,750.70,753.92,753.10,753.45,752.79,-152.83,-968.26,260.25,-0.16,-2.88,-0.15,-160.83
9095,750.67,753.92,753.14,753.43,752.79,-179.20,-964.84,257.81,1.36,0.89,0.02,-164.31
9128,750.71,753.86,753.12,753.48,752.79,-161.62,-968.26,263.67,-0.45,-0.97,-0.99,-161.76
9161,750.65,753.87,753.13,753.47,752.78,-166.50,-969.24,264.65,-2.49,-1.22,-0.05,-161.85
9194,750.70,753.94,753.15,753.47,752.81,-172.85,-969.73,270.51,0.23,2.27,-2.29,-163.87
9230,750.63,753.78,753.09,753.48,752.75,-157.71,-973.14,276.37,-0.32,-0.71,-0.89,-158.72
9263,750.69,753.85,753.15,753.46,752.79,-169.43,-969.24,271.48,0.44,2.47,-0.22,-164.09
9296,750.66,753.89,753.10,753.43,752.77,-172.36,-972.66,254.88,-1.24,0.44,0.08,-161.48
9329,750.87,753.89,753.17,753.48,752.85,-169.92,-972.66,271.97,-0.91,0.99,-0.20,-166.42
9362,750.84,753.97,753.17,753.48,752.86,-160.64,-970.21,267.58,0.90,-1.76,0.38,-165.82
9395,750.71,753.96,753.14,753.37,752.80,-167.48,-969.24,265.14,-0.32,2.90,-2.52,-166.51
9428,750.69,753.85,753.19,753.43,752.79,-168.95,-971.68,269.53,-0.21,0.33,0.91,-167.82
9462,750.66,753.91,753.16,753.49,752.81,-176.76,-975.10,271.00,0.82,-1.21,0.45,-163.73
9495,750.81,753.85,753.14,753.47,752.81,-173.34,-974.61,260.74,-1.04,-1.04,0.21,-164.09
9528,750.89,753.82,753.16,753.46,752.83,-174.80,-959.47,267.58,-0.99,-0.92,0.14,-166.44
9562,750.82,754.01,753.17,753.49,752.87,-174.32,-960.94,269.04,-0.47,0.94,-0.11,-165.20
9595,750.84,753.85,753.20,753.49,752.84,-154.30,-972.66,259.28,-0.89,-0.61,-2.28,-167.84
9628,750.74,753.84,753.23,753.48,752.82,-164.55,-975.59,266.11,-1.51,0.53,-0.40,-169.15
9662,750.61,753.97,753.18,753.46,752.80,-163.57,-976.56,271.48,-1.02,-0.24,-2.24,-165.50
9695,750.67,753.86,753.16,753.50,752.80,-160.16,-958.01,254.39,-1.94,-1.05,0.42,-163.16
9728,750.60,753.85,753.17,753.48,752.77,-160.64,-973.14,257.81,-0.40,-2.04,-1.24,-164.55
9761,750.66,753.82,753.15,753.47,752.77,-170.90,-969.73,253.91,1.55,2.60,-0.47,-163.39
9795,750.63,753.81,753.11,753.49,752.76,-174.32,-965.82,267.58,-1.53,1.93,-2.05,-159.39
9828,750.67,753.83,753.10,753.45,752.76,-155.27,-975.10,270.51,1.11,-1.26,1.73,-160.92
9861,750.68,753.85,753.10,753.35,752.75,-151.37,-971.68,254.88,-2.39,-0.53,-1.55,-164.62
9895,750.69,753.85,753.13,753.44,752.78,-169.43,-979.00,274.90,-0.21,1.73,-0.42,-163.33
9928,750.67,753.91,753.09,753.51,752.79,-165.53,-977.05,260.74,0.06,3.97,-0.43,-157.65
9961,750.65,753.91,753.14,753.49,752.80,-159.18,-962.89,261.72,1.27,0.82,-2.52,-162.15
9995,750.68,753.93,753.16,753.50,752.82,-160.64,-965.33,266.11,-0.63,2.58,-1.62,-163.02
10028,750.72,753.90,753.09,753.41,752.78,-168.46,-967.77,268.55,-0.18,0.94,-0.33,-161.38
10061,750.63,753.90,753.11,753.45,752.77,-162.11,-973.14,260.74,0.54,0.03,1.11,-161.11
10095,750.64,753.86,753.13,753.44,752.77,-172.85,-979.98,258.30,0.22,2.99,-1.97,-162.73
10128,750.69,753.87,753.13,753.52,752.80,-176.27,-973.63,266.11,0.47,0.77,-1.30,-160.32
10161,750.68,753.82,753.09,753.48,752.77,-162.60,-975.59,273.93,2.47,0.28,0.72,-159.14
10194,750.66,753.87,753.18,753.49,752.80,-165.04,-973.63,270.51,-1.68,0.73,-2.05,-164.85
10228,750.65,753.85,753.16,753.48,752.78,-158.69,-970.21,260.74,0.05,-2.15,-2.20,-163.97
10261,750.66,753.84,753.14,753.42,752.76,-170.90,-972.17,261.72,-2.58,-0.15,1.04,-164.32
10294,750.71,753.94,753.18,753.46,752.82,-151.86,-973.63,254.39,0.18,-2.15,-1.74,-165.84
10328,750.62,753.90,753.13,753.48,752.78,-163.57,-983.89,266.60,0.70,-0.24,-1.13,-161.40
10361,750.61,753.91,753.13,753.50,752.79,-154.30,-970.70,270.51,0.91,-0.86,-0.63,-160.56
10394,750.66,753.92,753.17,753.51,752.82,-156.74,-975.10,267.09,0.93,1.87,-1.66,-163.36
10428,750.65,753.92,753.16,753.46,752.80,-163.09,-964.84,273.93,-1.00,-0.61,-3.37,-164.30
10462,750.71,753.94,753.17,753.47,752.82,-161.62,-973.63,267.58,2.03,-0.47,-0.12,-165.13
10495,750.66,753.94,753.15,753.52,752.82,-154.79,-972.17,265.14,-0.67,-1.01,-1.22,-161.20
10529,750.70,753.80,753.20,753.51,752.80,-157.23,-970.21,264.16,0.17,-0.65,-1.41,-165.90
10562,750.67,753.83,753.15,753.50,752.79,-157.71,-963.87,261.72,-2.77,2.81,-1.66,-162.79
10595,750.69,753.86,753.16,753.54,752.81,-169.92,-962.40,266.11,0.64,-1.20,-0.44,-162.25
10628,750.66,753.94,753.22,753.55,752.84,-152.34,-964.84,256.35,-0.73,0.20,-1.81,-165.36
10661,750.56,753.87,753.13,753.50,752.77,-166.50,-970.70,259.77,-1.08,-0.37,0.75,-160.20
10694,750.59,753.86,753.15,753.46,752.77,-174.32,-973.63,262.21,-1.14,0.00,0.93,-163.16
10727,750.68,753.89,753.09,753.55,752.80,-170.90,-960.45,259.77,0.00,-0.10,0.56,-156.79
10763,750.70,753.90,753.10,753.51,752.80,-161.13,-967.29,261.23,-1.93,-0.51,-1.13,-159.01
10796,750.65,753.93,753.09,753.49,752.79,-162.11,-982.91,265.62,-0.53,0.15,-1.15,-158.55
10829,750.58,753.88,753.12,753.54,752.78,-171.87,-970.21,264.16,0.02,1.79,0.41,-158.17
10862,750.59,753.92,753.12,753.47,752.78,-164.55,-964.84,262.70,0.43,-0.07,-1.79,-160.39
10896,750.60,753.89,753.17,753.49,752.79,-177.25,-971.19,259.28,0.29,-0.69,-0.20,-163.81
10929,750.68,753.92,753.10,753.43,752.78,-155.76,-964.84,267.58,-2.42,0.11,-1.74,-161.23
10962,750.67,753.88,753.13,753.50,752.80,-166.50,-968.26,263.67,-1.79,0.43,-1.40,-160.83
10995,750.69,753.98,753.16,753.49,752.83,-165.04,-973.14,270.02,-0.66,1.19,-1.51,-163.01
11029,750.67,753.89,753.07,753.50,752.78,-175.78,-973.63,256.84,0.23,-1.38,-0.53,-156.66
11062,750.68,753.91,753.11,753.51,752.80,-167.48,-973.14,261.23,-0.89,-0.20,1.13,-158.94
11095,750.67,753.90,753.10,753.47,752.79,-169.92,-970.70,266.60,1.89,-1.26,-0.87,-159.89
11129,750.64,753.92,753.14,753.48,752.79,-163.57,-977.05,271.97,-0.60,-1.37,-1.50,-161.73
11162,750.55,753.90,753.11,753.47,752.76,-164.06,-963.38,266.60,-1.21,1.05,0.53,-159.37
11195,750.60,753.90,753.09,753.51,752.77,-175.78,-973.14,262.21,-1.56,-1.49,-2.54,-156.86
11229,750.65,753.89,753.19,753.51,752.81,-160.16,-955.57,260.74,-0.98,-0.22,0.28,-164.70
11262,750.62,753.89,753.20,753.49,752.80,-163.09,-979.98,261.23,-0.22,-0.94,1.00,-165.78
11296,750.62,753.84,753.20,753.41,752.76,-165.53,-964.84,264.16,0.80,-1.70,-2.66,-168.74
11329,750.61,753.89,753.22,753.48,752.80,-162.60,-978.03,266.11,0.51,0.81,0.50,-167.59
11362,750.60,753.85,753.12,753.46,752.76,-164.55,-970.70,268.55,0.08,0.08,-2.07,-161.66
11396,750.64,753.86,753.14,753.45,752.77,-170.41,-971.68,272.95,-1.26,1.00,-0.10,-162.95
11430,750.63,753.82,753.10,753.44,752.75,-162.11,-973.63,264.65,-0.79,0.13,-3.22,-160.63
11463,750.62,753.86,753.11,753.47,752.77,-153.32,-954.10,263.67,-1.57,1.11,-1.49,-160.41
11497,750.61,753.87,753.11,753.57,752.79,-164.06,-965.33,252.93,-1.66,-1.22,-1.51,-156.69
11530,750.64,753.85,753.17,753.49,752.79,-168.46,-975.59,263.67,0.63,1.19,-0.04,-164.27
11563,750.59,753.89,753.15,753.46,752.77,-166.99,-966.80,266.11,-0.72,-0.70,-0.33,-163.02
11597,750.67,753.78,753.16,753.48,752.77,-169.92,-978.03,266.11,0.65,-0.76,-1.86,-164.13
11630,750.71,753.91,753.17,753.56,752.84,-163.57,-973.63,261.72,-2.01,-2.34,-1.06,-161.72
11663,750.68,753.87,753.16,753.48,752.80,-170.90,-961.43,266.60,-0.05,0.07,-1.14,-163.78
11697,750.69,753.87,753.10,753.50,752.79,-163.09,-967.77,265.14,-1.29,-1.69,-0.44,-158.85
11730,750.67,753.82,753.09,753.47,752.76,-164.06,-977.54,267.58,-0.69,0.95,-0.13,-158.84
11763,750.65,753.81,753.12,753.51,752.77,-153.32,-973.14,258.79,-1.59,1.58,1.40,-160.18
11797,750.67,753.87,753.20,753.53,752.82,-173.83,-971.68,266.60,-1.14,-0.44,-0.05,-165.16
11830,750.72,753.85,753.14,753.55,752.81,-164.55,-965.33,258.30,0.11,-0.16,0.37,-160.20
11864,750.67,753.89,753.09,753.43,752.77,-171.39,-971.19,267.09,-1.44,2.01,-1.45,-160.15
11897,750.64,753.85,753.16,753.43,752.77,-171.39,-966.80,270.51,0.58,1.93,-0.44,-165.00
11930,750.63,753.87,753.13,753.46,752.77,-161.62,-956.05,266.60,-0.72,-0.68,-2.32,-161.87
11964,750.66,753.92,753.12,753.52,752.81,-160.16,-964.84,269.53,1.40,1.50,-0.13,-159.54
11997,750.62,753.92,753.08,753.52,752.79,-165.04,-973.14,260.74,-0.02,0.69,-0.50,-156.09
12031,750.66,753.89,753.11,753.44,752.77,-166.50,-964.84,263.67,0.57,1.62,-2.05,-161.33
12064,750.63,753.87,753.14,753.45,752.77,-160.16,-971.68,257.81,1.12,0.04,2.07,-163.34
12097,750.68,753.91,753.15,753.51,752.81,-165.04,-962.89,256.35,0.63,0.24,-1.50,-162.07
12130,750.62,753.84,753.07,753.47,752.75,-160.16,-975.10,264.65,-0.11,0.28,0.27,-157.43
12164,750.67,753.82,753.16,753.51,752.79,-170.41,-970.21,260.25,-0.95,-0.09,-1.70,-163.06
12197,750.73,753.87,753.21,753.48,752.82,-158.20,-968.26,268.07,-0.68,-1.02,-2.72,-168.06
12230,750.62,753.84,753.14,753.41,752.75,-160.64,-978.03,259.28,1.28,-2.89,0.11,-164.34
12264,750.66,753.87,753.17,753.43,752.78,-153.32,-964.36,264.16,-0.16,0.05,0.42,-166.35
12299,750.63,753.88,753.11,753.42,752.76,-167.48,-978.03,257.32,0.58,-0.19,-0.82,-161.74
12332,750.69,753.91,753.19,753.48,752.82,-165.53,-979.00,259.28,-0.21,-0.60,-0.12,-166.31
12366,750.68,753.84,753.11,753.43,752.76,-171.39,-972.17,270.51,-0.17,-0.78,-1.30,-162.57
12399,750.66,753.89,753.15,753.44,752.79,-158.20,-971.68,277.34,0.52,-0.64,-1.64,-164.19
12433,750.65,753.88,753.13,753.46,752.78,-170.41,-977.54,253.42,-0.75,0.08,1.38,-162.09
12466,750.68,753.88,753.11,753.49,752.79,-165.04,-962.40,255.86,-0.98,1.82,1.05,-160.41
12499,750.74,753.99,753.21,753.45,752.85,-168.46,-965.82,272.46,-0.38,-1.69,-0.18,-168.90
12532,750.63,753.93,753.10,753.50,752.79,-161.13,-960.94,257.81,-0.69,0.52,-2.69,-158.27
12566,750.69,753.93,753.08,753.52,752.80,-168.46,-978.03,268.55,-1.75,-1.75,1.20,-156.81
12599,750.58,753.88,753.11,753.48,752.76,-163.57,-967.29,259.28,-1.18,0.61,0.65,-159.62
12632,750.68,753.91,753.09,753.51,752.80,-167.48,-973.63,268.07,-0.55,-0.68,0.24,-157.66
12666,750.68,753.88,753.10,753.50,752.79,-166.02,-965.82,261.72,-1.51,3.11,-1.66,-159.38
12699,750.61,753.83,753.06,753.48,752.74,-170.90,-967.77,257.32,-0.77,0.89,0.65,-156.50
12733,750.69,753.87,753.13,753.45,752.78,-163.57,-964.84,266.60,0.56,1.63,-1.03,-162.96
12766,750.67,753.90,753.18,753.44,752.80,-164.06,-973.14,258.79,0.04,2.34,-2.88,-166.23
12799,750.64,753.84,753.18,753.46,752.78,-166.99,-970.21,267.58,-1.57,0.66,-0.58,-165.50
12833,750.66,753.87,753.10,753.46,752.77,-170.90,-978.03,260.25,-1.82,-1.33,0.94,-160.47
12866,750.65,753.89,753.17,753.50,752.80,-154.79,-967.77,265.62,-0.29,-1.20,-1.70,-163.88
12900,750.63,753.88,753.13,753.47,752.78,-165.53,-977.54,268.55,0.69,-0.06,-1.72,-161.79
12933,750.71,753.91,753.14,753.45,752.80,-173.83,-969.24,254.39,0.27,2.56,1.60,-164.09
12966,750.71,753.91,753.17,753.45,752.81,-168.95,-976.56,258.79,1.42,2.32,1.09,-166.11
12999,750.67,753.85,753.18,753.49,752.80,-159.67,-962.40,264.65,-1.42,0.06,-1.80,-164.84
13033,750.62,753.93,753.09,753.48,752.78,-173.83,-972.66,266.60,1.42,-1.26,-0.69,-158.04
13066,750.61,753.87,753.15,753.48,752.78,-168.95,-970.21,265.62,-0.41,-0.83,-1.40,-162.45
13099,750.60,753.83,753.11,753.50,752.76,-165.53,-979.00,275.39,0.53,-0.47,1.10,-159.22
13132,750.60,753.92,753.13,753.44,752.77,-171.87,-978.03,256.84,-0.64,2.59,-1.92,-162.13
13166,750.69,753.85,753.17,753.56,752.82,-166.99,-980.96,261.23,-1.05,-1.01,0.08,-161.86
13199,750.61,753.86,753.11,753.53,752.78,-166.50,-974.61,270.02,1.00,2.31,-0.73,-158.27
13232,750.64,753.85,753.13,753.52,752.78,-158.20,-980.96,269.53,1.34,0.59,-0.34,-159.82
13265,750.61,753.82,753.19,753.52,752.79,-168.95,-976.56,267.58,-1.53,-2.97,-1.67,-164.73
13299,750.63,753.93,753.13,753.53,752.80,-166.99,-962.89,260.25,0.41,0.41,-0.58,-159.62
13332,750.63,753.90,753.12,753.56,752.80,-170.90,-970.21,259.77,-1.66,-0.82,0.84,-158.12
13365,750.62,753.87,753.11,753.52,752.78,-161.62,-969.24,264.65,-0.06,1.41,-0.66,-158.23
13399,750.65,753.89,753.21,753.52,752.82,-168.46,-972.66,262.21,0.39,-1.74,0.18,-166.02
13432,750.61,753.92,753.13,753.48,752.79,-147.95,-960.45,280.27,4.56,2.60,-1.61,-161.27
13466,750.61,753.87,753.16,753.49,752.78,-217.29,-1023.93,210.45,-0.56,-0.60,-1.77,-162.92
13499,750.60,753.85,753.16,753.48,752.77,-153.32,-936.52,261.23,0.30,-1.17,-0.69,-163.25
13532,750.68,753.95,753.15,753.48,752.82,-154.79,-981.93,267.58,4.17,2.25,-0.65,-163.40
13566,750.59,753.91,753.13,753.48,752.78,-167.48,-980.47,283.20,-0.56,1.25,-1.49,-161.04
13599,750.70,753.93,753.15,753.49,752.82,-166.99,-970.70,270.02,-1.08,1.38,-0.65,-163.00
13632,750.61,753.88,753.16,753.47,752.78,-167.48,-981.93,256.35,-0.89,0.16,0.68,-163.60
13665,750.63,753.88,753.17,753.48,752.79,-169.43,-959.96,274.41,-1.18,0.25,-0.19,-164.27
13698,750.63,753.89,753.18,753.50,752.80,-173.83,-975.59,264.16,-0.53,0.29,0.89,-164.08
13731,750.59,753.91,753.17,753.44,752.78,-158.69,-963.38,275.88,0.38,1.82,-0.30,-164.92
13764,750.61,753.93,753.15,753.44,752.78,-169.92,-982.42,251.95,-0.89,1.57,0.63,-164.21
13797,750.66,753.87,753.18,753.44,752.79,-158.20,-971.19,255.86,-0.60,-1.40,-2.04,-166.60
13833,750.64,753.94,753.11,753.48,752.79,-167.97,-967.77,277.34,-1.05,1.58,-1.59,-159.88
13865,750.68,753.89,753.19,753.46,752.81,-169.43,-977.54,266.11,-0.72,2.66,-1.15,-166.37
13898,750.62,753.95,753.09,753.46,752.78,-162.60,-965.33,267.58,-2.18,-0.14,0.26,-159.14
13932,750.68,753.89,753.18,753.47,752.81,-174.80,-962.40,273.93,-0.19,0.00,-0.09,-165.84
13965,750.62,753.87,753.10,753.49,752.77,-164.55,-962.40,257.32,0.88,1.37,0.17,-158.56
13998,750.66,753.88,753.09,753.49,752.78,-169.92,-977.54,266.60,-0.16,3.28,-0.10,-158.03
14031,750.63,753.96,753.09,753.48,752.79,-173.83,-974.61,269.04,-0.79,2.36,-1.32,-158.12
14064,750.67,753.88,753.16,753.48,752.80,-177.73,-962.89,253.91,-1.73,-1.89,-0.53,-163.88
14097,750.68,753.88,753.13,753.51,752.80,-177.25,-973.63,261.72,-1.19,-0.42,-0.82,-161.09
14131,750.65,753.94,753.13,753.49,752.80,-165.04,-963.38,258.30,-1.90,2.04,-1.74,-160.84
14164,750.67,753.87,753.12,753.49,752.79,-156.74,-966.80,260.25,-0.02,-0.66,-1.15,-160.28
14197,750.65,753.89,753.11,753.38,752.76,-152.34,-974.12,271.00,-1.20,1.51,-0.03,-163.90
14230,750.65,753.86,753.12,753.49,752.78,-156.25,-963.87,258.30,-0.12,0.00,-0.79,-160.81
14264,750.67,753.87,753.19,753.45,752.79,-166.50,-978.03,276.37,-1.18,-0.76,0.31,-167.14
14297,750.69,753.95,753.12,753.48,752.81,-164.06,-974.61,274.41,-0.48,1.05,1.67,-161.15
14330,750.66,753.85,753.14,753.45,752.78,-173.83,-977.54,262.70,0.69,-0.63,-1.61,-163.83
14363,750.67,753.86,753.15,753.56,752.81,-161.62,-961.43,264.65,0.50,1.20,-1.17,-160.47
14397,750.69,753.89,753.12,753.52,752.80,-166.50,-974.61,271.00,-0.21,1.27,-0.69,-159.65
14430,750.68,753.94,753.19,753.51,752.83,-165.04,-983.89,268.55,-0.24,-0.53,-1.31,-164.45
14464,750.65,753.85,753.15,753.51,752.79,-170.41,-981.93,266.60,0.05,3.15,-1.11,-161.89
14497,750.68,753.97,753.14,753.49,752.82,-158.69,-981.45,258.30,1.69,3.09,-2.06,-162.23
14530,750.69,754.00,753.12,753.47,752.82,-171.87,-971.19,267.09,1.69,1.02,1.85,-160.80
14564,750.71,753.91,753.16,753.47,752.81,-163.09,-973.63,275.39,0.37,0.49,1.02,-164.91
14597,750.69,753.95,753.11,753.47,752.81,-170.90,-968.26,262.21,0.92,-1.47,0.50,-160.17
14630,750.72,753.91,753.12,753.50,752.81,-160.16,-969.24,271.97,-0.21,-1.62,0.91,-161.12
14664,750.68,753.96,753.14,753.46,752.81,-176.76,-970.70,268.07,0.31,1.26,-0.14,-163.17
14697,750.71,753.97,753.10,753.45,752.81,-168.95,-979.49,263.67,-0.56,-3.28,-0.19,-160.40
14730,750.74,753.89,753.17,753.44,752.81,-164.55,-961.91,276.86,1.08,0.20,0.36,-166.87
14763,750.67,753.94,753.17,753.49,752.82,-165.04,-985.35,258.79,0.95,-0.31,-0.88,-163.93
14797,750.63,753.90,753.16,753.44,752.78,-154.30,-966.80,271.48,-2.05,1.80,-0.01,-165.17
14830,750.74,753.97,753.16,753.41,752.82,-166.02,-960.45,265.14,0.44,1.07,-0.80,-166.80
14863,750.69,753.95,753.12,753.47,752.81,-159.18,-969.73,263.67,0.92,0.23,-0.92,-161.63
14897,750.62,753.87,753.19,753.51,752.80,-169.92,-974.12,251.95,0.11,0.63,0.40,-165.01
14930,750.68,753.98,753.13,753.48,752.82,-174.32,-976.56,259.28,-0.22,-0.24,0.12,-161.70
14963,750.70,753.90,753.07,753.49,752.79,-173.34,-968.75,277.34,1.27,0.04,-1.76,-157.25
14997,750.67,753.95,753.11,753.50,752.81,-182.62,-982.42,254.39,-1.07,-0.85,0.61,-158.84
15030,750.70,753.97,753.16,753.44,752.82,-161.62,-965.82,269.04,-0.68,1.44,0.99,-164.99
15063,750.65,753.89,753.11,753.55,752.80,-170.90,-970.70,264.65,-0.72,3.78,-1.41,-157.40
15097,750.63,753.96,753.16,753.53,752.82,-155.27,-966.80,256.84,-2.38,-1.47,-1.84,-161.54
15130,750.65,753.95,753.20,753.53,752.83,-167.97,-981.45,249.51,-0.26,0.23,-0.55,-164.48
15163,750.70,753.93,753.16,753.51,752.83,-172.85,-962.40,263.18,-1.79,0.78,-0.53,-162.97
15196,750.70,753.89,753.14,753.53,752.81,-166.99,-976.56,265.14,-0.11,0.04,0.45,-161.04
15229,750.70,753.95,753.22,753.47,752.83,-169.43,-968.26,262.70,-0.16,2.91,-1.50,-168.37
15263,750.71,753.98,753.24,753.51,752.86,-157.71,-964.36,268.07,2.24,-1.23,0.08,-168.74
15296,750.66,753.97,753.26,753.43,752.83,-167.48,-966.31,266.11,-0.21,0.76,-0.94,-172.15
15332,750.70,753.99,753.16,753.48,752.83,-172.36,-969.73,262.21,0.26,-0.16,0.11,-163.89
15365,750.73,753.95,753.18,753.49,752.84,-152.34,-967.29,264.16,0.60,0.29,-1.97,-164.91
15398,750.68,753.88,753.16,753.46,752.80,-171.87,-969.73,271.00,1.43,-2.09,0.42,-164.79
15431,750.65,753.95,753.21,753.43,752.81,-159.67,-972.66,262.70,-1.35,-0.13,-1.03,-168.45
15465,750.66,753.99,753.17,753.43,752.81,-174.32,-977.54,262.21,-1.21,-0.53,-2.34,-166.42
15498,750.65,753.88,753.13,753.43,752.77,-164.06,-969.24,265.62,-0.27,-0.94,-0.83,-163.53
15531,750.73,753.97,753.17,753.42,752.82,-171.39,-966.80,262.70,2.23,-1.91,-0.39,-166.79
15564,750.69,753.93,753.15,753.47,752.81,-175.29,-965.33,256.84,1.71,-0.04,-0.27,-163.71
15598,750.71,753.92,753.05,753.48,752.79,-164.06,-979.49,258.79,0.63,-1.55,-0.20,-156.49
15631,750.65,753.88,753.16,753.41,752.77,-157.23,-966.31,257.32,-0.53,-3.50,-1.02,-165.87
15665,750.62,753.97,753.13,753.53,752.81,-161.62,-974.61,256.35,-1.11,0.24,1.76,-159.51
15698,750.68,753.98,753.14,753.43,752.81,-162.60,-971.68,265.62,0.57,-2.10,-1.31,-164.10
15731,750.65,754.00,753.25,753.47,752.84,-166.50,-945.80,262.21,-0.40,0.18,-0.79,-169.92
15765,750.59,754.00,753.17,753.48,752.81,-166.99,-971.68,272.46,1.56,-1.31,1.37,-163.48
15798,750.61,753.96,753.12,753.47,752.79,-156.74,-959.96,254.88,-2.50,-0.24,1.11,-160.54
15832,750.63,753.95,753.14,753.46,752.80,-171.39,-958.98,260.74,0.42,1.00,-2.56,-162.96
15865,750.61,753.93,753.13,753.42,752.77,-149.90,-971.19,267.58,-1.05,-0.26,-1.08,-162.77
15898,750.67,753.94,753.17,753.48,752.82,-173.34,-979.49,266.11,-0.05,0.33,-1.24,-164.50
15932,750.63,753.93,753.07,753.45,752.77,-168.95,-964.84,260.74,0.96,-0.21,0.26,-157.76
15965,750.65,753.88,753.21,753.39,752.78,-168.95,-975.10,264.16,-0.94,-0.61,-1.33,-170.80
15999,750.69,753.92,753.14,753.51,752.82,-168.46,-969.73,255.86,1.59,0.82,0.18,-161.47
16032,750.66,753.97,753.17,753.44,752.81,-162.11,-974.61,268.07,0.17,-2.13,-0.37,-165.61
16065,750.67,753.90,753.18,753.47,752.81,-165.04,-970.21,272.46,0.18,0.76,-0.53,-165.63
16099,750.66,753.93,753.18,753.49,752.82,-158.20,-960.94,271.00,-2.13,-0.50,-0.33,-164.64
16132,750.66,753.81,753.13,753.45,752.77,-167.48,-966.80,264.65,0.07,-0.56,-0.27,-163.24
16166,750.64,753.90,753.18,753.45,752.79,-171.87,-962.40,266.11,0.60,1.16,-2.52,-166.19
16199,750.70,753.89,753.10,753.47,752.79,-163.57,-975.59,276.37,-0.65,-0.04,1.57,-160.11
16232,750.71,753.93,753.14,753.45,752.81,-171.87,-984.86,270.02,-0.20,0.47,0.07,-163.30
16266,750.67,753.90,753.13,753.44,752.79,-160.64,-963.38,266.60,-0.67,0.88,-4.18,-163.28
16299,750.69,753.91,753.12,753.44,752.79,-163.57,-961.43,257.81,-0.65,0.07,-1.86,-162.33
16332,750.69,753.91,753.15,753.46,752.80,-162.11,-972.17,269.04,-1.27,-0.70,0.22,-164.23
16366,750.64,753.88,753.13,753.49,752.78,-168.95,-973.14,250.49,-0.23,3.48,-0.08,-160.89
16399,750.69,753.89,753.16,753.43,752.79,-166.99,-972.17,262.70,-0.28,-1.01,0.21,-166.02
16433,750.61,753.90,753.15,753.40,752.77,-155.27,-966.80,267.09,0.96,1.54,-3.41,-165.65
16466,750.64,753.91,753.14,753.42,752.78,-169.43,-969.73,269.53,0.38,2.74,-0.88,-164.41
16500,750.59,753.95,753.15,753.44,752.78,-161.13,-958.01,264.65,-1.15,-1.17,-4.63,-163.81
16533,750.65,753.87,753.15,753.41,752.77,-161.62,-964.84,262.70,0.55,0.95,-0.40,-165.63
16567,750.60,753.91,753.13,753.45,752.77,-170.90,-976.07,261.72,-0.45,-2.13,-0.98,-162.08
16600,750.66,753.88,753.11,753.43,752.77,-170.90,-974.61,271.00,-0.40,-0.43,-1.02,-161.72
16634,750.68,753.97,753.16,753.49,752.82,-167.97,-967.29,268.55,-0.09,1.59,-0.41,-163.05
