currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
9975,779.49,756.34,750.33,753.40,759.89,96.68,-924.32,400.39,-0.86,1.37,-0.28,-16.24
10015,779.39,756.40,750.30,753.56,759.91,113.77,-922.85,401.86,0.76,2.77,1.42,-19.61
10053,779.31,756.29,750.36,753.55,759.88,98.14,-934.57,415.04,-1.37,4.53,0.76,-17.12
10091,779.29,756.33,750.33,753.46,759.85,102.05,-932.62,399.41,-0.70,1.84,-0.17,-17.01
10129,779.26,756.32,750.32,753.55,759.86,104.49,-924.80,406.25,-0.89,-0.40,-0.40,-18.41
10167,779.29,756.27,750.34,753.50,759.85,103.52,-919.92,398.93,-0.08,0.88,-0.44,-16.82
10205,779.34,756.28,750.32,753.61,759.89,99.61,-925.29,397.95,-0.92,-1.21,0.92,-19.32
10245,779.36,756.27,750.30,753.54,759.87,98.63,-924.32,388.18,0.73,-0.46,-1.24,-18.58
10283,779.38,756.26,750.36,753.51,759.88,96.68,-922.36,396.00,-0.55,2.30,0.31,-16.47
10321,779.39,756.17,750.31,753.50,759.84,104.98,-924.32,395.02,-1.64,2.58,2.66,-17.40
10359,779.44,756.28,750.35,753.41,759.87,99.61,-936.04,395.02,-1.05,2.79,0.17,-15.59
10397,779.50,756.18,750.31,753.48,759.87,94.24,-926.76,411.13,-0.02,-1.03,-2.57,-17.22
10437,779.42,756.15,750.34,753.47,759.84,90.82,-926.27,397.95,-0.38,2.85,0.25,-16.05
10475,779.52,756.20,750.27,753.42,759.85,83.98,-919.92,389.16,-2.36,-1.43,0.87,-17.80
10513,779.52,756.23,750.27,753.40,759.86,99.61,-926.27,393.07,0.73,2.89,0.79,-17.42
10557,779.53,756.28,750.36,753.47,759.91,99.12,-937.99,399.90,0.93,3.09,1.47,-16.16
10598,779.48,756.21,750.31,753.55,759.89,107.42,-926.76,397.46,-0.98,0.01,-0.91,-18.22
10636,779.50,756.28,750.32,753.55,759.91,88.87,-928.22,400.39,-0.89,1.20,-0.62,-18.49
10676,779.44,756.16,750.32,753.54,759.87,109.37,-917.97,398.93,-0.98,2.29,2.03,-17.61
10714,779.42,756.27,750.31,753.52,759.88,82.03,-933.11,406.25,1.24,0.53,1.86,-18.10
10752,779.44,756.25,750.32,753.50,759.88,98.63,-932.13,405.27,0.48,0.00,0.05,-17.34
10791,779.31,756.27,750.27,753.51,759.84,88.87,-913.57,396.48,1.07,-1.12,-2.61,-19.06
10828,779.28,756.28,750.25,753.52,759.83,102.54,-927.25,408.20,0.03,2.51,0.09,-19.73
10867,779.32,756.30,750.27,753.59,759.87,97.17,-930.18,414.06,-0.47,0.87,-1.02,-20.51
10907,779.36,756.33,750.29,753.58,759.89,103.52,-922.85,400.88,0.24,-0.33,2.87,-19.82
10945,779.26,756.39,750.28,753.53,759.86,95.21,-924.80,393.55,0.99,1.46,0.30,-19.53
10984,779.30,756.33,750.30,753.54,759.87,101.07,-919.92,403.32,-1.36,1.62,0.98,-18.75
11022,779.41,756.31,750.36,753.49,759.89,104.98,-939.45,397.95,0.03,2.56,-0.11,-16.46
11060,779.28,756.32,750.33,753.61,759.89,105.96,-931.15,400.39,0.43,1.79,1.84,-19.09
11098,779.27,756.31,750.31,753.63,759.88,108.40,-928.71,413.57,-0.23,2.59,1.13,-19.99
11139,779.19,756.28,750.35,753.52,759.83,104.98,-935.06,406.74,-1.92,1.34,0.18,-16.76
11177,779.24,756.23,750.28,753.59,759.83,99.61,-924.32,411.13,-0.89,2.42,-0.31,-19.87
11215,779.16,756.23,750.23,753.54,759.79,97.66,-930.18,404.79,0.37,1.56,0.05,-20.27
11253,779.15,756.23,750.27,753.59,759.81,114.75,-931.15,396.97,0.91,1.67,1.82,-19.96
11291,779.07,756.22,750.33,753.57,759.80,107.42,-931.15,403.32,0.72,1.13,-2.13,-17.64
11329,778.95,756.22,750.33,753.62,759.78,103.03,-937.01,407.71,-0.60,2.62,0.66,-18.34
11373,779.01,756.24,750.26,753.68,759.80,110.35,-924.32,405.76,-0.24,-0.20,1.11,-21.85
11411,778.89,756.26,750.29,753.64,759.77,93.75,-931.64,404.30,1.48,2.81,-0.93,-20.02
11449,778.89,756.24,750.23,753.62,759.75,100.59,-934.57,392.58,0.24,0.82,0.65,-21.33
11487,778.85,756.26,750.17,753.58,759.72,95.70,-923.83,406.25,0.20,1.83,0.34,-23.04
11525,778.76,756.23,750.29,753.58,759.72,105.47,-931.64,406.74,0.89,-0.38,1.50,-18.60
11563,778.64,756.22,750.24,753.61,759.68,92.29,-932.13,392.58,-0.12,0.95,1.27,-20.42
11603,778.63,756.19,750.29,753.61,759.68,98.14,-969.24,391.11,-2.65,1.05,-1.31,-18.84
11641,778.62,756.25,750.33,753.60,759.70,82.03,-929.69,418.46,0.71,0.30,-0.54,-17.71
11679,778.56,756.32,750.28,753.64,759.70,97.66,-925.29,403.81,0.11,1.80,-1.44,-19.94
11717,778.40,756.22,750.30,753.66,759.65,113.28,-929.69,403.32,-0.73,2.44,-2.76,-19.13
11755,778.38,756.17,750.29,753.55,759.60,90.82,-926.27,406.25,-1.16,2.95,-0.47,-17.36
11793,778.28,756.28,750.28,753.63,759.62,99.12,-935.06,399.90,-0.40,0.63,0.39,-19.29
11833,778.31,756.19,750.28,753.71,759.63,98.14,-930.66,391.60,1.82,-1.63,3.25,-20.22
11874,778.36,756.24,750.26,753.67,759.63,108.40,-912.60,397.46,0.89,1.96,0.79,-20.53
11912,778.34,756.25,750.32,753.69,759.65,95.70,-930.18,411.62,-1.22,0.44,1.10,-18.94
11950,778.26,756.21,750.25,753.63,759.59,94.73,-927.73,401.86,0.76,2.23,1.92,-19.93
11988,778.25,756.26,750.34,753.64,759.62,107.42,-935.06,399.90,0.31,1.36,-0.05,-17.60
12026,778.32,756.27,750.32,753.73,759.66,90.82,-923.34,398.44,-1.25,4.54,0.27,-19.77
12066,778.31,756.29,750.33,753.76,759.67,88.87,-940.92,408.20,1.32,2.69,0.27,-19.97
12103,778.32,756.26,750.34,753.73,759.66,96.19,-939.94,406.74,-0.84,1.20,-2.10,-18.93
12141,778.27,756.31,750.33,753.76,759.67,116.21,-931.15,394.53,0.22,3.25,0.16,-20.08
12179,778.32,756.26,750.30,753.70,759.64,82.52,-930.18,403.32,0.38,1.30,-1.10,-19.77
12217,778.34,756.26,750.26,753.76,759.66,91.80,-923.34,403.81,-0.01,1.19,-1.08,-22.29
12260,778.27,756.26,750.29,753.67,759.62,102.05,-922.36,398.44,0.53,-0.65,0.92,-19.49
12301,778.30,756.31,750.32,753.80,759.68,100.10,-917.97,406.74,-0.12,0.52,2.96,-21.22
12339,778.33,756.24,750.31,753.81,759.67,110.84,-932.62,406.25,0.82,0.91,-0.50,-21.25
12376,778.31,756.35,750.29,753.80,759.69,90.33,-937.99,404.79,-1.53,1.50,1.31,-22.35
12414,778.33,756.29,750.28,753.76,759.67,104.00,-931.64,403.32,0.22,0.27,-1.86,-21.62
12452,778.27,756.29,750.25,753.86,759.67,101.56,-927.73,391.60,0.75,-0.24,-0.16,-24.67
12490,778.34,756.30,750.28,753.79,759.68,104.98,-936.04,397.95,0.11,-0.62,2.37,-22.58
12529,778.27,756.32,750.36,753.81,759.69,95.21,-929.69,402.83,1.06,3.45,1.24,-19.97
12567,778.28,756.35,750.32,753.79,759.69,91.31,-924.32,388.67,-0.33,1.89,-0.18,-21.09
12605,778.39,756.35,750.30,753.87,759.73,99.12,-922.36,404.30,1.24,3.73,0.76,-23.45
12643,778.32,756.38,750.31,753.79,759.70,103.52,-927.25,401.37,0.37,2.62,1.85,-21.81
12681,778.24,756.36,750.34,753.86,759.70,110.35,-919.92,403.81,3.03,0.12,0.76,-21.51
12719,778.26,756.34,750.29,753.87,759.69,88.38,-927.25,406.74,-1.03,1.75,0.51,-23.45
12760,778.34,756.41,750.33,753.92,759.75,103.52,-925.29,402.83,-1.12,2.01,-1.53,-23.72
12798,778.34,756.38,750.29,753.95,759.74,98.63,-934.08,398.44,0.36,2.95,-0.78,-25.76
12836,778.33,756.38,750.32,753.99,759.75,106.45,-924.32,402.83,0.02,1.28,0.93,-25.37
12874,778.38,756.33,750.29,753.97,759.74,98.14,-933.59,398.44,1.28,-0.66,0.60,-25.69
12912,778.35,756.34,750.30,754.00,759.75,101.56,-929.20,400.88,0.37,-1.63,0.20,-26.29
12950,778.36,756.33,750.30,753.95,759.73,89.84,-928.22,403.32,-0.74,3.55,-0.73,-25.19
12990,778.35,756.32,750.31,753.88,759.72,89.84,-941.89,407.23,0.67,1.64,0.13,-23.28
13028,778.36,756.31,750.28,753.93,759.72,102.54,-928.22,397.95,-0.95,3.54,-0.29,-25.34
13070,778.38,756.26,750.32,753.84,759.70,96.68,-940.43,397.95,1.85,0.54,-1.99,-21.92
13108,778.32,756.37,750.27,753.90,759.72,99.61,-917.48,401.37,-1.05,1.26,-0.25,-25.03
13146,778.36,756.38,750.31,753.93,759.74,102.05,-913.09,399.41,-0.49,2.08,0.50,-24.47
13184,778.36,756.30,750.27,753.93,759.72,96.68,-925.78,408.20,-0.27,2.97,-0.03,-25.66
13224,778.31,756.39,750.29,753.94,759.73,97.66,-931.64,402.34,-0.20,1.26,-1.20,-25.40
13262,778.28,756.33,750.32,753.90,759.71,108.40,-944.34,399.90,-0.92,0.60,0.37,-23.00
13300,778.33,756.34,750.37,753.89,759.73,99.61,-927.25,391.60,0.02,3.06,0.98,-21.66
13338,778.29,756.35,750.29,753.83,759.69,113.28,-933.11,404.30,-1.05,1.40,0.65,-22.93
13376,778.28,756.36,750.27,753.86,759.69,97.66,-919.92,401.37,-0.77,0.66,-0.95,-24.17
13416,778.23,756.29,750.29,753.89,759.67,96.68,-937.50,403.32,-1.40,2.23,1.15,-23.71
13454,778.19,756.33,750.33,753.87,759.68,111.33,-926.27,405.27,0.78,4.85,1.73,-22.18
13492,778.19,756.34,750.30,753.88,759.68,100.59,-925.78,388.18,0.52,0.98,-0.27,-23.15
13530,778.21,756.31,750.30,753.87,759.67,86.91,-930.66,399.90,0.56,2.18,1.96,-22.92
13568,778.11,756.32,750.24,753.87,759.64,97.17,-932.13,409.18,0.44,-0.11,-0.68,-24.92
13606,778.13,756.36,750.33,753.89,759.68,96.19,-927.73,401.37,-0.96,1.13,-0.22,-22.33
13647,778.14,756.35,750.28,753.84,759.65,100.10,-934.57,401.37,-0.95,3.27,-0.66,-23.01
13685,778.08,756.43,750.29,753.91,759.68,90.82,-928.71,405.27,0.99,0.47,0.60,-24.56
13722,778.04,756.41,750.24,753.95,759.66,105.47,-945.31,400.39,-0.80,1.92,1.55,-27.52
13761,778.05,756.32,750.28,753.96,759.65,108.40,-934.08,409.18,0.22,4.23,1.43,-25.28
13799,778.07,756.34,750.28,753.84,759.63,88.38,-939.45,407.23,0.90,0.04,1.82,-23.06
13837,778.03,756.29,750.36,753.94,759.65,103.52,-930.18,406.25,-0.56,-0.35,2.62,-21.78
13877,778.02,756.30,750.32,753.88,759.63,98.63,-922.36,402.83,0.07,2.53,1.31,-22.39
13920,778.07,756.30,750.25,753.77,759.60,95.21,-931.64,392.58,0.93,2.47,1.15,-22.37
13957,778.09,756.25,750.29,753.83,759.62,99.12,-932.62,403.81,1.68,1.02,-0.89,-22.03
13995,778.15,756.29,750.31,753.89,759.66,105.47,-933.59,398.44,-0.35,1.74,1.23,-22.90
14033,778.10,756.31,750.30,753.96,759.67,92.29,-931.15,412.60,1.40,1.83,1.27,-24.62
14071,778.12,756.36,750.30,753.91,759.67,114.26,-927.73,398.44,0.18,2.25,1.81,-24.05
14112,778.16,756.31,750.29,753.81,759.64,92.29,-930.66,401.37,0.38,1.67,-0.84,-22.12
14150,778.17,756.21,750.29,753.81,759.62,107.42,-932.13,400.88,-0.41,2.88,0.27,-21.74
14187,778.16,756.26,750.33,753.79,759.63,94.73,-931.15,389.65,-0.91,2.85,-1.50,-19.98
14225,778.25,756.20,750.28,753.77,759.62,105.96,-928.22,406.25,0.56,2.45,-1.88,-21.47
14263,778.28,756.18,750.26,753.77,759.62,105.47,-933.11,411.62,1.18,-1.53,0.81,-21.94
14301,778.35,756.22,750.29,753.74,759.65,91.80,-937.01,399.90,1.46,0.03,-1.21,-20.70
14341,778.38,756.22,750.24,753.77,759.65,93.26,-918.46,409.67,-1.31,-0.43,0.08,-22.87
14379,778.35,756.23,750.21,753.71,759.63,90.82,-924.80,401.86,2.11,1.65,-1.24,-22.92
14417,778.36,756.14,750.26,753.75,759.63,103.03,-932.13,403.32,0.69,1.21,0.69,-21.35
14455,778.38,756.16,750.22,753.64,759.60,95.70,-938.48,399.41,-0.93,0.88,0.12,-20.73
14493,778.39,756.23,750.30,753.73,759.66,92.77,-923.34,413.57,-1.18,1.47,2.80,-20.07
14531,778.39,756.27,750.24,753.69,759.65,99.61,-929.20,394.04,-0.30,0.82,-1.67,-21.63
14571,778.41,756.25,750.25,753.73,759.66,106.93,-929.69,410.16,-1.84,1.77,2.24,-21.88
14609,778.40,756.21,750.24,753.73,759.65,105.96,-928.22,388.67,-0.04,2.36,1.34,-22.20
14647,778.49,756.15,750.17,753.68,759.62,89.36,-916.50,403.32,0.12,1.08,2.13,-24.16
14685,778.40,756.15,750.17,753.72,759.61,100.59,-930.18,408.20,-0.46,1.93,-1.60,-24.52
14723,778.47,756.20,750.19,753.71,759.64,113.28,-934.08,406.74,1.17,2.53,-1.15,-24.15
14761,778.47,756.19,750.26,753.74,759.67,87.89,-927.25,404.30,2.11,0.05,2.15,-21.69
14808,778.36,756.11,750.13,753.74,759.58,108.89,-917.48,365.23,2.21,3.31,-0.28,-26.83
14846,778.38,756.14,750.14,753.77,759.61,86.91,-899.90,389.16,1.85,1.80,1.48,-26.85
14884,778.38,756.16,750.12,753.65,759.58,103.52,-938.48,396.00,-2.32,0.29,-1.31,-24.92
14922,778.42,756.19,750.16,753.70,759.62,103.52,-942.38,392.09,-0.33,0.73,-0.15,-24.83
14960,778.43,756.17,750.18,753.73,759.63,107.91,-919.92,398.44,0.20,0.43,0.08,-24.70
14998,778.46,756.18,750.24,753.73,759.65,101.07,-946.29,400.39,0.12,-0.18,-0.08,-22.10
15039,778.54,756.19,750.19,753.81,759.68,111.82,-938.96,395.51,1.09,0.81,0.19,-26.16
15076,778.66,756.21,750.19,753.81,759.72,96.68,-925.29,397.95,1.74,1.99,1.51,-26.70
15114,778.71,756.24,750.19,753.81,759.74,86.91,-923.34,406.74,0.13,-0.01,2.24,-27.14
15152,778.75,756.24,750.13,753.78,759.72,104.00,-931.64,412.60,-1.50,2.57,0.87,-29.17
15190,778.79,756.25,750.25,753.84,759.78,96.19,-935.55,385.25,0.18,1.08,0.76,-25.06
15228,778.80,756.20,750.26,753.89,759.79,104.98,-935.55,403.81,1.30,2.08,-0.63,-25.35
15268,778.87,756.29,750.25,753.77,759.80,109.86,-933.11,409.67,0.29,2.88,1.12,-23.87
15306,778.93,756.33,750.15,753.86,759.82,104.00,-930.18,392.09,-0.44,4.08,2.04,-31.43
15344,778.91,756.24,750.15,753.80,759.78,97.66,-939.94,392.58,1.63,-1.66,-0.91,-29.36
15382,778.85,756.26,750.23,753.87,759.80,92.77,-926.76,401.86,-0.18,-0.09,2.31,-27.27
15420,778.91,756.25,750.18,753.87,759.80,104.49,-917.97,401.37,0.85,-1.37,-0.74,-29.90
15458,778.95,756.25,750.21,753.92,759.83,91.80,-934.08,412.60,-0.10,1.80,1.82,-29.12
15499,778.99,756.33,750.24,753.82,759.84,104.00,-933.59,404.30,0.37,0.95,-0.81,-26.06
15537,778.99,756.31,750.26,753.87,759.86,104.00,-937.01,389.65,-0.90,1.56,1.84,-26.38
15574,779.06,756.28,750.23,753.83,759.85,102.54,-928.22,403.81,0.58,1.27,0.71,-26.71
15612,779.00,756.33,750.20,753.77,759.82,97.17,-917.48,403.81,-0.27,1.77,0.01,-26.93
15650,779.07,756.34,750.22,753.84,759.87,96.68,-917.97,395.02,-0.36,2.11,-0.91,-28.11
15694,779.11,756.38,750.31,753.86,759.91,104.98,-923.34,392.09,2.26,0.56,0.24,-24.33
15734,779.14,756.38,750.21,753.82,759.89,105.47,-924.80,405.27,-0.10,1.38,-0.59,-28.03
15771,779.09,756.43,750.20,753.78,759.87,100.10,-923.34,416.99,1.12,1.31,3.04,-28.21
15809,779.01,756.38,750.21,753.77,759.84,100.10,-939.45,405.76,1.55,3.92,-0.06,-26.56
15847,778.97,756.41,750.22,753.75,759.84,103.03,-928.71,399.41,0.63,-1.15,0.79,-25.99
15885,779.01,756.38,750.24,753.86,759.87,101.56,-936.04,403.32,0.12,4.40,-2.14,-27.43
15922,779.06,756.35,750.18,753.85,759.86,101.07,-927.25,406.25,-1.17,2.79,-2.06,-29.98
15963,779.06,756.36,750.19,753.76,759.84,91.31,-932.62,389.16,-0.43,-1.78,0.20,-27.51
16000,779.18,756.41,750.16,753.77,759.88,99.61,-932.13,397.95,-0.73,1.47,1.39,-29.93
16038,779.28,756.43,750.18,753.80,759.92,109.86,-922.36,396.97,0.81,2.34,3.42,-29.80
16076,779.23,756.41,750.20,753.84,759.92,104.00,-937.99,401.86,1.43,0.11,0.35,-29.46
16114,779.25,756.40,750.20,753.79,759.91,92.29,-932.13,385.25,-1.17,1.00,-2.90,-28.49
16153,779.22,756.41,750.15,753.84,759.90,87.40,-929.20,414.55,0.60,2.96,-2.47,-32.01
16191,779.14,756.34,750.19,753.81,759.87,94.73,-929.69,397.46,1.05,1.02,-2.23,-28.98
16229,779.12,756.40,750.19,753.84,759.89,103.52,-929.20,410.64,1.00,1.49,0.18,-29.78
16267,779.06,756.39,750.22,753.87,759.88,101.56,-922.85,393.07,1.99,1.27,-0.85,-28.96
16305,779.05,756.39,750.24,753.89,759.89,93.26,-927.73,403.81,-0.89,2.17,-0.34,-28.17
16343,778.86,756.42,750.22,753.93,759.86,89.84,-933.11,401.37,0.70,1.21,1.51,-30.24
16384,778.73,756.45,750.22,754.03,759.86,105.47,-923.34,382.81,-0.47,0.40,-0.56,-32.49
16421,778.71,756.46,750.20,754.10,759.87,95.21,-918.46,393.55,-0.30,1.40,-1.49,-36.35
16459,778.55,756.59,750.26,754.12,759.88,104.00,-932.62,410.16,-0.16,2.03,-0.32,-33.65
16497,778.59,756.55,750.31,754.16,759.90,101.56,-922.36,396.00,0.24,0.66,1.56,-31.74
16539,778.47,756.56,750.22,754.15,759.85,97.66,-928.22,401.86,-1.41,0.74,-0.45,-36.43
16577,778.56,756.55,750.30,754.14,759.89,96.19,-931.15,396.00,0.98,1.94,-1.02,-31.35
16617,778.48,756.59,750.33,754.21,759.90,102.05,-929.69,387.21,1.18,2.00,1.35,-31.78
16655,778.51,756.62,750.20,754.36,759.92,98.63,-932.62,396.00,-1.55,1.09,1.58,-45.71
16693,778.50,756.68,750.31,754.25,759.94,95.21,-922.36,394.53,1.53,2.73,1.56,-35.30
16731,778.42,756.69,750.31,754.35,759.94,96.19,-926.76,400.88,0.34,0.50,-0.07,-38.89
16769,778.34,756.72,750.29,754.41,759.94,89.84,-920.90,396.48,-0.25,0.26,-1.03,-42.37
16807,778.31,756.73,750.25,754.45,759.93,96.68,-928.22,411.13,2.15,2.63,-0.55,-45.96
16847,778.18,756.78,750.43,754.52,759.98,94.24,-931.15,406.74,0.47,1.46,2.06,-36.80
16885,777.99,756.80,750.38,754.52,759.92,94.24,-921.87,398.44,-2.19,1.34,-0.21,-38.99
16923,777.96,756.74,750.37,754.60,759.92,102.54,-925.78,396.00,0.28,0.72,2.56,-42.35
16961,777.98,756.84,750.44,754.67,759.98,104.00,-936.52,399.41,-0.38,2.32,3.10,-40.68
16999,777.89,756.85,750.43,754.69,759.97,100.59,-934.08,397.95,2.09,1.18,-2.27,-42.04
17037,777.91,756.90,750.42,754.71,759.99,99.12,-931.64,402.83,-0.08,1.31,-1.00,-43.55
17077,777.90,756.92,750.49,754.78,760.02,94.24,-942.38,406.74,2.34,3.19,0.92,-41.95
17115,777.94,756.89,750.44,754.67,759.99,100.10,-928.71,402.83,-1.11,0.48,1.73,-41.47
17153,778.01,756.93,750.40,754.74,760.02,90.33,-923.83,405.27,-1.49,2.02,-1.97,-46.58
17191,777.99,756.91,750.39,754.68,759.99,105.47,-924.80,401.37,0.60,-0.19,2.93,-44.82
17229,778.02,756.91,750.38,754.69,760.00,102.54,-932.13,400.39,1.69,-0.93,0.04,-46.39
17267,778.10,756.91,750.45,754.75,760.05,98.63,-927.25,400.88,1.05,1.35,-1.54,-43.85
17307,778.18,757.03,750.40,754.74,760.09,103.03,-934.08,402.34,0.66,2.18,-1.94,-47.86
17345,778.22,756.89,750.37,754.74,760.06,113.77,-930.66,404.30,1.18,-0.92,-0.96,-48.85
17383,778.27,756.91,750.36,754.67,760.05,101.56,-915.53,390.14,-0.33,4.55,-1.95,-47.49
17427,778.35,756.87,750.37,754.76,760.09,101.56,-939.45,398.44,0.88,0.66,-2.80,-49.16
17465,778.35,756.97,750.46,754.71,760.12,90.33,-925.29,407.23,0.20,1.71,-0.82,-43.91
17503,778.37,757.00,750.38,754.67,760.11,100.10,-924.80,404.79,3.08,-1.19,0.20,-47.01
17544,778.40,756.97,750.36,754.67,760.10,94.24,-925.29,398.44,-1.44,1.04,2.46,-48.10
17581,778.40,757.01,750.38,754.72,760.13,90.33,-930.18,407.23,2.01,3.55,0.14,-48.73
17619,778.38,757.01,750.39,754.61,760.10,100.59,-925.78,397.95,1.00,1.61,1.25,-45.44
17657,778.39,756.90,750.33,754.69,760.08,86.43,-925.78,402.34,1.81,-0.53,-1.95,-49.87
17695,778.45,756.94,750.42,754.72,760.13,89.84,-926.27,397.46,-0.83,2.01,0.52,-46.08
17733,778.50,756.92,750.40,754.69,760.13,85.45,-935.55,410.16,-0.44,2.09,1.37,-46.44
17776,778.47,756.91,750.33,754.69,760.10,107.91,-936.04,403.32,-0.31,1.31,1.21,-50.33
17814,778.53,756.92,750.39,754.62,760.12,106.93,-929.20,400.39,0.60,1.19,0.63,-44.74
17852,778.52,756.88,750.32,754.60,760.08,97.17,-934.08,409.67,0.77,2.69,1.07,-48.10
17889,778.61,756.96,750.32,754.56,760.11,110.35,-927.73,412.60,0.05,3.34,-0.75,-47.78
17927,778.78,756.92,750.32,754.61,760.16,99.61,-945.80,387.70,0.24,-0.85,3.39,-48.84
17965,778.84,756.82,750.31,754.55,760.13,91.80,-933.59,405.76,0.01,3.44,0.21,-47.43
18005,779.01,756.86,750.41,754.38,760.16,101.07,-938.48,408.69,-0.89,1.31,1.47,-36.85
18043,779.23,756.89,750.21,754.35,760.17,90.33,-925.78,397.95,0.99,0.50,-0.94,-48.57
18081,779.30,756.78,750.26,754.28,760.16,99.61,-929.20,394.53,-0.25,2.44,0.90,-43.11
18119,779.66,756.67,750.26,754.19,760.19,93.26,-926.76,396.00,0.49,3.86,-0.22,-40.68
18157,779.85,756.64,750.28,754.08,760.21,94.73,-931.15,407.71,0.21,-0.05,-0.56,-35.38
18195,780.07,756.55,750.21,754.09,760.23,97.66,-939.45,389.16,-0.49,-0.60,-4.21,-40.82
18235,780.36,756.47,750.23,754.01,760.27,100.10,-930.18,396.00,-0.21,2.17,1.57,-36.66
18277,780.51,756.54,750.25,753.94,760.31,90.33,-925.78,398.93,-0.60,0.08,-0.31,-34.64
18315,780.58,756.49,750.18,753.82,760.27,97.17,-922.85,413.09,0.10,1.96,0.27,-34.71
18353,780.64,756.52,750.21,753.82,760.30,103.03,-934.08,402.34,-0.75,2.18,-1.40,-33.33
18391,780.91,756.47,750.19,753.84,760.35,105.96,-932.62,404.30,-1.58,1.75,-1.76,-35.56
18429,781.13,756.39,750.14,753.67,760.33,89.36,-931.15,411.13,1.22,1.45,1.18,-33.41
18470,781.46,756.34,750.12,753.78,760.42,93.26,-934.08,392.58,1.04,0.78,-2.45,-38.01
18508,781.72,756.26,750.14,753.74,760.47,111.82,-943.85,407.71,1.36,0.61,-0.11,-36.32
18545,782.06,756.26,750.08,753.67,760.52,104.49,-904.79,412.60,-1.10,-0.18,-2.54,-38.40
18583,782.64,756.28,750.06,753.59,760.64,104.49,-931.64,413.09,-1.10,0.41,-3.28,-38.39
18621,783.10,756.22,750.04,753.52,760.72,90.33,-926.27,403.32,0.48,0.69,-0.50,-38.02
18659,783.30,756.16,750.07,753.48,760.75,98.14,-926.27,391.60,0.23,1.77,0.10,-35.39
18699,783.52,756.10,750.11,753.46,760.80,91.80,-927.25,392.09,0.76,1.12,0.28,-32.84
18737,783.64,756.15,750.06,753.37,760.81,98.63,-931.15,400.39,1.47,2.52,1.55,-33.87
18775,783.51,756.10,750.10,753.45,760.79,99.12,-913.57,409.18,0.04,2.28,2.20,-33.22
18813,783.37,756.08,750.05,753.47,760.74,105.47,-929.69,389.65,1.98,1.09,-1.50,-36.16
18851,783.20,756.08,750.08,753.46,760.71,89.36,-929.20,415.04,0.64,1.82,0.03,-33.81
18889,783.17,756.11,749.99,753.39,760.66,107.91,-928.22,403.81,0.01,1.21,2.58,-36.84
18929,783.11,756.07,749.98,753.28,760.61,115.72,-931.64,406.74,0.98,3.06,-1.41,-33.95
18967,783.08,756.07,750.05,753.32,760.63,100.10,-916.50,410.16,-1.73,1.89,2.43,-31.51
19005,783.41,756.00,750.01,753.15,760.64,85.94,-916.50,408.20,0.80,3.19,1.73,-29.74
19043,783.61,755.96,750.01,753.06,760.66,112.30,-923.83,395.51,-1.44,0.69,-0.32,-28.14
19081,783.71,755.84,749.95,752.82,760.58,85.45,-920.41,409.67,-0.19,1.83,1.24,-25.82
19121,783.55,755.66,749.87,752.70,760.45,106.45,-937.99,413.57,-1.11,3.63,1.89,-25.66
19165,783.29,755.42,749.82,752.47,760.25,107.91,-927.25,410.16,-0.18,3.32,1.21,-20.66
19203,782.95,755.27,749.79,752.26,760.07,90.33,-927.73,398.93,1.74,2.89,-1.26,-15.40
19241,782.62,755.11,749.81,752.17,759.93,103.03,-930.66,408.20,3.63,1.60,1.34,-9.49
19279,782.43,754.85,749.71,752.20,759.80,98.63,-919.43,398.93,3.26,4.59,-1.08,-9.76
19317,782.21,754.76,749.80,752.12,759.72,111.33,-925.29,397.46,1.08,3.47,-1.09,-3.77
19357,782.62,754.67,749.76,752.23,759.82,86.91,-922.36,408.69,2.16,2.84,-1.15,-5.18
19395,783.14,754.77,749.88,752.36,760.04,96.68,-916.50,408.20,-0.31,-0.38,4.02,-4.21
19433,783.72,754.88,749.88,752.58,760.26,112.79,-918.95,403.32,0.23,1.89,-2.01,-9.27
19470,784.81,755.12,749.95,753.08,760.74,116.21,-933.59,406.25,2.31,1.94,3.49,-19.92
19508,785.78,755.45,750.05,753.66,761.24,100.59,-931.64,416.99,1.44,1.08,1.11,-32.56
19546,787.00,755.87,750.29,754.22,761.84,104.00,-919.43,400.39,3.20,2.50,2.09,-42.82
19587,789.96,756.25,750.42,754.77,762.85,111.82,-914.06,429.69,1.29,1.66,0.37,-62.81
19625,794.62,756.42,750.54,755.23,764.20,117.19,-915.53,398.93,2.93,2.12,3.16,-88.11
19662,799.40,756.60,750.70,755.63,765.59,92.29,-924.80,408.69,1.28,0.98,1.20,-127.45
19700,803.32,756.81,750.70,755.74,766.65,104.00,-914.55,418.95,3.08,1.89,0.74,-149.74
19737,805.82,756.82,750.76,755.97,767.34,112.30,-913.09,437.01,1.50,-0.15,0.47,-170.68
19775,806.37,756.99,750.71,756.04,767.53,98.14,-912.60,414.06,2.05,-0.03,-0.55,-180.25
19814,806.56,757.04,750.79,756.14,767.63,111.33,-912.60,411.62,-0.27,1.02,-0.43,-186.35
19852,807.02,757.23,750.80,756.34,767.85,104.98,-919.43,398.44,-2.21,1.89,3.69,-200.13
19890,806.88,757.38,750.91,756.72,767.97,102.54,-920.41,429.69,0.02,0.79,1.08,-214.84
